Subject,alpha,beta,llh
63.0,0.0022459325368027784,20.0,8.250944390126115
64.0,0.006939850308196516,20.0,8.114452410703676
65.0,0.0068358080261520585,20.0,8.117298751385261
66.0,0.0,1e-10,8.317766166719343
67.0,0.0,0.217100836498997,8.317766166719343
68.0,1.0,0.04467019153899918,8.284348414135033
69.0,0.0,1e-10,8.317766166719343
70.0,1.0,0.13987254155174267,8.010603526511451
71.0,0.014620499508610807,20.0,7.121473469806102
72.0,0.0,1e-10,8.317766166719343
73.0,0.0,1e-10,8.317766166719343
74.0,0.0,1e-10,8.317766166719343
75.0,0.18008961346003682,0.01672973380086662,8.317766166719343
76.0,0.05041080785176765,0.8861231707425135,8.284348414135033
77.0,1.0,0.04467018510239398,8.284348414135033
78.0,1.0,5.72998792743297,5.54517751295323
79.0,0.0022564013068726426,20.0,8.25064032673851
80.0,0.0,1e-10,8.317766166719343
81.0,1.0,0.044670186336639044,8.284348414135033
82.0,0.0,1e-10,8.317766166719343
83.0,0.0,1e-10,8.317766166719343
84.0,0.17197883215374477,0.813312537122723,8.010603526511451
85.0,0.0,0.03956807208711194,8.317766166719343
86.0,0.0,0.4764475729180419,8.317766166719343
87.0,0.0,1e-10,8.317766166719343
88.0,0.0,1e-10,8.317766166719343
89.0,0.31307340713286236,0.8236838090902094,7.423065296497046
90.0,0.5650314882366466,0.2475482254899261,8.010603526511451
91.0,0.0,1e-10,8.317766166719343
92.0,0.0,1e-10,8.317766166719343
93.0,1.0,0.13987253529759347,8.010603526511453
94.0,0.0,0.03245194701971147,8.317766166719343
95.0,0.00577303890153297,20.0,7.536943526193355
96.0,0.0,1e-10,8.317766166719343
97.0,0.004224474270561946,20.0,8.13345502672055
98.0,0.0,1e-10,8.317766166719343
99.0,0.012084516157207837,20.0,7.0871262223961615
100.0,0.0,0.445843093959284,8.317766166719343
101.0,0.0,0.39516961295716246,8.317766166719343
102.0,0.0,1e-10,8.317766166719343
103.0,0.0,1e-10,8.317766166719343
104.0,0.0,1e-10,8.317766166719343
105.0,0.0,0.265223202289805,8.317766166719343
106.0,0.0,1e-10,8.317766166719343
107.0,0.002240731216867646,20.0,8.251095422992094
108.0,0.0,1e-10,8.317766166719343
109.0,0.0,1e-10,8.317766166719343
110.0,0.5732126237215365,0.44987406740643093,7.423065296497047
111.0,0.0,1e-10,8.317766166719343
112.0,0.006887013117882307,20.0,8.216828779247463
113.0,1.0,12.589708962595882,2.772588722239781
114.0,1.0,0.1398725347847686,8.010603526511453
115.0,0.0,1e-10,8.317766166719343
116.0,0.0,1e-10,8.317766166719343
117.0,0.0,1e-10,8.317766166719343
118.0,0.0,0.24186283729546243,8.317766166719343
119.0,0.0,1e-10,8.317766166719343
120.0,1.0,4.43036686933114,6.931473495062567
121.0,0.0,1e-10,8.317766166719343
122.0,0.33311016904788077,0.4198987547732731,8.010603526511451
123.0,0.0,1e-10,8.317766166719343
124.0,0.0,1e-10,8.317766166719343
125.0,0.0,1e-10,8.317766166719343
126.0,0.0,1e-10,8.317766166719343
127.0,0.0,1e-10,8.317766166719343
128.0,0.0,1e-10,8.317766166719343
129.0,0.0,1e-10,8.317766166719343
130.0,0.0,1e-10,8.317766166719343
131.0,0.0,1e-10,8.317766166719343
132.0,1.0,4.448080162656205,6.931473407628325
133.0,0.4388602119070019,0.31871774952213255,8.112991073247416
134.0,1.0,7.458579120398756,5.5451774448627145
135.0,1.0,0.044670192608902586,8.284348414135033
136.0,1.0,0.04467018429396197,8.284348414135033
137.0,0.0,1e-10,8.317766166719343
138.0,0.7792163697443865,0.1795041153373982,8.010603526511453
139.0,0.0,1e-10,8.317766166719343
140.0,0.3208374250179383,0.039709387440718336,8.309200379609734
141.0,1.0,0.1398725382634727,8.112991073247416
142.0,0.06555818457657711,0.6813824333849041,8.284348414135035
143.0,1.0,0.25787349748452054,7.423065296497047
144.0,0.0,1e-10,8.317766166719343
145.0,0.0,1e-10,8.317766166719343
146.0,0.0007407856165331543,20.0,8.306669300771832
147.0,0.34711987666331257,0.9718074935722777,7.4254688758699565
148.0,0.0,1e-10,8.317766166719343
149.0,0.33410986916046687,0.4186423335192495,8.010603526511451
150.0,1.0,0.04467018786647096,8.284348414135035
151.0,0.0,1e-10,8.317766166719343
152.0,0.0,1e-10,8.317766166719343
153.0,0.007989037424084912,20.0,7.774063810320403
154.0,1.0,0.44873797906812785,6.3955308649685225
155.0,0.019950538677326858,20.0,6.156565895834219
156.0,0.0,1e-10,8.317766166719343
157.0,0.0,1e-10,8.317766166719343
158.0,0.0,1e-10,8.317766166719343
159.0,0.0,1e-10,8.317766166719343
160.0,0.002245932038882628,20.0,8.250944390126115
161.0,0.0,1e-10,8.317766166719343
162.0,0.3509519226725181,0.398551856089989,8.112991073247416
163.0,1.0,0.13987253396760094,8.010603526511453
164.0,0.16005674919799914,2.107588038078012,7.425468875869955
165.0,1.0,6.455164839880268,5.545177452254602
166.0,0.007770413203448376,20.0,7.133964516564518
167.0,0.0,1e-10,8.317766166719343
168.0,0.007764693900979359,20.0,7.673152420588135
169.0,0.012084516834147692,20.0,7.087126222396171
170.0,0.5345466336024879,0.26166572668014876,8.21537861998338
171.0,0.0,1e-10,8.317766166719343
172.0,0.0,1e-10,8.317766166719343
173.0,0.005073812538022549,20.0,7.950045017186593
174.0,0.0,0.45109960847085145,8.317766166719343
175.0,1.0,0.044670188112363375,8.284348414135033
176.0,0.0,1e-10,8.317766166719343
177.0,0.0,1e-10,8.317766166719343
178.0,0.0,1e-10,8.317766166719343
179.0,0.5008673671101798,0.2792606483362762,8.112991073247416
180.0,1.0,0.1398725383450004,8.010603526511453
181.0,0.0,1e-10,8.317766166719343
182.0,0.0,1e-10,8.317766166719343
183.0,0.0,1e-10,8.317766166719343
184.0,1.0,0.13987253388084162,8.010603526511453
185.0,0.165000658011595,0.8477090179992824,8.112991073247416
186.0,0.0,1e-10,8.317766166719343
187.0,1.0,0.1398725367516767,8.112991073247416
188.0,0.0,1e-10,8.317766166719343
189.0,0.17879147949789786,0.3538447652363509,8.317766166719343
190.0,0.0,1e-10,8.317766166719343
191.0,0.41464150418251483,0.8135550797419171,7.323081329133993
192.0,0.006939851020009453,20.0,8.114452410703691
193.0,0.7439094577701054,0.1880236032319827,8.112991073247416
194.0,0.0,0.09131780463297522,8.317766166719343
195.0,0.6243700129340067,0.06677195428976335,8.267630442655522
196.0,1.0,0.13987253879916386,8.010603526511453
197.0,0.0,1e-10,8.317766166719343
198.0,0.0,1e-10,8.317766166719343
199.0,0.25921480393737,0.9948255029993988,7.423065296497047
200.0,0.004722375431886196,20.0,8.043711970480146
201.0,0.0,1e-10,8.317766166719343
202.0,0.0,1e-10,8.317766166719343
203.0,0.0,1e-10,8.317766166719343
204.0,0.0,1e-10,8.317766166719343
205.0,0.0,1e-10,8.317766166719343
206.0,0.0,1e-10,8.317766166719343
207.0,0.0,1e-10,8.317766166719343
208.0,0.0,1e-10,8.317766166719343
209.0,0.0,1e-10,8.317766166719343
210.0,0.5938240086351374,0.045813516503474046,8.283669082828503
211.0,0.0,1e-10,8.317766166719343
212.0,1.0,0.22466546112466151,7.3658245703413385
213.0,0.9901356755197591,12.341399381224779,4.158883083359672
214.0,0.042337375030430224,0.7433051995984126,8.317766166719343
215.0,0.0,1e-10,8.317766166719343
216.0,0.007764695432174312,20.0,7.673152420588123
217.0,1.0,0.13987254273351202,8.112991073247414
218.0,0.0,0.8981143801482184,8.317766166719343
219.0,0.0,1e-10,8.317766166719343
220.0,0.007637732028548793,20.0,7.036102319594255
221.0,0.0,1e-10,8.317766166719343
222.0,0.19843758353159394,0.7048691662176438,8.21537861998338
223.0,0.19750859317605285,0.7081845964782683,8.010603526511451
224.0,1.0,5.859813295492099,6.931471828791883
225.0,0.0,0.4118964656276479,8.317766166719343
226.0,0.0,1e-10,8.317766166719343
227.0,1.0,0.044670187767055364,8.284348414135035
228.0,0.0,1e-10,8.317766166719343
229.0,1.0,0.3373336980197522,7.4254688758699565
230.0,0.0,1e-10,8.317766166719343
231.0,0.0,1e-10,8.317766166719343
232.0,0.34530540607244636,1e-10,8.317766166719343
233.0,0.0,1e-10,8.317766166719343
234.0,0.007989039180902479,20.0,7.774063810320395
235.0,0.0,1e-10,8.317766166719343
236.0,0.0,1e-10,8.317766166719343
237.0,0.002728399983646256,20.0,8.156283212344864
238.0,0.0,0.5156722640590184,8.317766166719343
239.0,0.18544710964927075,0.7542448921846231,8.010603526511453
240.0,1.0,0.3373336994799907,7.4254688758699565
241.0,1.0,12.886974876873163,6.931471805599453
242.0,1.0,0.337333691028578,6.53317158502057
243.0,0.0,1e-10,8.317766166719343
244.0,0.0,1e-10,8.317766166719343
245.0,0.004722375963688165,20.0,8.043711970480151
246.0,0.006858502918895906,20.0,8.117310389504754
247.0,0.0,1e-10,8.317766166719343
248.0,0.40507711303544996,1.0190330682500608,7.193303300681871
249.0,0.0,1e-10,8.317766166719343
250.0,0.0,1e-10,8.317766166719343
251.0,1.0,0.044670190622922636,8.284348414135033
252.0,0.8554896787769795,0.1634999783155601,8.112991073247416
253.0,0.0,1e-10,8.317766166719343
254.0,0.08403346885881038,1e-10,8.317766166719343
255.0,0.0,0.9132974697852546,8.317766166719343
256.0,0.0022564011517058388,20.0,8.250640326738505
257.0,1.0,0.2578734972480931,7.423065296497047
258.0,0.002256402658911035,20.0,8.250640326738495
259.0,0.0,1e-10,8.317766166719343
260.0,0.0,1e-10,8.317766166719343
261.0,0.0,1e-10,8.317766166719343
262.0,0.8893220812136278,0.590896631572378,8.317766166719343
263.0,0.0,1e-10,8.317766166719343
264.0,1.0,0.13987254252875056,8.010603526511453
265.0,0.5675532891030499,0.2464482986326018,8.21537861998338
266.0,0.0,1e-10,8.317766166719343
267.0,1.0,0.06743665808335855,8.217192318120423
268.0,0.7010262445831009,0.4811998120934033,7.4254688758699565
269.0,0.1029690312139604,0.43382163148394237,8.284348414135033
270.0,1.0,0.0674366613788643,8.217192318120423
271.0,0.0,1e-10,8.317766166719343
272.0,0.0,1e-10,8.317766166719343
273.0,0.0,1e-10,8.317766166719343
274.0,0.0,1e-10,8.317766166719343
275.0,0.0,1e-10,8.317766166719343
276.0,0.06003564185597157,1e-10,8.317766166719343
277.0,0.9318078501436615,0.27674535967061037,7.423065296497046
278.0,0.5570217647962509,0.25110788041279436,8.21537861998338
279.0,1.0,0.04467018197930159,8.284348414135035
280.0,0.01620707127267598,20.0,7.450231511029324
281.0,0.0,1e-10,8.317766166719343
282.0,0.0,1e-10,8.317766166719343
283.0,0.30284497716138625,0.14750182669743928,8.284348414135033
284.0,0.006835807921939801,20.0,8.117298751385277
285.0,0.4195924917349468,0.33335332277921703,8.21537861998338
286.0,0.5763007525771395,0.7786524406498423,6.3955308649685225
287.0,0.0,1e-10,8.317766166719343
288.0,0.0021937980408385494,20.0,8.284985347068194
289.0,1.0,0.13987253936147467,7.908215979775488
290.0,0.0,1e-10,8.317766166719343
291.0,0.0,1e-10,8.317766166719343
292.0,0.0,1e-10,8.317766166719343
293.0,0.0,0.24486650491424053,8.317766166719343
294.0,1.0,8.028111692290853,5.545177444548959
295.0,0.2959641623884719,1.1397788616194007,6.53317158502057
296.0,0.0,0.02210266412366401,8.317766166719343
297.0,0.5442977722873362,0.06412772237449316,8.317766166719343
298.0,0.28915290236759356,0.48373208267069845,8.112991073247416
299.0,0.0,1e-10,8.317766166719343
300.0,0.0,1e-10,8.317766166719343
301.0,0.0077646943722970005,20.0,7.673152420588117
302.0,0.0009422289973479475,20.0,8.303659173323444
303.0,0.0,1e-10,8.317766166719343
304.0,0.0,1e-10,8.317766166719343
305.0,0.0,1e-10,8.317766166719343
306.0,1.0,0.06743666289568258,8.217192318120423
307.0,1.0,0.2578734950294923,7.423065296497047
308.0,0.0,1e-10,8.317766166719343
309.0,0.0,1e-10,8.317766166719343
310.0,0.0022459313447256413,20.0,8.250944390126111
311.0,0.057855508067168916,0.7720992219716141,8.284348414135033
312.0,0.0013401571618385983,20.0,8.277706915799927
313.0,0.7189546871134125,0.19454987230063756,8.010603526511451
314.0,0.00798903864383925,20.0,7.7740638103204
315.0,0.0,1e-10,8.317766166719343
316.0,0.0,1e-10,8.317766166719343
317.0,0.0,1e-10,8.317766166719343
318.0,0.012914038064536245,20.0,7.424869719435442
319.0,0.0,1e-10,8.317766166719343
320.0,0.0,1e-10,8.317766166719343
321.0,0.0,1e-10,8.317766166719343
322.0,0.0,1e-10,8.317766166719343
323.0,0.0,1e-10,8.317766166719343
324.0,0.586961568317845,0.5747117289565321,7.4254688758699565
325.0,0.0,1e-10,8.317766166719343
326.0,0.0,1e-10,8.317766166719343
327.0,0.0022564018896612218,20.0,8.250640326738496
328.0,0.0,1e-10,8.317766166719343
329.0,1.0,6.987250990032975,5.5451774460552
330.0,0.0892224419094735,20.0,5.4566690944571015
331.0,0.7776455570853544,0.17986670230832474,8.21537861998338
332.0,0.01208451693176837,20.0,7.087126222396169
333.0,0.0,1e-10,8.317766166719343
334.0,0.004722375567301751,20.0,8.043711970480153
335.0,0.0,1e-10,8.317766166719343
336.0,0.0022934947034246892,20.0,8.148933387265966
337.0,0.4213832000238815,0.7820854258546014,8.317766166719343
338.0,0.0,1e-10,8.317766166719343
339.0,0.0,1e-10,8.317766166719343
340.0,0.0,1e-10,8.317766166719343
341.0,0.0,1e-10,8.317766166719343
342.0,1.0,0.04467018944542073,8.284348414135033
343.0,0.22744939497103303,0.1963961841906005,8.284348414135033
344.0,0.0,1e-10,8.317766166719343
345.0,0.0,1e-10,8.317766166719343
346.0,0.0,1e-10,8.317766166719343
347.0,1.0,0.044670191860968864,8.284348414135033
348.0,0.2756653590244785,0.9354584668026924,7.423065296497046
349.0,1.0,0.04467018620146282,8.284348414135035
350.0,0.0,0.3085490568062165,8.317766166719343
351.0,0.0570844353229202,0.782528379404363,8.284348414135033
352.0,0.0,1e-10,8.317766166719343
353.0,0.0,1e-10,8.317766166719343
354.0,0.0,1e-10,8.317766166719343
355.0,0.0,1e-10,8.317766166719343
356.0,1.0,0.4487379816758036,6.3955308649685225
357.0,0.0,1e-10,8.317766166719343
358.0,0.019985196922382577,20.0,4.6150618918485495
359.0,0.0,1e-10,8.317766166719343
360.0,0.7123693685810422,0.3619940881504543,7.423065296497047
361.0,0.0,1e-10,8.317766166719343
362.0,0.0,0.25871139743525223,8.317766166719343
363.0,1.0,0.25787349386124914,7.423065296497047
364.0,0.0,1e-10,8.317766166719343
365.0,0.0,1e-10,8.317766166719343
366.0,0.3219060489082364,0.4345135379153937,8.112991073247416
367.0,0.0022564022612477953,20.0,8.250640326738505
368.0,0.008206560839853876,20.0,7.3265006750663595
369.0,0.005053403650466529,20.0,7.952186084473008
370.0,0.6906367090833361,0.2025269377420474,8.010603526511453
371.0,0.0,1e-10,8.317766166719343
372.0,0.0,1e-10,8.317766166719343
373.0,0.0,0.20289788768236416,8.317766166719343
374.0,0.0,1e-10,8.317766166719343
375.0,0.0,1e-10,8.317766166719343
376.0,0.0,1e-10,8.317766166719343
377.0,0.012084515741895452,20.0,7.087126222396173
378.0,0.0,1e-10,8.317766166719343
379.0,0.0,1e-10,8.317766166719343
380.0,0.05496017766882456,20.0,5.738767401685248
381.0,0.4812757218507344,0.9323927235203154,6.395530864968522
382.0,0.3955650790768236,0.8527893957787367,7.4254688758699565
383.0,0.0,0.73005992732121,8.317766166719343
384.0,0.0,1e-10,8.317766166719343
385.0,0.0,1e-10,8.317766166719343
386.0,0.36338095349912886,0.38491984678797947,7.908215979775488
387.0,0.0,1e-10,8.317766166719343
388.0,1.0,0.04467018843351883,8.284348414135033
389.0,1.0,0.13987253491544713,8.010603526511453
390.0,0.012084514183425281,20.0,7.087126222396173
391.0,1.0,0.13987253670257302,8.010603526511453
392.0,0.0,1e-10,8.317766166719343
393.0,0.0,1e-10,8.317766166719343
394.0,1.0,0.04467019423069251,8.284348414135033
395.0,1.0,20.0,6.931471805599453
396.0,0.006939850208983619,20.0,8.114452410703674
397.0,0.0,1e-10,8.317766166719343
398.0,0.0,1e-10,8.317766166719343
399.0,1.0,0.13987253357229915,8.010603526511453
400.0,0.0,1e-10,8.317766166719343
401.0,0.0,1e-10,8.317766166719343
402.0,0.0013401572552855972,20.0,8.297736541259638
403.0,0.0,1e-10,8.317766166719343
404.0,0.004722376337993713,20.0,8.043711970480127
405.0,0.7464131554014057,0.05984646365601485,8.284348414135033
406.0,0.8057555359437426,0.1735917953675308,8.21537861998338
407.0,1.0,0.13987254162277543,8.010603526511453
408.0,0.0,1e-10,8.317766166719343
409.0,0.0,1e-10,8.317766166719343
410.0,1.0,0.3373336933722682,6.53317158502057
411.0,0.0,1e-10,8.317766166719343
412.0,0.14811543840798608,0.9443481954388085,8.21537861998338
413.0,0.0,1e-10,8.317766166719343
414.0,0.019950539605563908,20.0,6.156565895834226
415.0,1.0,0.06743666032765382,8.217192318120423
416.0,0.0,1e-10,8.317766166719343
417.0,0.0,1e-10,8.317766166719343
418.0,0.0,0.6394588729526243,8.317766166719343
419.0,0.0013461464903724795,20.0,8.25761065934044
420.0,0.00776469564209684,20.0,7.67315242058812
421.0,0.0,1e-10,8.317766166719343
422.0,0.0,0.21693368033187013,8.317766166719343
423.0,0.0,1e-10,8.317766166719343
424.0,0.5945841370065125,0.23524430352178508,8.21537861998338
425.0,0.016470595978593225,20.0,5.800370403084304
426.0,0.0,1e-10,8.317766166719343
427.0,0.0,0.4645581398698038,8.317766166719343
428.0,0.7909047680120082,0.5673729604735483,6.3955308649685225
429.0,0.0,1e-10,8.317766166719343
430.0,0.0,1e-10,8.317766166719343
431.0,0.3443142890354086,0.4062350845585197,8.112991073247414
432.0,0.0,1e-10,8.317766166719343
433.0,0.0,0.15710405441240857,8.317766166719343
434.0,0.15597363798742178,0.8967703830287614,8.112991073247414
435.0,0.0,0.5933362203163199,8.317766166719343
436.0,0.0,1e-10,8.317766166719343
437.0,0.0022564023027119204,19.999999999944674,8.250640326738505
438.0,0.4146414883676694,0.8135550907774453,7.323081329133995
439.0,1.0,0.04467018877338296,8.284348414135033
440.0,0.0,1e-10,8.317766166719343
441.0,0.1657848435781982,0.10318432616647596,8.294625560643885
442.0,1.0,8.030835130093646,5.545177444548394
443.0,0.0,1e-10,8.317766166719343
444.0,0.005076786582769731,20.0,7.950654579732059
445.0,0.0,1e-10,8.317766166719343
446.0,1.0,0.04467018689228328,8.284348414135033
447.0,0.0,1e-10,8.317766166719343
448.0,0.0,1e-10,8.317766166719343
449.0,0.012084516181658494,20.0,7.087126222396175
450.0,0.2484460723783676,0.5629895210042177,8.21537861998338
451.0,1.0,10.78207359229296,4.158883083359699
452.0,1.0,0.13987253398531946,8.010603526511453
453.0,0.014620500679064289,20.0,7.121473469806095
454.0,0.0,1e-10,8.317766166719343
455.0,0.0,1e-10,8.317766166719343
456.0,0.002248539269337314,20.0,8.250943750162632
457.0,0.0,1e-10,8.317766166719343
458.0,0.014252718065187743,1e-10,8.317766166719343
459.0,0.012018055822531359,20.0,7.091530621820368
460.0,0.0,0.2945362702299697,8.317766166719343
461.0,0.0,1e-10,8.317766166719343
462.0,0.0,1e-10,8.317766166719343
463.0,0.006992834748293599,20.0,8.113001836009339
464.0,0.0,1e-10,8.317766166719343
465.0,0.0,1e-10,8.317766166719343
466.0,0.6076552839603584,0.07351239171156251,8.284348414135033
467.0,0.0,1e-10,8.317766166719343
468.0,0.0,0.5847890624488428,8.317766166719343
469.0,0.0,1e-10,8.317766166719343
470.0,0.0,1e-10,8.317766166719343
471.0,0.4465519401582623,0.8379687397125676,8.317766166719343
472.0,0.0,1e-10,8.317766166719343
473.0,0.07692172115371172,0.5807227049296517,8.284348414135033
474.0,0.0,1e-10,8.317766166719343
475.0,0.0,1e-10,8.317766166719343
476.0,0.0,1e-10,8.317766166719343
477.0,1.0,0.06743666153225061,8.217192318120423
478.0,0.0,1e-10,8.317766166719343
479.0,0.006685853122075522,20.0,8.219591409383195
480.0,0.007764695534252187,20.0,7.673152420588129
481.0,1.0,0.13987254168217506,8.010603526511453
482.0,0.19019044838066662,0.2348708493953561,8.284348414135033
483.0,0.012084516248383137,20.0,7.087126222396162
484.0,1.0,0.044670185068227605,8.284348414135035
485.0,0.263059519248793,0.40979577334229644,8.317766166719343
486.0,0.0,1e-10,8.317766166719343
487.0,1.0,0.13987253885885445,7.9082159797754885
488.0,0.0,1e-10,8.317766166719343
489.0,0.0,0.6462690070445346,8.317766166719343
490.0,0.0,1e-10,8.317766166719343
491.0,0.05198922695430136,0.8592201082650095,8.284348414135033
492.0,1.0,0.0674366600326313,8.217192318120423
493.0,0.0,1e-10,8.317766166719343
494.0,0.27346899909884975,0.5114749542098294,8.21537861998338
495.0,0.0,1e-10,8.317766166719343
496.0,0.0,1e-10,8.317766166719343
497.0,0.0,0.29769544679636795,8.317766166719343
498.0,0.33457300408564183,0.4180628489821269,8.112991073247414
499.0,0.007624028067083738,20.0,7.571702431127582
500.0,0.005897828778069742,20.0,7.4372006924746525
501.0,0.34888158313703505,0.7391433431439031,7.423065296497046
502.0,0.0,1e-10,8.317766166719343
503.0,0.01995053908009674,20.0,6.156565895834215
504.0,0.012084516218857968,20.0,7.087126222396158
505.0,0.0,1e-10,8.317766166719343
506.0,0.0,1e-10,8.317766166719343
507.0,0.0,1e-10,8.317766166719343
508.0,0.6345025998107938,0.5316505972378058,7.4254688758699565
509.0,0.007770411603106583,20.0,7.133964516564507
510.0,0.0,1e-10,8.317766166719343
511.0,0.0,1e-10,8.317766166719343
512.0,0.0,1e-10,8.317766166719343
513.0,0.014620500153509209,20.0,7.121473469806094
514.0,0.005954453568582627,20.0,7.643627025565942
515.0,0.006992045335935013,20.0,8.215389380314742
516.0,1.0,0.13987253958712662,8.010603526511451
517.0,0.0,1e-10,8.317766166719343
518.0,0.004256225272274249,20.0,7.390210362016735
519.0,0.0,1e-10,8.317766166719343
520.0,0.8860878394023073,0.1578540228649994,8.21537861998338
521.0,0.0,1e-10,8.317766166719343
522.0,0.0,0.5293124541972992,8.317766166719343
523.0,0.0,1e-10,8.317766166719343
524.0,0.007637732501804696,20.0,7.03610231959425
525.0,1.0,7.472358462843133,5.545177444847199
526.0,0.38483700675529997,0.3634591534413439,8.010603526511453
527.0,0.9344154290989324,0.04780549363718151,8.284348414135033
528.0,1.0,0.13987253897403124,8.010603526511451
529.0,0.0,1e-10,8.317766166719343
530.0,0.03787295313425254,0.5599412261443967,8.317766166719343
531.0,0.0,1e-10,8.317766166719343
532.0,0.0,1e-10,8.317766166719343
533.0,0.0,1e-10,8.317766166719343
534.0,0.001348627217954787,20.0,8.257501879069224
535.0,0.0,1e-10,8.317766166719343
536.0,0.00802612445339242,20.0,7.2265142054375815
537.0,1.0,0.13987254091004406,8.010603526511451
538.0,0.0,1e-10,8.317766166719343
539.0,0.0,1e-10,8.317766166719343
540.0,0.0,1e-10,8.317766166719343
541.0,0.0,0.4914241088574119,8.317766166719343
542.0,0.0,1e-10,8.317766166719343
543.0,0.0013401572433133454,20.0,8.297736541259649
544.0,0.0,1e-10,8.317766166719343
545.0,1.0,0.13987254038211613,8.010603526511453
546.0,0.3693546427836127,0.9133056770824097,7.425468875869956
547.0,0.0,1e-10,8.317766166719343
548.0,0.38225668190505685,1.17391793376263,6.3955308649685225
549.0,1.0,0.044670189993266336,8.284348414135033
550.0,0.004722374810126047,20.0,8.043711970480162
551.0,1.0,0.044670190641995185,8.284348414135033
552.0,0.0,1e-10,8.317766166719343
553.0,0.007989039336477545,20.0,7.774063810320391
554.0,0.0,1e-10,8.317766166719343
555.0,0.0,1e-10,8.317766166719343
556.0,0.0,1e-10,8.317766166719343
557.0,0.007989038110087833,20.0,7.774063810320401
558.0,1.0,0.04467018839132169,8.284348414135033
559.0,0.0,1e-10,8.317766166719343
560.0,1.0,0.06743666080864165,8.217192318120423
561.0,0.0,1e-10,8.317766166719343
562.0,0.5426283441028598,0.08232189009835505,8.284348414135033
563.0,0.0,1e-10,8.317766166719343
564.0,0.0,1e-10,8.317766166719343
565.0,0.0,1e-10,8.317766166719343
566.0,0.3117020418498404,1.4396376440464542,6.29314331823256
567.0,0.0,0.08764613818231545,8.317766166719343
568.0,0.0,1e-10,8.317766166719343
569.0,0.007064935849432612,19.78254272196343,8.113002159947966
570.0,0.0,1e-10,8.317766166719343
571.0,0.9071741576954253,7.412782590883616,5.545177447943336
572.0,0.3084460752581372,0.14482331839235485,8.284348414135035
573.0,0.0,1e-10,8.317766166719343
574.0,0.0,1e-10,8.317766166719343
575.0,1.0,0.25787349220309896,7.423065296497047
576.0,1.0,0.04467018215085059,8.284348414135035
577.0,1.0,0.044670189255654434,8.284348414135033
578.0,0.9999999577930618,0.13987254262220014,7.908215979775489
579.0,0.0,1e-10,8.317766166719343
