Subject,a_gain,a_loss,beta,decay,llh
46.0,0.993834948916408,0.9989470014622623,0.14074020675943008,1.0,8.21537861998338
47.0,0.504360542026196,0.0,0.7056587155252656,0.37309989000453125,8.21537861998338
48.0,0.0,0.8022183137139378,0.7984988195503968,0.975726907410858,8.317766166719343
49.0,1.0,0.0,5.236882503620677,0.9732911270280423,6.726696862442042
50.0,0.5465238991660327,0.0,0.2559312553770385,1.0,8.21537861998338
51.0,0.0,1.0,4.942104625203537,0.0,6.931472169526033
52.0,0.0,0.5407096373665352,1e-10,1.0,8.317766166719343
53.0,0.40323369036798595,0.44403590876449894,0.3150027776079607,1.0,8.21537861998338
54.0,0.0,0.41285547790578614,1e-10,0.8678428902643797,8.317766166719343
55.0,1.0,0.28847824104198794,0.1398725411318359,0.0,8.010603526511453
56.0,0.46118033941043574,0.0,0.3032924972270231,0.0,8.112991073247416
57.0,0.0,1.0,12.348894203979855,0.0,5.545177444479562
58.0,0.4648299561232042,0.014620499912710498,20.0,0.8022246230551331,7.121473469806104
59.0,1.0,0.49267157267221445,10.127953415254112,1.0,5.545177759930129
60.0,0.6547033386946907,1.0,9.040457138383006,0.9999999989992022,6.931471805601104
61.0,1.0,0.4322128745391507,20.0,1.0,6.931471805599453
62.0,0.8968563916416615,0.0,0.45787157735819545,0.9088681992361753,8.317766166719343
63.0,0.7565624139034367,1.0,6.287544282226267,1.0,6.931471812027257
64.0,0.004704950446340562,0.009475201097262907,20.0,0.03588088671723466,8.042983252956498
65.0,0.913834044971903,0.0,0.28218853715195585,0.0,7.423065296497048
66.0,0.0,0.529991754783381,1e-10,1.0,8.317766166719343
67.0,0.0,1.0,8.470485358945465,0.0,6.931471805608656
68.0,1.0,0.8285412785031949,0.04467019250075475,0.0,8.284348414135033
69.0,0.0,0.88233430496574,1e-10,1.0,8.317766166719343
70.0,0.0,0.7762909615718036,20.0,0.0,6.931471805599453
71.0,0.9427366096889197,0.014620500381474305,20.0,0.0,7.12147346980611
72.0,0.5805875980979875,0.22545759135425017,0.24091548075769975,1.0,8.21537861998338
73.0,0.0,0.0,1e-10,1.0,8.317766166719343
74.0,0.7515228356116065,0.0,1e-10,0.8956841967152638,8.317766166719343
75.0,0.5729049833753094,0.5713688231435727,0.9719135964223868,0.8137580506676068,8.317766166719343
76.0,0.0,0.7085739026773137,0.43469645129182166,0.23136457436160368,8.21537861998338
77.0,0.824414378104922,0.0,0.18678069664009503,0.023743978726815124,8.21537861998338
78.0,0.4009556535384293,1.0,8.808347599132352,0.0,5.545177444486243
79.0,0.00648657834482145,1.0,20.0,0.8103726293877537,8.120318796271912
80.0,1.0,0.0,20.0,0.955353566615738,5.875684801024602
81.0,1.0,0.4218428024420946,0.04467018991049018,0.0,8.284348414135035
82.0,0.550495294527087,0.0,0.3475920685102231,0.2690141520861927,8.21537861998338
83.0,0.7296115472676269,0.0,1e-10,0.29859357598179853,8.317766166719343
84.0,0.024707623318411608,1.0,5.661329799458627,1.0,6.829084301076319
85.0,0.0,0.0,1e-10,1.0,8.317766166719343
86.0,1.0,0.0,4.432200262110495,0.5219543069337012,6.93147348579572
87.0,0.0,0.12047648630620456,0.5280439325793423,0.5239393927635682,8.317766166719343
88.0,0.0,0.0,1e-10,1.0,8.317766166719343
89.0,0.0,1.0,5.913110223746009,0.06224943384318053,5.54517763220437
90.0,1.0,1.0,20.0,0.9342487451301734,5.5904817058551215
91.0,0.0,0.0,1e-10,0.9079146708253945,8.317766166719343
92.0,0.7441739671540839,0.16600869738848867,0.8425614606662947,1.0,8.21537861998338
93.0,1.0,0.45298331159894434,0.13987253633406987,0.5285591567551983,8.010603526511453
94.0,0.0,0.01763255871440461,1e-10,1.0,8.317766166719343
95.0,0.49223513482394743,0.005773037856819213,20.0,0.0,7.536943526193343
96.0,0.0,0.5760806249632654,1e-10,0.31695616803897547,8.317766166719343
97.0,0.6139887213480731,1.0,4.431942076670757,1.0,6.931473487097631
98.0,0.23032910407097884,0.0,0.607272584895115,1.0,8.21537861998338
99.0,0.006993629598483642,0.014620499698524662,20.0,0.38584318399863293,7.019085923070143
100.0,0.0,0.7860909758249764,0.17793428925519028,0.11977814194111662,8.21537861998338
101.0,0.0,0.9324035907391324,0.1500128702938335,1.0,8.21537861998338
102.0,0.6286878313468823,0.0,1e-10,1.0,8.317766166719343
103.0,0.0,0.0,1e-10,1.0,8.317766166719343
104.0,0.5249299809574539,0.0,1e-10,0.50485528336113,8.317766166719343
105.0,0.0013401519417453032,0.0,20.0,0.0,8.297736541259955
106.0,0.0,0.11689017511290078,1e-10,0.7673678246058829,8.317766166719343
107.0,1.0,0.0,4.8538334262488565,0.0,5.545178393009143
108.0,0.0,0.8868370028295487,1e-10,1.0,8.317766166719343
109.0,0.0,0.008280710822619164,0.45460302681600734,1.0,8.317766166719343
110.0,0.0069936437315460944,1.0,19.999948674649545,0.0,6.7266967121275245
111.0,0.0,0.99999014534576,19.998718833788747,0.9930058501163975,6.8290842588635625
112.0,0.6607771622040438,0.0,0.21167885950593257,1.0166114272206942e-07,8.112991073247418
113.0,1.0,0.8102256975925056,13.047802759890253,0.042997966734785065,2.7725887222426624
114.0,0.008068960531287825,1.0,17.334620142499972,1.0,6.829084258863643
115.0,0.0,0.5236967369557628,1e-10,0.0,8.317766166719343
116.0,0.0,0.0,1e-10,1.0,8.317766166719343
117.0,0.31210484127612537,0.0,1e-10,0.9311169441490295,8.317766166719343
118.0,0.22067006253657906,0.0,1e-10,0.46913254453812137,8.317766166719343
119.0,0.0,0.0,1e-10,1.0,8.317766166719343
120.0,0.7039831788348402,1.0,20.0,0.5061197122173702,6.931471805599453
121.0,0.0,0.0,1e-10,1.0,8.317766166719343
122.0,0.048334254373444074,0.15504692693497582,0.9021303607096517,0.0,8.010603526511451
123.0,1.0,0.8280245077551452,20.0,0.9931129848423424,8.216828779247463
124.0,1.0,0.0,0.1398725381175132,0.3330721082722505,8.112991073247416
125.0,0.0,0.0,1e-10,1.0,8.317766166719343
126.0,0.0,0.14476184655443258,1e-10,1.0,8.317766166719343
127.0,0.0,0.6667155322893767,0.11437007244045842,1.0,8.317766166719343
128.0,0.0,0.909487697718014,1e-10,1.0,8.317766166719343
129.0,0.7664831495697635,0.0,0.7558998396692449,0.7585842277863034,8.21537861998338
130.0,0.7275358227958001,1.0,20.0,0.9627674086278265,7.1737089065603215
131.0,1.0,0.0,8.072760012211116,0.20849184059163778,6.931472063061616
132.0,0.9944968076002532,1.0,20.0,0.0,6.931471805599453
133.0,0.33394208671400005,0.6178346790720887,0.4188527128025825,0.45949606254221637,8.112991073247416
134.0,1.0,1.0,6.291777721929607,0.0,5.545177457172933
135.0,0.7425108963817934,0.12301763310120595,0.18837776283180013,1.0,8.21537861998338
136.0,0.27053876149285083,0.0,20.0,0.0,6.93147189480473
137.0,0.0,0.0,1e-10,1.0,8.317766166719343
138.0,0.01629272509149566,0.9928990121586101,8.584937039200934,1.0,6.8290842588726655
139.0,0.0,0.0,1e-10,1.0,8.317766166719343
140.0,0.32083898892418317,0.2487400391317779,0.039709332246027434,0.0,8.309200379609772
141.0,1.0,0.27500948262978275,0.13987254659803655,0.6534822387191372,8.112991073247416
142.0,0.0,0.14466345798754973,0.9672968658587079,0.00021432927512413336,8.21537861998338
143.0,0.9862931998136554,0.012275218210094802,11.394645596185029,0.7682577869978865,6.726696712182594
144.0,1.0,0.0,4.435056637253332,0.9705267543199726,6.931473471459407
145.0,0.5162517926028408,0.16048996851356181,1e-10,1.0,8.317766166719343
146.0,0.7287310619256805,0.001900416212537203,20.0,0.36256274319696585,8.302015904911555
147.0,1.0,0.025488366867715415,5.486820300125497,0.0,6.82908433232706
148.0,0.0,0.015151983093316224,1e-10,1.0,8.317766166719343
149.0,1.0,0.9714025307091368,4.46287916444919,1.0,6.931473338058754
150.0,1.0,0.0067494020594858145,20.0,0.8971252769057125,6.837729238757159
151.0,0.5385917794168159,0.7406847513654586,1e-10,1.0,8.317766166719343
152.0,0.0,0.03152749692333601,1e-10,1.0,8.317766166719343
153.0,0.6363613503012562,0.007989038865259193,20.0,0.0,7.774063810320414
154.0,0.015264170472837452,1.0,9.163424603963161,0.09712823640387504,5.442789899394271
155.0,0.01462050076182787,1.0,20.0,0.0,5.735179108686202
156.0,0.0,0.22194439415210887,1e-10,1.0,8.317766166719343
157.0,0.19528811630140006,0.0,0.7162368472340447,0.0,8.010603526511451
158.0,0.0,1.0,4.411994571367559,0.0,6.931473590794602
159.0,0.0,0.2845887899485431,0.4914900419604688,0.0,8.112991073247418
160.0,0.7757013228808056,0.0022459318145281945,20.0,0.7474211972937854,8.250944390126122
161.0,0.0,0.0,1e-10,0.7976122415223564,8.317766166719343
162.0,0.0,1.0,20.0,0.0,6.931471805599453
163.0,0.0,1.0,8.824967587027642,0.13005541157472822,6.931471807587126
164.0,0.025470630734463595,1.0,5.490184483561157,0.0,6.829084334814599
165.0,0.2875846622741771,1.0,13.460005624709252,0.0,5.545177444479562
166.0,0.20624127713026963,0.007770413330525228,20.0,0.24190057237722595,7.133964516564494
167.0,0.0,1.0,19.69419869446379,0.0,6.931471805599453
168.0,1.0,0.0,5.260680742030736,1.0,6.931471945540841
169.0,0.012084515683155014,0.03631632653039296,20.0,0.0,7.087126222396169
170.0,0.9918265428008775,0.5939284584904042,0.47082522462840876,0.26020863533980343,8.21537861998338
171.0,0.0,0.779929718523998,0.6272353290912464,0.02459562337837489,8.317766166719343
172.0,0.0,0.0,1e-10,0.7399299280092477,8.317766166719343
173.0,0.00507381297051634,0.9678278289981267,20.0,0.0,7.950045017186618
174.0,0.0,0.8599624082301908,0.5246991315472035,0.6900135807030038,8.21537861998338
175.0,0.0,1.0,4.436968037500981,1.0,6.93147346193436
176.0,0.6410978266663048,0.0,0.7972874982951482,0.7263514316025849,8.21537861998338
177.0,0.0,0.49785104416017134,1e-10,0.28675087050383125,8.317766166719343
178.0,0.0,0.06544593622325433,2.1516409662487246,0.0033559950763122942,8.21537861998339
179.0,0.2214002092845867,0.9995412243813944,4.842746198504803,1.0,6.931472299183272
180.0,0.9751061543159274,0.0,7.228115394607133,0.04201822415889794,6.931471814045251
181.0,0.5036561989606936,0.950895417897725,0.8077255431334015,1.0,8.317766166719343
182.0,0.6671174273508271,0.0,0.20966705275744454,0.32510321571269685,8.21537861998338
183.0,0.0,0.5626634684455073,0.11985257371447428,0.0,8.217192318120423
184.0,0.3762461516536587,0.8899329726186818,0.8965771179190579,1.0,7.425468875869957
185.0,1.0,0.0,4.446006875777334,1.0,6.931473417623782
186.0,0.4704431986735633,0.0,1e-10,0.1272475885364912,8.317766166719343
187.0,0.0,1.0,20.0,0.0,6.931471805599453
188.0,0.0,0.9693655044524481,0.3479943199746169,0.5880172410790236,7.425468875869957
189.0,0.23664848235284963,0.6298217990908743,0.8735789050273111,0.41763801584725724,8.317766166719343
190.0,0.0,0.0,1e-10,1.0,8.317766166719343
191.0,1.0,0.5661993980975406,0.5551062341448251,0.0,7.086567589377105
192.0,0.0,0.4618403310084112,1.6843820128994555,0.5759666611752651,8.010603526511451
193.0,0.0,1.0,4.431144651891132,0.6348767521421615,6.931473491125055
194.0,0.0,0.0,1e-10,0.8964008553757552,8.317766166719343
195.0,1.0,0.03243795023756135,0.13987253451204698,1.0,8.112991073247416
196.0,0.005556771921702674,1.0,20.0,0.7092998988958488,6.869548614817586
197.0,0.0,0.38872964361615675,0.3598196098607416,1.0,8.21537861998338
198.0,0.0,0.810602137579141,1e-10,0.6180825199202056,8.317766166719343
199.0,0.5376716371858792,1.0,20.0,0.952860455129138,5.683839682669195
200.0,1.0,0.5688823322498541,20.0,0.9933141483035429,6.833297048263305
201.0,0.0,0.0,1e-10,1.0,8.317766166719343
202.0,0.0,0.2620803088657584,1e-10,0.737321139057565,8.317766166719343
203.0,0.001448961421105404,0.0,18.453582491893947,0.0,8.297739361950491
204.0,1.0,0.0,4.438241877404297,1.0,6.931473455616717
205.0,0.0,0.0,1e-10,1.0,8.317766166719343
206.0,0.52970667768767,0.0,0.5119212121264163,0.4841851032500757,8.21537861998338
207.0,0.0,0.5589851341450305,1e-10,0.5384568667970056,8.317766166719343
208.0,0.0,0.0,1e-10,1.0,8.317766166719343
209.0,1.0,0.0,4.437135654268518,0.45306997016198364,6.93147346110168
210.0,1.0,0.0,0.08134188527938191,0.8841502301991208,8.136270365904812
211.0,0.0,0.0611220247289086,1e-10,0.6854021602311483,8.317766166719343
212.0,1.0,0.25349520555303817,0.4487379814232326,1.0,6.395530864968523
213.0,1.0,1.0,20.0,0.0,4.1588830833596715
214.0,0.5606773591454602,0.510360314285792,0.7530706155282079,0.2736895690950494,8.317766166719343
215.0,0.8833134247473705,0.06899830729149449,0.4550646250955846,1.0,8.317766166719343
216.0,0.014620500463030412,0.12601569203866275,20.0,1.0,7.1214734698060935
217.0,1.0,0.19017671538241587,0.13987253413746992,0.0,8.112991073247416
218.0,0.0,0.6484017906928213,0.479515618788147,1.0,8.317766166719343
219.0,0.7211974797955056,0.0,20.0,1.1102230246251565e-16,6.931471805599453
220.0,0.01647059780037533,0.0,20.0,0.13912441212333537,5.800370403084308
221.0,0.3903245853704734,0.0,0.8186348264857198,0.3383806949127507,8.21537861998338
222.0,0.6858813454314067,0.9179462559901944,0.5267168700980989,0.612825938953996,8.21537861998338
223.0,0.0,0.8750944632194118,9.474537993304715,0.38591829570351227,6.931472038124629
224.0,1.0,0.12050175467187163,4.432448658290962,0.0,6.931473484544122
225.0,0.6731630423045714,0.0,0.03174212858167918,0.8534820348090602,8.317766166719343
226.0,0.35036264090606145,0.6670287629714272,0.39922221299066973,1.0,8.21537861998338
227.0,0.3785103477632829,0.5194846899885252,13.736257859271815,1.0,6.931471973827201
228.0,0.2664725147609074,0.0,1e-10,1.0,8.317766166719343
229.0,1.0,0.050941992982583506,0.3373336932030151,0.8387679749001923,7.4254688758699565
230.0,0.5606352530139279,0.0,1e-10,1.0,8.317766166719343
231.0,0.1499973453757531,0.5573193390508822,0.9325001768695764,1.0,8.21537861998338
232.0,0.0,1.0,20.0,0.7310673596655056,6.93147190382904
233.0,0.0,0.3936666639054266,1e-10,0.8359197146110198,8.317766166719343
234.0,0.2885176997737612,1.0,8.225898867813799,1.0,6.931471805618623
235.0,0.0,0.6710528501337035,1e-10,0.5417127088740745,8.317766166719343
236.0,0.0,0.914117089583965,1e-10,1.0,8.317766166719343
237.0,0.0,1.0,20.0,0.993112986247092,6.8305344181275425
238.0,0.0,0.9962722392439359,2.17868487846746,0.9355593372237341,8.215378619983378
239.0,1.0,0.0,13.98089270532015,0.0,6.931471805599453
240.0,1.0,0.04536814940585021,0.33733369360493665,0.0,7.4254688758699565
241.0,1.0,0.9087444798100113,4.438959019860774,0.0,6.931473452070637
242.0,0.00635629883298149,1.0,20.0,0.40459375384569013,5.342319221399798
243.0,0.04432213098555593,0.0,1e-10,1.0,8.317766166719343
244.0,0.542716732847528,0.0,0.27561489440026854,0.016636384184794937,8.21537861998338
245.0,0.0,0.014620500858094222,20.0,0.0,7.121473469806115
246.0,0.0,0.9999992038788151,10.426877530876762,1.0,6.931471805599479
247.0,0.9082296803837233,1.0,20.0,1.0,6.931471805599453
248.0,0.9995605742547201,0.5131097325924819,5.292469110186507,0.9735626952806132,6.726696844809904
249.0,0.0,0.8681620857190712,1e-10,0.68147593606565,8.317766166719343
250.0,0.7797616301405899,0.0,1e-10,0.34898732978109626,8.317766166719343
251.0,0.3928069468030633,1.0,20.0,0.9837929291707619,7.450231511029345
252.0,0.2964176570197923,1.0,20.0,0.9528604590233181,7.070134043789079
253.0,0.0,0.10774788968483417,1e-10,0.0,8.317766166719343
254.0,0.944346313079152,1.0,15.193881964736626,1.0,6.931471805599453
255.0,0.0,0.7277909193067864,1e-10,0.3899162709055932,8.317766166719343
256.0,0.5044528299729104,0.35051973174887846,0.9623814519493603,1.0,7.425468875869957
257.0,0.0,1.0,4.662730180535774,0.0,5.545179127293942
258.0,1.0,0.0,20.0,0.7299780924666939,6.931471897614437
259.0,1.0,0.0,2.183098349154243,0.9359293382748046,8.21537861998338
260.0,1.0,0.0,20.0,0.9933141479898973,8.2195914093832
261.0,0.2682463106886266,0.0,20.0,0.0,6.931471907958556
262.0,0.1844963276410041,0.775087777642831,0.11543217114266768,0.024373537052444605,8.317766166719343
263.0,1.0,0.0,4.43676620106513,0.6705364005891473,6.931473462937591
264.0,0.5359268548519796,0.19450555186381857,9.447147664982346,1.0,5.545177697936427
265.0,0.5166952531374613,0.036848041215958416,0.41476264532649215,0.13257331793418523,8.21537861998338
266.0,0.9403768900347946,0.0,0.358721798823344,0.5327858416586313,7.425468875869957
267.0,0.0,1.0,4.436495732899244,0.4730711203175406,6.931473464282909
268.0,1.0,0.010609582326478118,20.0,0.3410839786726896,6.829084309275064
269.0,0.0,0.9858598019970641,20.0,0.29233017372216963,6.93147180559959
270.0,0.0,1.0,0.13987253376608688,0.0,8.112991073247416
271.0,0.0,0.7095096150070136,1e-10,1.0,8.317766166719343
272.0,0.0,0.4423347069418212,1e-10,0.8257569156346122,8.317766166719343
273.0,0.0,0.5868508256679226,1.3106646896223015,0.5735613198182513,8.21537861998338
274.0,0.0,0.7801451271557337,0.5138487018540124,0.20767335897387693,8.317766166719343
275.0,0.12091192485857549,0.2889850588425009,0.0875295533672914,1.0,8.317766166719343
276.0,0.0,0.7189505872922358,0.1945509847864119,0.5086751825256761,8.21537861998338
277.0,0.024407912455963382,1.0,5.730338570418001,0.0,6.726696746797317
278.0,0.9735748666346089,0.2737877539911835,0.5108794987007783,0.33523627936843103,8.21537861998338
279.0,1.0,0.006918901342710557,20.0,0.8823427981140808,6.831977352174216
280.0,0.011678360274001105,0.02397131620891536,20.0,0.8777010181345878,7.096685334033387
281.0,0.0,0.0,1e-10,1.0,8.317766166719343
282.0,0.0,0.0,1e-10,1.0,8.317766166719343
283.0,0.0,1.0,19.929433714638833,0.0,6.931471805599453
284.0,0.0,0.9007900945985532,0.3744864600514828,0.0,7.425468875869957
285.0,0.14044150690618015,0.4062522214247285,0.9959488095717768,0.02295434959564302,8.21537861998338
286.0,1.0,0.08867253240586694,20.0,0.9113275238934716,5.454050110494679
287.0,0.15256376702905386,0.39145057538166234,0.35731853737152225,1.0,8.21537861998338
288.0,0.0,0.6946423578690902,7.196726446423838,1.0,6.931472112281921
289.0,1.0,0.014938961274863605,5.539948598281756,1.0,6.931471866146462
290.0,0.0,0.3888615796789201,0.35969750607233514,0.0,8.010603526511453
291.0,0.0,1.0,12.694381681692127,0.0,6.931471805599453
292.0,0.0,1.0,20.0,0.8311028135849833,7.325731950389782
293.0,0.19657839006203032,0.0,0.711535719535083,1.0,8.21537861998338
294.0,1.0,1.0,7.501219390270645,0.49288678887438975,5.545177444816706
295.0,0.5702348575458502,1.0,20.0,0.7828796691367056,4.297549721337469
296.0,1.0,0.0,20.0,0.9931129877610545,8.216828779247471
297.0,0.3322236695823788,0.5872698886183034,0.5777540353372072,0.40937186880249843,8.317766166719343
298.0,0.8148710008281258,0.3715161223719786,0.6089580981229612,0.3817453588614902,8.112991073247414
299.0,0.762789300520898,0.9992748732384206,0.13997404402865715,1.0,8.21537861998338
300.0,0.0,0.0,1e-10,0.7100145583302339,8.317766166719343
301.0,0.007989042533012546,0.9652586216270721,20.0,0.04338802155712336,7.671676263584559
302.0,0.0,0.1559589997924481,0.8968545944134783,1.0,8.112991073247416
303.0,0.8711904365511696,0.004266030092054951,0.16055334622293246,1.0,8.21537861998338
304.0,1.0,0.0,0.1398725378132985,0.0,8.112991073247416
305.0,0.0,0.0,1e-10,0.9127896025415336,8.317766166719343
306.0,1.0,1.0,0.06743666133133154,0.0,8.217192318120423
307.0,1.0,0.4146414720250882,0.33733369254337126,0.0,7.323081329133994
308.0,0.0,0.0,1e-10,1.0,8.317766166719343
309.0,0.0,0.0,1e-10,1.0,8.317766166719343
310.0,0.36126059969148006,0.002245931921041682,20.0,0.0,8.250944390126111
311.0,0.0,0.7143278794217459,7.638286414964711,0.9743643004275704,6.829084336714444
312.0,0.0,1.0,5.452278753454587,0.999902216794154,6.9314721189565764
313.0,0.6344918729828459,0.19562575379498648,0.22044812232167119,0.0,8.010603526511453
314.0,0.007989039409170041,0.32135606990821564,20.0,0.0,7.774063810320413
315.0,0.8354162846768977,0.0,0.16742855560027844,0.5027886153414036,8.112991073247414
316.0,0.02542115406582912,0.8882212556564026,0.2353712583901707,1.0,8.317766166719343
317.0,0.0,0.40578140782205696,1e-10,1.0,8.317766166719343
318.0,1.0,0.0018158961224505324,0.2578734927257284,0.26217567833467015,7.320677749761084
319.0,0.0,0.43013802190651906,1e-10,1.0,8.317766166719343
320.0,0.0,1.0,20.0,0.9301654875081855,6.967689135393854
321.0,0.6732336712930616,0.0,1e-10,0.18792907310993842,8.317766166719343
322.0,0.0,0.0,1e-10,1.0,8.317766166719343
323.0,0.0,0.4580632839139821,0.3221859530148481,0.5348140632777236,8.317766166719343
324.0,0.24206532705352873,1.0,5.585643986358353,0.6784072869192362,6.8290843182427405
325.0,0.38478568368023525,0.4050382301373818,0.5301534523111184,1.0,8.317766166719343
326.0,0.0,0.34501612183190744,1e-10,0.8739025369906896,8.317766166719343
327.0,0.0013401521024836232,0.006993622194138189,20.0,0.0,8.195348994524025
328.0,0.0,0.25710396250306233,1e-10,1.0,8.317766166719343
329.0,0.9563365055049418,0.6536753876227851,6.527426520451106,0.0,5.545177455088158
330.0,0.8241409649275194,0.4379314434788409,8.017143941722324,0.09226955925566149,5.442789931426229
331.0,0.7539859155655241,0.46776848861691445,0.18551082356113374,0.7435244637029567,8.21537861998338
332.0,1.0,0.8693532170995454,5.568499631933654,0.8415289400637259,6.726696776693806
333.0,0.0,0.0,1e-10,0.9199152255762107,8.317766166719343
334.0,0.0,1.0,4.435055459024875,1.0,6.931473471465296
335.0,0.0,0.0508573781485645,0.32987682192516404,0.7941282329971205,8.317766166719343
336.0,0.00699362802319976,0.0019491607668865438,20.0,0.0,8.100132175731563
337.0,0.32711749836238135,0.4123056998319635,0.07678503680568338,0.39422228770926193,8.317766166719343
338.0,0.9170576202277646,0.0,1e-10,0.5386988245841242,8.317766166719343
339.0,1.0,0.0,0.13987254253567294,0.5659343909769665,8.010603526511451
340.0,0.0,0.03980590776998183,1e-10,0.3666253140772575,8.317766166719343
341.0,0.9700998498986839,0.0,0.14418365222517712,1.0,8.112991073247416
342.0,0.0,1.0,5.435121718365871,0.0,6.931471888521479
343.0,0.014414740849932328,0.40482097927007704,0.8332910502251965,1.0,7.425468875869957
344.0,0.0,0.0,1e-10,0.0,8.317766166719343
345.0,0.0,0.001340154071062816,20.0,0.0,8.297736541259757
346.0,0.0,0.0,1e-10,1.0,8.317766166719343
347.0,1.0,0.2971073168919651,0.04467019157301474,0.0,8.284348414135033
348.0,0.6785316674429047,1.0,20.0,0.9527545094535634,7.069687692725882
349.0,1.0,0.5150499039424835,9.25341879188371,1.0,6.9314718056003315
350.0,0.47432812940423275,0.0,1e-10,1.0,8.317766166719343
351.0,0.6400813266114321,0.9118922753798709,5.318265068702865,1.0,6.931472285803722
352.0,1.0,0.4549590577708956,19.733566654947825,1.0,6.931471805599453
353.0,0.6545293521722491,0.0,0.27753769239524495,0.2300165872786537,8.21537861998338
354.0,0.0,0.9975149685417674,1e-10,1.0,8.317766166719343
355.0,0.0,0.1860039720717579,0.06994450142689661,1.0,8.317766166719343
356.0,0.06889162674464902,1.0,20.0,0.7390235119006292,5.483973489313886
357.0,0.0,0.4349410691396537,1e-10,0.5938853728883584,8.317766166719343
358.0,0.28643147916835865,0.01998519750064792,20.0,0.0,4.615061891848548
359.0,0.0,0.20375868515529233,1e-10,1.0,8.317766166719343
360.0,0.0,1.0,6.023598413609945,0.0664381891125275,5.545177603256481
361.0,0.616265271038502,0.0,1e-10,0.624193449949408,8.317766166719343
362.0,0.0,0.6535288613472117,1e-10,0.3979400487587069,8.317766166719343
363.0,1.0,0.8162991558737719,0.2578734918224728,0.0,7.423065296497047
364.0,0.40774784526706953,0.9607318514157855,0.34303684367352755,1.0,8.21537861998338
365.0,0.0,0.43117274851478193,11.806566905777522,0.0,6.931472038650204
366.0,0.6529902868003874,0.3537313506775652,0.39542024799599523,0.0,8.112991073247416
367.0,0.2510454792633438,0.0,0.5571601855336186,0.1700081417318246,8.112991073247416
