Subject,alpha,beta,llh
76.0,1.0,10.35464894973346,6.931471805599549
77.0,0.0,1e-10,11.090354888959125
78.0,1.0,4.442129727210882,9.704062158723222
79.0,1.0,16.273681169100744,4.1588830833596715
80.0,0.451921869325148,0.3095060268613292,10.885579795487198
81.0,1.0,0.5291336543009327,8.040500587944445
82.0,1.0,10.767618696021172,6.931471805599482
83.0,0.0033378315445690967,20.0,10.752689496786275
84.0,0.0076687152644756345,20.0,9.805176757271218
85.0,0.33831295728096755,0.6640758475776517,10.13841329258112
86.0,1.0,0.08134188392027296,10.908859088144593
87.0,0.0,0.15557191081263896,11.090354888959125
88.0,0.7096586206765656,0.7456171646917934,8.040500587944443
89.0,0.007624028042159706,20.0,10.34429115336733
90.0,1.0,0.3984998979823894,8.30945163800575
91.0,1.0,0.1398725400127711,10.578417155279306
92.0,1.0,12.616259723347508,5.545177444479562
93.0,0.0,1e-10,11.090354888959125
94.0,1.0,14.499451164761753,5.545177444479562
95.0,1.0,0.3984999020024125,8.30945163800575
96.0,1.0,13.484861712103626,4.1588830833596715
97.0,0.6804098163082865,0.49578017683705006,10.198057598109736
98.0,1.0,14.029730986976299,4.1588830833596715
99.0,0.11584659066455029,0.38559772947169485,11.056937136374815
100.0,0.0,1e-10,11.090354888959125
101.0,0.027594732408927142,20.0,6.6957954107257995
102.0,1.0,14.630688512363793,4.1588830833596715
103.0,1.0,0.13987253767750826,10.578417155279306
104.0,1.0,0.08134188470529419,10.908859088144592
105.0,1.0,14.015052158858065,4.1588830833596715
106.0,0.31001275302358366,2.0827989308369856,5.640859253362015
107.0,0.23208788315931497,2.279884886447235,8.040500587944443
108.0,0.014620500709570773,20.0,8.697769495132626
109.0,1.0,0.09074174694119373,10.820940492469239
110.0,0.8305338409121413,0.3457595147642686,9.326898739582363
111.0,0.0,1e-10,11.090354888959125
112.0,0.003421214341915746,20.0,10.888168767595259
113.0,0.6269965448601492,0.6355695351345572,8.30945163800575
114.0,1.0,0.2871649778836568,9.326898739582363
115.0,1.0,0.04467018861033386,11.023519383790505
116.0,0.049790239362216424,0.8971676205601292,11.056937136374815
117.0,1.0,13.299061259974737,4.1588830833596715
118.0,0.3529478440487926,1.4991837216373822,8.040500587944443
119.0,0.03857421562003071,0.6925653639108548,11.070336719351477
120.0,1.0,1e-10,11.090354888959123
121.0,1.0,0.529133644870565,8.040500587944445
122.0,1.0,0.04467018857487577,11.056937136374813
123.0,0.2688114362261105,0.2508697694141205,10.989781040360203
124.0,0.0,1e-10,11.090354888959125
125.0,0.0067849836870979025,20.0,10.79174331945042
126.0,1.0,10.12705780653822,6.931471805599645
127.0,0.887116148446123,0.05035438338081458,11.056937136374815
128.0,0.0,1e-10,11.090354888959125
129.0,0.021551922756468667,20.0,9.212145325545109
130.0,0.9294032480551163,13.41261442174632,4.1588830833596715
131.0,1.0,0.08134188157886321,10.908859088144593
132.0,0.018616897871870767,20.0,8.047983328959464
133.0,0.21902080750735176,0.6386267517554519,10.783192248751233
134.0,0.01085961806673119,20.0,9.802902913005811
135.0,0.18477567842399764,20.0,5.550115357169181
136.0,1.0,11.511666517314499,6.931471805599456
137.0,1.0,14.98074391873215,4.1588830833596715
138.0,0.6813426121423988,0.8700003720132814,6.8582866335951245
139.0,1.0,12.899230146292837,5.545177444479562
140.0,1.0,12.277526992649268,5.545177444479562
141.0,0.9970657414560866,12.705796738111866,5.545177444479562
142.0,0.1853475600693424,20.0,4.163836050616663
143.0,0.9171942043765411,16.705929740468008,5.545177444479562
144.0,0.0,1e-10,11.090354888959125
145.0,0.3037423988627722,0.9686525677132297,9.623804920300373
146.0,0.46300959255880786,0.7285673933204093,9.305760307260352
147.0,1.0,14.020874946968663,4.1588830833596715
148.0,1.0,8.18852621455615,8.317766166762231
149.0,1.0,15.612161399455811,4.1588830833596715
150.0,1.0,15.74411432999337,4.1588830833596715
151.0,1.0,13.062572666934475,4.1588830833596715
152.0,1.0,16.43488632528559,4.1588830833596715
153.0,1.0,17.69577821516641,4.1588830833596715
154.0,1.0,7.584969955263611,8.317766166981583
155.0,1.0,0.13987253804102984,10.578417155279306
156.0,0.9324117969604548,7.631002777771272,8.317766167382771
157.0,1.0,10.744973906833044,6.931471805599482
158.0,1.0,18.017990255813697,4.1588830833596715
159.0,1.0,12.942871917709274,5.545177444479562
160.0,1.0,14.290440179198919,5.545177444479562
161.0,1.0,12.46603716888488,5.545177444479562
162.0,1.0,12.335776312683164,4.1588830833596715
163.0,1.0,13.63517171483281,5.545177444479562
164.0,1.0,8.117916765966218,6.931471805678963
165.0,1.0,12.52536108619718,4.1588830833596715
166.0,0.7294758794654306,14.183559324654263,8.31776616671941
167.0,1.0,17.473854132156152,4.1588830833596715
168.0,1.0,13.225770608741417,4.1588830833596715
169.0,1.0,16.266175249828787,5.545177444479562
170.0,1.0,16.824474762850258,4.1588830833596715
171.0,1.0,13.216021012216318,5.545177444479562
172.0,1.0,12.749930530207223,5.545177444479562
173.0,1.0,14.910648908482692,5.545177444479562
174.0,1.0,13.13157228134116,5.545177444479562
175.0,1.0,16.230391766443933,4.1588830833596715
176.0,1.0,15.053876543924046,4.1588830833596715
177.0,1.0,0.13987253816010664,10.578417155279308
178.0,0.7517386848694002,0.5969334724771178,8.275822296358918
179.0,1.0,13.14106270526665,4.1588830833596715
180.0,1.0,13.580552381245269,5.545177444479562
181.0,1.0,16.195791742260802,4.1588830833596715
182.0,1.0,13.767302840144621,5.545177444479562
183.0,0.8312426885020623,14.699703100955706,5.545177444479562
184.0,1.0,13.366998569847716,5.545177444479562
185.0,1.0,13.641943672549699,5.545177444479562
186.0,1.0,14.80507863506776,4.1588830833596715
187.0,1.0,15.101752221121364,5.545177444479562
188.0,1.0,0.1398725402161765,10.578417155279306
189.0,0.018616899237267785,20.0,8.04798332895947
190.0,1.0,20.0,6.931471805599453
191.0,1.0,12.589139357804614,4.1588830833596715
192.0,1.0,12.230437939204725,6.931471805599453
193.0,1.0,12.129467535147542,5.545177444479562
194.0,1.0,13.324779107271677,5.545177444479562
195.0,1.0,13.471400299471862,4.1588830833596715
196.0,1.0,14.224108038784886,4.1588830833596715
197.0,1.0,16.004784608047842,4.1588830833596715
198.0,1.0,12.079535971534803,6.931471805599453
199.0,1.0,0.5927683247201703,6.8582866335951245
200.0,1.0,0.39849988539497677,8.309451638005752
201.0,1.0,12.299469898471875,5.545177444479562
202.0,1.0,12.924882090415908,5.545177444479562
203.0,1.0,16.68186517667192,4.1588830833596715
204.0,1.0,12.894148223556854,4.1588830833596715
205.0,1.0,20.0,4.1588830833596715
206.0,1.0,12.329089255518799,4.1588830833596715
207.0,1.0,11.22191187369647,6.931471805599461
208.0,1.0,10.400541079237838,5.545177444479676
209.0,1.0,18.144196405233473,4.1588830833596715
210.0,0.0,1e-10,11.090354888959125
211.0,1.0,8.370112338576833,8.317766166744216
212.0,1.0,17.176122257197864,4.1588830833596715
213.0,1.0,13.8241128194658,2.772588722239781
214.0,1.0,11.305342448315182,8.317766166719347
215.0,1.0,14.292834458767093,5.545177444479562
216.0,1.0,12.815134942970827,5.545177444479562
217.0,1.0,14.623322359389856,4.1588830833596715
218.0,1.0,15.314352586662785,4.1588830833596715
219.0,1.0,14.125428396004377,4.1588830833596715
220.0,1.0,13.961566143811497,5.545177444479562
221.0,0.5672827032318024,0.24656584384613167,10.783192248751233
222.0,1.0,0.33733368769044353,9.305760307260352
223.0,1.0,15.760882905988616,4.1588830833596715
224.0,1.0,14.610146989573698,4.1588830833596715
225.0,1.0,9.399794532201774,6.931471805601153
226.0,0.992717142575922,16.78678961138613,2.772588722239781
227.0,1.0,12.07187236104716,4.1588830833596715
228.0,1.0,15.169685760938247,2.772588722239781
229.0,1.0,13.161328467782885,5.545177444479562
230.0,1.0,16.960481780617258,4.1588830833596715
231.0,1.0,16.536918477355933,5.545177444479562
232.0,0.004709283647727948,20.0,10.428035674065068
233.0,0.26633696969345716,0.5251713313780904,10.578417155279304
234.0,1.0,13.545076264776649,4.1588830833596715
235.0,0.02759473063381981,20.0,6.695795410725786
236.0,1.0,12.82124994770186,4.1588830833596715
237.0,1.0,15.044216671024698,5.545177444479562
238.0,1.0,11.972693829775006,5.545177444479562
239.0,1.0,17.510272970425675,4.1588830833596715
240.0,1.0,12.42230484019806,5.545177444479562
241.0,1.0,10.488007302956323,6.931471805599517
242.0,1.0,13.048403780645478,4.1588830833596715
243.0,0.019950540190793297,20.0,8.929154618074003
244.0,0.007668714522341887,20.0,9.805176757271237
245.0,0.004722376749125245,20.0,10.816300692719926
246.0,0.24942167621373224,1e-10,11.090354888959125
247.0,0.0036260641392091104,20.0,10.363088929211354
248.0,1.0,0.08134188393714332,10.908859088144593
249.0,0.010827613849755526,20.0,10.165571232333164
250.0,0.007564334088118902,20.0,9.707013480395833
251.0,1.0,0.20618104524354008,10.061935667848719
252.0,0.013057938439313153,20.0,8.676238877927348
253.0,0.0047096907198018075,20.0,10.81696903334584
254.0,0.0076022912588710806,20.0,10.346037512579583
255.0,0.26669593195831565,0.5244644624680715,10.783192248751233
256.0,0.7623022958314901,0.21822039897157125,10.626182040952916
257.0,0.09170687158531036,20.0,5.462963437591408
258.0,1.0,13.454280867780058,5.545177444479562
259.0,1.0,14.420084288390113,2.772588722239781
260.0,0.022805537150923694,20.0,7.9173691355941
261.0,1.0,15.213463375277119,4.1588830833596715
262.0,1.0,15.345061072221188,4.1588830833596715
263.0,0.8586731483200223,19.75111582575994,4.1588830833596715
264.0,1.0,12.403543593699144,6.931471805599453
265.0,0.5984830532740371,0.10595506221957185,10.854807735851145
266.0,0.31519291914930486,1.620429108106033,7.868947961139961
267.0,0.02417668406931383,20.0,7.846697512920786
268.0,1.0,12.804667222089371,6.931471805599453
269.0,1.0,13.504174892049425,5.545177444479562
270.0,0.22955888310857406,20.0,4.158897385549843
271.0,1.0,10.372386035702347,6.9314718055995455
272.0,1.0,12.468425686178517,5.545177444479562
273.0,1.0,14.885712024332955,4.1588830833596715
274.0,1.0,13.718381663352147,4.1588830833596715
275.0,1.0,13.265420856446886,4.1588830833596715
276.0,0.052322342548768885,1.0263940772348592,10.685913462525074
277.0,1.0,0.5291336505146321,8.040500587944445
278.0,0.024176681398180227,20.0,7.846697512920786
279.0,1.0,20.0,6.931471805599453
280.0,1.0,16.789736574408742,5.545177444479562
281.0,1.0,11.021068074572929,6.931471805599466
282.0,1.0,12.311196157661893,4.1588830833596715
283.0,0.9465293638980897,17.461339808360545,4.1588830833596715
284.0,0.22366296717234516,20.0,4.158896155717429
285.0,1.0,14.565079272043745,4.1588830833596715
286.0,1.0,15.830524756195206,4.1588830833596715
287.0,0.0,1e-10,11.090354888959125
288.0,0.6812385875116745,0.065572033492716,11.056937136374815
289.0,1.0,16.772024757448776,4.1588830833596715
290.0,1.0,13.199063471520098,5.545177444479562
291.0,1.0,12.695315527412038,6.931471805599453
292.0,1.0,13.635046247882126,4.1588830833596715
293.0,1.0,12.816275168819939,5.545177444479562
294.0,1.0,12.596971106780854,2.772588722239781
295.0,1.0,12.117725382534763,4.1588830833596715
296.0,1.0,12.243263339435192,4.1588830833596715
297.0,1.0,14.140972529060193,4.1588830833596715
298.0,0.0022234676053804426,20.0,11.057086176050598
299.0,1.0,12.74000998125082,5.545177444479562
300.0,1.0,17.107114592157213,4.1588830833596715
301.0,1.0,12.24455795217481,4.1588830833596715
302.0,1.0,12.47951295980076,2.772588722239781
303.0,1.0,12.648074571646967,5.545177444479562
304.0,1.0,13.382413300528896,4.1588830833596715
305.0,1.0,16.94561152541745,4.1588830833596715
306.0,1.0,9.887025818528329,6.931471805599847
307.0,1.0,20.0,4.1588830833596715
308.0,1.0,11.879221220752278,4.1588830833596715
309.0,0.0,1e-10,11.090354888959125
310.0,0.8242237664881014,0.40144703539021187,9.255550054678197
311.0,1.0,12.746798011643332,4.1588830833596715
312.0,1.0,12.383850547795578,5.545177444479562
313.0,1.0,13.494207643940992,4.1588830833596715
314.0,1.0,11.884721742875131,6.931471805599453
315.0,1.0,16.769666609966723,5.545177444479562
316.0,1.0,20.0,2.772588722239781
317.0,1.0,12.453441773492548,4.1588830833596715
318.0,1.0,14.797492089857824,4.1588830833596715
319.0,1.0,14.895264996470155,4.1588830833596715
320.0,0.005333592152044458,20.0,10.626596038032796
321.0,1.0,20.0,5.545177444479562
322.0,1.0,18.62086831348124,4.1588830833596715
323.0,0.9007132992137572,14.026043018867764,5.545177444479562
324.0,1.0,17.34062061551832,4.1588830833596715
325.0,1.0,18.246571872726452,4.1588830833596715
326.0,1.0,14.38824417578052,4.1588830833596715
327.0,1.0,14.27087770478917,4.1588830833596715
328.0,1.0,20.0,4.1588830833596715
329.0,1.0,15.465722503612318,5.545177444479562
330.0,1.0,13.13208601697095,4.1588830833596715
331.0,0.0,1e-10,11.090354888959125
332.0,1.0,13.145377478326047,4.1588830833596715
333.0,1.0,11.221543408698764,6.931471805599461
334.0,1.0,12.020187776756034,5.545177444479562
335.0,1.0,13.907758426860385,4.1588830833596715
336.0,1.0,12.900206241411553,4.1588830833596715
337.0,1.0,12.407691115136995,4.1588830833596715
338.0,1.0,12.358799051671603,4.1588830833596715
339.0,1.0,20.0,2.772588722239781
340.0,1.0,12.282295262187576,5.545177444479562
341.0,1.0,15.024989041567828,2.772588722239781
342.0,1.0,0.1398725434752199,10.885579795487198
343.0,1.0,10.92711075590278,6.931471805599471
344.0,1.0,12.177784070260136,4.1588830833596715
345.0,1.0,13.163272710798047,2.772588722239781
346.0,1.0,11.84460976485856,6.931471805599455
347.0,1.0,18.84640817117488,4.1588830833596715
348.0,1.0,15.905985357207976,5.545177444479562
349.0,1.0,14.512817661277133,5.545177444479562
350.0,1.0,15.299884324108142,5.545177444479562
351.0,0.9275292438125842,11.939280716904586,6.931471805599461
352.0,1.0,14.942831685707121,5.545177444479562
353.0,0.19570058590058365,1e-10,11.090354888959123
354.0,1.0,0.5927683247158061,6.858286633595124
355.0,0.024176684865534197,20.0,7.846697512920787
356.0,1.0,15.110997766197451,4.1588830833596715
357.0,1.0,13.330925632046462,4.1588830833596715
358.0,1.0,13.932470552628397,4.1588830833596715
359.0,1.0,14.707746783625346,4.1588830833596715
360.0,1.0,14.424523289725586,4.1588830833596715
361.0,1.0,14.190626362707949,4.1588830833596715
362.0,1.0,12.998393493647677,4.1588830833596715
363.0,1.0,17.36396936901531,4.1588830833596715
364.0,0.000955209555604148,20.0,11.061812088029727
365.0,1.0,10.100258722486284,6.931471805599661
366.0,0.006887505596416515,20.0,10.787532601469136
367.0,0.8204862870475548,0.4792295674010505,8.268191364628217
368.0,1.0,0.2871649788859956,9.326898739582363
369.0,0.015626294731491356,20.0,9.00814077483658
370.0,1.0,0.06743666145989974,10.989781040360203
371.0,1.0,13.640332282811507,2.772588722239781
372.0,0.18416330113124338,20.0,6.9363941196050325
373.0,0.023291199091111055,20.0,7.898064625481114
374.0,1.0,12.617793979374376,5.545177444479562
375.0,1.0,0.3984998902249252,8.309451638005752
376.0,0.0076693168144271835,20.0,9.269569819284547
377.0,1.0,14.36147039355581,4.1588830833596715
378.0,1.0,0.3373336965118243,9.305760307260352
379.0,1.0,13.286149162204898,5.545177444479562
380.0,0.18534756795428894,20.0,4.163836050616663
381.0,0.8933733429822089,14.462983396800968,5.545177444479562
382.0,1.0,13.709547360705283,5.545177444479562
383.0,1.0,12.917505806379431,4.1588830833596715
384.0,1.0,18.853907882462174,4.1588830833596715
385.0,0.22364237293325748,20.0,4.158896155717132
386.0,1.0,0.22466546000628473,10.13841329258112
387.0,0.08769437607199096,20.0,6.744170090896855
388.0,1.0,14.093030378522764,4.1588830833596715
389.0,0.02552934537384652,20.0,6.514319679332569
390.0,1.0,12.270158727089413,5.545177444479562
391.0,1.0,12.762130270371786,4.1588830833596715
392.0,1.0,9.573756101758386,6.93147180560046
393.0,1.0,12.759223074084208,4.1588830833596715
394.0,0.05268685331578936,20.0,5.993047970578919
395.0,0.04959226707266734,20.0,5.940194539123451
396.0,1.0,9.84779152437128,6.931471805599895
397.0,1.0,0.08134188074834867,10.908859088144593
398.0,1.0,12.138396262187154,5.545177444479562
399.0,1.0,12.316975600152427,5.545177444479562
400.0,1.0,12.71524984745584,4.1588830833596715
401.0,1.0,13.001845621082948,4.1588830833596715
402.0,1.0,10.288053682113127,6.93147180559957
403.0,1.0,11.303345029068282,6.931471805599458
404.0,1.0,10.542372996616022,6.931471805599509
405.0,1.0,5.547030305780471,8.31776628526784
406.0,1.0,15.52559972618197,5.545177444479562
407.0,1.0,15.66929737745243,5.545177444479562
408.0,1.0,0.026715169409837296,11.070336719351477
409.0,0.02118135335111247,20.0,6.191771596918244
410.0,1.0,16.287649537961546,5.545177444479562
411.0,1.0,15.183091311886255,5.545177444479562
412.0,1.0,18.117143291074367,4.1588830833596715
413.0,1.0,12.732339843878902,5.545177444479562
414.0,1.0,16.52326642413398,5.545177444479562
415.0,1.0,18.445349163990848,4.1588830833596715
416.0,1.0,14.62842433612115,4.1588830833596715
417.0,1.0,6.848901437628157,6.931471809178777
418.0,1.0,13.381573885698167,5.545177444479562
419.0,0.0,1e-10,11.090354888959125
420.0,1.0,14.21189384421331,2.772588722239781
421.0,0.9132345268886484,16.78956305538053,5.545177444479562
422.0,1.0,12.284059464898696,5.545177444479562
423.0,0.944249983308501,13.31041120512417,5.545177444479562
424.0,1.0,14.707904652672177,5.545177444479562
425.0,1.0,9.593013231001338,6.931471805600404
426.0,1.0,12.393823420991339,4.1588830833596715
427.0,1.0,12.915357841379885,4.1588830833596715
428.0,1.0,12.350009377847458,5.545177444479562
429.0,1.0,14.016462457422318,5.545177444479562
430.0,0.013634396707409041,20.0,9.015026215322827
431.0,1.0,14.558928250066412,4.1588830833596715
432.0,1.0,15.002295606418171,4.1588830833596715
433.0,1.0,12.45404455326956,5.545177444479562
434.0,1.0,12.448119884148033,4.1588830833596715
435.0,1.0,15.753690231388928,5.545177444479562
436.0,1.0,10.267941577715902,6.931471805599578
437.0,1.0,14.835215293015452,4.1588830833596715
438.0,1.0,12.358492355712727,4.1588830833596715
439.0,1.0,17.612607040084274,2.772588722239781
440.0,0.9558762205065159,13.997309591297766,4.1588830833596715
441.0,0.0029250376675742616,20.0,10.960341831900864
442.0,1.0,10.52780019171722,6.931471805599512
443.0,1.0,13.298679802277798,4.1588830833596715
444.0,1.0,14.197442004670652,5.545177444479562
445.0,1.0,13.01765109786919,5.545177444479562
446.0,1.0,12.167741510961179,5.545177444479562
447.0,1.0,15.761732375144419,5.545177444479562
448.0,1.0,12.080034636779608,5.545177444479562
449.0,1.0,12.064967547289537,5.545177444479562
450.0,1.0,14.842883798976166,2.772588722239781
451.0,1.0,15.125758155539964,4.1588830833596715
452.0,0.37256352879812227,1.1518974615949655,8.97940789118887
453.0,1.0,14.016492178564691,4.1588830833596715
454.0,1.0,15.829191449931173,4.1588830833596715
455.0,1.0,13.42421499123055,4.1588830833596715
456.0,1.0,10.332499868122296,6.931471805599557
457.0,1.0,14.608962586819228,5.545177444479562
458.0,1.0,12.530483201218974,4.1588830833596715
459.0,1.0,13.76477625388532,5.545177444479562
460.0,1.0,17.368427385358682,4.1588830833596715
461.0,0.8869467299720245,14.14259009983472,4.1588830833596715
462.0,1.0,20.0,4.1588830833596715
463.0,0.0044980671380957776,20.0,10.5202548718655
464.0,1.0,20.0,9.704060527839234
465.0,0.8868269451653682,0.662175263883316,6.837467593150313
466.0,1.0,17.506887241842218,4.1588830833596715
467.0,1.0,16.85287856063579,4.1588830833596715
468.0,1.0,13.854360991443148,4.1588830833596715
469.0,1.0,10.690360204382316,6.931471805599488
470.0,1.0,12.687695867706745,6.931471805599453
471.0,1.0,11.699382951482182,5.545177444479566
472.0,1.0,15.55120981629234,4.1588830833596715
473.0,1.0,10.076116599523539,6.931471805599677
474.0,0.0,1e-10,11.090354888959125
475.0,1.0,15.633190881852071,4.1588830833596715
476.0,1.0,12.267105928330531,6.931471805599453
477.0,1.0,12.175271369746604,6.931471805599453
478.0,1.0,12.990801313093732,4.1588830833596715
479.0,1.0,13.679118858988977,5.545177444479562
480.0,1.0,15.290846629537915,5.545177444479562
481.0,1.0,13.136109650877147,5.545177444479562
482.0,1.0,20.0,4.1588830833596715
483.0,1.0,12.37332295884653,5.545177444479562
484.0,1.0,13.857070984570896,4.1588830833596715
485.0,0.016788539596711775,20.0,9.306144200513232
486.0,0.0,1e-10,11.090354888959125
487.0,0.49724669507785324,0.2812940479450081,10.783192248751233
488.0,0.024176685308676057,20.0,7.846697512920768
489.0,1.0,0.0907417458344777,10.82094049246924
490.0,0.005897828915829197,20.0,10.209789414714404
491.0,0.012628937663342877,20.0,10.21036782412114
492.0,1.0,11.322475071851791,6.931471805599458
493.0,0.7576912611026546,0.6983499467644702,8.040500587944445
494.0,1.0,0.2061810429576549,10.061935667848717
495.0,0.007764696450835681,20.0,10.445741142827902
496.0,0.0,1e-10,11.090354888959125
497.0,0.020873117334748666,20.0,7.570516106504252
498.0,1.0,0.5927683193712756,6.8582866335951245
499.0,0.02759473079158339,20.0,6.695795410725802
500.0,1.0,20.0,4.1588830833596715
501.0,1.0,16.455805961613013,4.1588830833596715
502.0,1.0,13.01869345472201,4.1588830833596715
503.0,1.0,13.857653769015513,5.545177444479562
504.0,1.0,11.690887716615864,6.931471805599456
505.0,1.0,13.97498466365488,4.1588830833596715
506.0,0.1841708112826933,20.0,5.550099965602809
507.0,0.0,1e-10,11.090354888959125
508.0,0.025373130776695733,20.0,8.112334363452492
509.0,0.9721643709594601,16.972013178456315,5.545177444479562
510.0,1.0,18.546406120113936,4.1588830833596715
511.0,1.0,13.26069204296592,4.1588830833596715
512.0,0.8998604464414769,14.216803566298081,5.545177444479562
513.0,1.0,10.974249421044117,6.931471805599469
514.0,1.0,12.550760553742505,4.1588830833596715
515.0,0.04877100060778141,20.0,7.309156220814171
516.0,0.0454404887434533,20.0,5.881199497349721
517.0,0.044849038797698075,20.0,8.657205962990554
518.0,1.0,0.06743666660075,10.989781040360205
519.0,1.0,0.529133650384513,8.040500587944445
520.0,1.0,12.078359211554046,5.545177444479562
521.0,1.0,13.449554846858364,5.545177444479562
522.0,1.0,16.29818264509136,4.1588830833596715
523.0,1.0,14.3888343749805,5.545177444479562
524.0,1.0,13.429366264365603,5.545177444479562
525.0,1.0,13.36544640480289,5.545177444479562
526.0,1.0,10.556329131411655,6.931471805599506
527.0,1.0,16.106031897472697,4.1588830833596715
528.0,1.0,15.20401318744262,4.1588830833596715
529.0,0.9999999691258125,0.287164984687225,9.326898739582365
530.0,1.0,13.7035355363753,4.1588830833596715
531.0,0.39317665782970296,14.265089972571538,5.442790036437209
532.0,1.0,13.163043420238218,4.1588830833596715
533.0,1.0,13.730922414190106,4.1588830833596715
534.0,1.0,11.19220516171582,6.931471805599461
535.0,1.0,11.703382947232184,5.545177444479566
536.0,0.23326291545144687,20.0,2.772603953399897
537.0,1.0,14.849010405172324,4.1588830833596715
538.0,1.0,4.430668837986419,9.704062215772545
539.0,1.0,6.576257311614379,8.317766172126055
540.0,0.3278470661539467,0.6288939756161964,10.061935667848719
541.0,1.0,14.42128593466894,5.545177444479562
542.0,1.0,19.421169107083163,4.1588830833596715
543.0,1.0,8.889069287532816,6.931471805607319
544.0,1.0,15.553521857684801,4.1588830833596715
545.0,1.0,12.34276649587715,6.931471805599453
546.0,1.0,13.144933520014725,4.1588830833596715
547.0,1.0,12.7562595073538,5.545177444479562
548.0,1.0,14.179802278376146,5.545177444479562
549.0,1.0,12.142831120728639,5.545177444479562
550.0,1.0,13.105334156942403,4.1588830833596715
551.0,0.0,1e-10,11.090354888959125
552.0,1.0,17.39456447315368,4.1588830833596715
553.0,1.0,12.482507143631684,4.1588830833596715
554.0,1.0,20.0,4.1588830833596715
555.0,1.0,13.357802074397538,5.545177444479562
556.0,1.0,11.468678472143184,5.545177444479566
557.0,1.0,16.175449506086217,2.772588722239781
558.0,1.0,10.850878433178368,6.931471805599475
