Subject,a_gain,a_loss,beta,llh
94.0,0.0,0.07078644221616093,1e-10,9.704060527839234
95.0,0.41478823975400214,0.9688445115119362,0.33721432204220697,9.60167298110327
96.0,0.5006490231543472,0.0,10.181855209383727,8.317766395018841
97.0,0.0,0.9794775781382427,1e-10,9.704060527839234
98.0,1.0,0.0022564013165706953,20.0,8.250640326738475
99.0,0.0,1.0,6.387991118054618,6.931471815110364
100.0,0.0,0.5049388922115949,1e-10,9.704060527839234
101.0,0.725718153132574,0.0,0.19273671096855458,9.60167298110327
102.0,0.45538361053255516,0.0042379403663414545,20.0,9.334364064217665
103.0,0.4127591781902381,1.3940113008027666e-09,0.33887203495491536,9.294510340895378
104.0,0.0,0.42731730349472474,1e-10,9.704060527839234
105.0,0.5611176848478355,0.0,1e-10,9.704060527839234
106.0,1.0,1.0,10.230037070899101,4.15888308335986
107.0,0.0,0.0,1e-10,9.704060527839234
108.0,0.31015899805701036,0.31015899460336194,0.4509704411124439,9.294510340895378
109.0,0.1618171681764604,0.0,1e-10,9.704060527839234
110.0,0.0,0.0,1e-10,9.704060527839234
111.0,0.0010856167172425286,0.01795901423655802,20.0,8.796066494547514
112.0,0.0,0.0,1e-10,9.704060527839234
113.0,0.543135784484745,0.20602798991404472,0.6210853963948649,8.709375690253886
114.0,0.0,0.3788033143958909,1e-10,9.704060527839234
115.0,0.830123112337458,0.0,1e-10,9.704060527839234
116.0,0.025717166425896033,1.0,5.439874479696472,8.215378704926302
117.0,0.0,0.007624028183481982,20.0,8.957996792247465
118.0,0.008329752038742068,1.0,3.3088482807674517,8.29728230595358
119.0,0.503914592357913,1.0,13.117012187218396,8.317766166719343
120.0,0.7001463827972206,0.24783886151483805,0.5643688663165143,9.499285434367307
121.0,0.016470597569247413,1.0,20.0,5.800370403084317
122.0,0.016470597515312282,0.8269274050137861,20.0,7.186664764204195
123.0,1.0,0.0039048693307141167,20.0,8.033276125969063
124.0,4.930675439595835e-08,0.7609830835075869,0.18380506429244575,9.396897887631344
125.0,0.0,1.0,4.669941590409539,6.9314734523984125
126.0,0.0,0.8181442028555254,6.26992576593211,6.931472220194755
127.0,0.012084516307718346,0.8790866151327997,20.0,8.473420583516063
128.0,1.0,0.014620498349744177,20.0,5.735179108686206
129.0,1.0,0.0,0.3373336897643259,8.811763236989847
130.0,0.0077704124823676935,0.006993625533065821,20.0,8.417871330948413
131.0,1.0,1.0,8.913523871636727,5.545177444486871
132.0,1.0,0.2692758875380308,7.849378053399132,6.931471805718085
133.0,0.2289439517294024,1.0,7.4703975345707745,6.931471805969259
134.0,0.014620500563103156,1.0,20.0,7.121473469806097
135.0,0.925021804920088,0.7809068329028006,0.33022311677267424,8.809359657616938
136.0,0.029785663556078437,0.01922126508345529,20.0,7.568141268965986
137.0,0.01462050117445965,1.0,20.0,5.735179108686209
138.0,0.0,1.0,4.671645533916903,6.931473444001731
139.0,0.01995053949657431,0.6802328144518769,20.0,7.542860256954118
140.0,0.017048612004115275,0.011291602788214415,20.0,7.436489766309514
141.0,1.0,1.0,11.141793406516214,4.158883083359684
142.0,1.0,1.0,10.364141555483387,4.158883083359798
143.0,0.8363226636433997,0.7910762787455031,16.162102989537146,4.1588830833596715
144.0,0.04357316601708461,1.0,8.83468781969035,5.5451774444888215
145.0,0.38822718444318427,0.582280211444166,0.9087268398719576,6.654206226824554
146.0,0.9999941406945506,0.4999985099828154,15.731457111876463,5.545177444543122
147.0,0.7136714534508967,1.0,8.151712711748525,6.931471805647349
148.0,1.0,0.02421939552219547,5.774699865971639,6.829084319539698
149.0,0.8864214008554117,0.82155794950314,14.432739116635622,4.1588830833596715
150.0,0.4147905995910456,1.0,14.400068680815489,4.1588830833596715
151.0,1.0,0.014620500378778125,20.0,7.121473469806113
152.0,0.26201223189175216,1.0,12.90295127430998,4.1588830833596715
153.0,0.5217748740830291,1.0,12.47293771079388,4.1588830833596715
154.0,1.0,0.08137735685714109,13.998930005694774,4.1588830833596715
155.0,0.920987630436325,0.2730932847136637,14.97520488895578,4.1588830833596715
156.0,0.012084516418467185,1.0,20.0,7.087126222396165
157.0,1.0,0.42930889706581543,14.746488615004699,4.1588830833596715
158.0,1.0,1.0,14.520196502711654,2.772588722239781
159.0,1.0,0.8342883439091499,10.867737916905035,5.545177444481115
160.0,1.0,0.014620498707445155,20.0,7.121473469806112
161.0,1.0,0.5129463165011129,5.401022779691923,8.21537871508852
162.0,0.9744295958089579,0.40436470667504953,8.132042827284465,6.93147180567267
163.0,0.9557540901075641,1.0,12.00174613170531,5.545177444479564
164.0,1.0,0.3489112648341879,12.468019209505037,5.545177444479562
165.0,0.23136886418414415,1.0,12.993592542518368,5.545177444479562
166.0,0.8209671922917173,1.0,6.12877410402056,6.9314720942487025
167.0,1.0,1.0,12.760004122592655,4.1588830833596715
168.0,1.0,1.0,14.613912651052889,4.1588830833596715
169.0,0.999999998877489,0.4943534059085048,12.38534398866997,5.442789910804403
170.0,0.7484581006153702,0.916227919209506,11.387113762892948,5.545177444487468
171.0,1.0,1.0,6.981013216348101,5.545177446887663
172.0,0.8785491180700992,0.4738411302595087,12.081306544692877,6.829084329668346
173.0,1.0,1.0,15.915830036257073,2.772588722239781
174.0,0.509515043382714,1.0,10.107467677543603,5.545177444479765
175.0,1.0,1.0,20.0,6.931471805599453
176.0,1.0,0.33204299503522994,18.00637787477365,5.545177473869124
177.0,1.0,1.0,10.59072530632563,4.1588830833597354
178.0,1.0,0.4518417473085833,7.415527158079552,6.93147180603543
179.0,0.873491958623206,1.0,12.07196482798221,4.15888308335969
180.0,0.9999999996854829,0.49357586372263296,10.884829571633773,5.442790000012345
181.0,1.0,1.0,8.216226093724613,5.545177444538766
182.0,0.3406042402493059,0.8825350417597037,14.215811937625798,4.1588830833596715
183.0,0.11727043509876822,1.0,4.42960704901123,8.317767860037918
184.0,1.0,0.014620500720803136,20.0,7.121473469806113
185.0,1.0,0.0,11.400287722069047,4.158883083359679
186.0,0.3734103803517431,1.0,9.399851899394815,5.545177444481262
187.0,1.0,1.0,12.666721205529834,4.1588830833596715
188.0,1.0,0.6973591484717062,15.836927822204894,4.1588830833596715
189.0,0.7768926915026466,1.0,12.531500128882172,4.158883083359878
190.0,1.0,0.0,14.40617578439342,4.1588830833596715
191.0,1.0,1.0,12.222942284454902,5.545177444479562
192.0,0.9214355111520319,1.0,13.685696703410565,4.1588830833596715
193.0,1.0,1.0,11.447217603565354,4.158883083359678
194.0,1.0,1.0,9.601866254098415,5.5451774444804895
195.0,0.8712673523795101,1.0,8.55269867995636,5.545177444501137
196.0,1.0,0.5082272832230494,11.91427115395668,5.545177444479563
197.0,0.6332471989740804,1.0,12.438641160308354,5.545177444479562
198.0,1.0,1.0,11.19605250399715,4.158883083359682
199.0,1.0,1.0,8.732485156485238,5.545177444492143
200.0,0.9592040022406285,1.0,11.199528404941114,4.15888308335969
201.0,1.0,0.024162883958854575,10.345212341734936,5.5451774444796635
202.0,1.0,1.0,8.850091074363199,5.545177444488403
203.0,0.5277358354975193,0.8317630662792918,14.517825894929878,4.1588830833596715
204.0,1.0,1.0,11.115287443558042,5.545177444479573
205.0,0.12061850902712068,1.0,13.591398107490267,4.1588830833596715
206.0,1.0,1.0,8.284935789049834,5.545177444527737
207.0,1.0,0.9093042823718628,12.117242795103515,4.158883083359676
208.0,0.8414659470998589,1.0,12.76644791573247,4.158883083359681
209.0,0.8351081464751168,0.9893099628434612,9.577216845589371,5.545177444518719
210.0,0.6807786823190093,1.0,19.423563858615044,2.772588722239781
211.0,0.8928820310844716,1.0,12.111736759913102,5.545177444479563
212.0,1.0,1.0,12.21766998645105,4.158883083359672
213.0,0.8422563871446707,1.0,12.394639424073668,4.1588830833596715
214.0,0.03336658110935553,1.0,9.641103235921753,5.545177444480387
215.0,0.33004863765161485,1.0,9.331916051989447,5.545177444481646
216.0,0.9817152612424596,0.9476070602477425,15.683647822281737,4.1588830833596715
217.0,1.0,1.0,12.608048923785686,2.772588722239781
218.0,1.0,1.0,7.650073023297526,5.545177444803133
219.0,1.0,0.0,9.97898081921478,5.545177444479862
220.0,0.9999999999492077,0.4938211949116557,11.31875301456026,5.442790014480638
221.0,0.019950538907623494,0.00699362842521609,20.0,7.440472710218192
222.0,1.0,0.0,0.13987254169455152,9.499285434367307
223.0,0.0,0.5771683796463045,8.933767338978956,8.31776635812631
224.0,0.9971244264335393,0.49310453895107687,11.340451119689066,5.442790013854116
225.0,0.0,0.1708728036042484,1e-10,9.704060527839234
226.0,0.007989037805139534,0.014620499494954416,20.0,7.964065474527053
227.0,1.0,0.06458123009649268,5.223620004558534,7.425469033357379
228.0,0.004722375874824419,1.0,20.0,8.04371197048014
229.0,1.0,0.0042244735563921,20.0,8.133455026720547
230.0,0.0,0.0,1e-10,9.704060527839234
231.0,1.0,1.0,10.786313225119875,4.158883083359707
232.0,0.8961492724252417,0.02197526611871598,20.0,6.242805389682855
233.0,1.0,0.6488538698256231,0.39891224519002455,7.821330570269569
234.0,1.0,1.0,14.932891908788875,4.1588830833596715
235.0,0.6524428815993796,0.3638970692636215,1.4540750383721697,6.654206226824554
236.0,1.0,0.9744735500263357,20.0,5.545177444479562
237.0,1.0,1.0,11.146440044293847,4.158883083359684
238.0,0.9661412902155263,0.49791138560360226,12.83976745925894,5.545177444479562
239.0,0.010710553050428711,1.0,20.0,6.591534756186459
240.0,0.020873117134550968,0.2893951543520378,20.0,6.184221745384361
241.0,0.9984365229831564,0.3164648910145702,11.873393638118342,5.545177444479563
242.0,1.0,0.5921542041391269,4.42596513458523,8.317767878640135
243.0,0.45403649622350795,1.0,11.831803576622564,5.545177444479565
244.0,0.7031851668655814,1.0,12.930735765147903,2.772588722239781
245.0,0.7509707938415111,1.0,7.316189606806463,6.931471806186791
246.0,0.42693232671564696,1.0,10.829578534830253,5.545177444479586
247.0,1.0,1.0,10.859560460556034,4.1588830833597
248.0,0.999999999780937,0.5323951193154436,5.206206589289362,7.425469043383131
249.0,1.0,0.9984733244712433,8.067948269767681,6.931471805661032
250.0,1.0,0.4972013512741327,8.128738291485378,6.931471805650767
251.0,0.7243802725889231,0.42625455124789363,13.14230879053936,6.829084311696979
252.0,1.0,0.33243197756177645,17.87396067419019,4.158883135306183
253.0,1.0,1.0,12.701169505994372,4.1588830833596715
254.0,1.0,1.0,12.427878741876166,5.545177444479562
255.0,0.793414756798521,1.0,15.892119289141446,4.1588830833596715
256.0,1.0,1.0,12.908594658602853,4.1588830833596715
257.0,1.0,1.0,10.620947511444994,5.545177444479606
258.0,1.0,0.8496795979429893,12.001992044896351,5.545177444479563
259.0,1.0,0.9084363729780802,12.228684198441046,5.545177444479562
260.0,1.0,1.0,10.804867416104146,5.545177444479587
261.0,0.7957064613152862,1.0,10.892059815392892,5.545177444479582
262.0,0.9999869398273754,0.4999967297878079,10.316463115700753,5.545177444479791
263.0,1.0,1.0,16.89715101599534,4.1588830833596715
264.0,0.9571592130197797,1.0,7.431607232022024,6.931471806014897
265.0,1.0,1.0,20.0,6.931471805599453
266.0,1.0,1.0,14.03235797663421,4.1588830833596715
267.0,1.0,0.9882276255568477,12.940397923878104,4.1588830833596715
268.0,1.0,1.0,9.073826163127613,5.545177444484081
269.0,0.8539529231596057,0.8461927242571333,11.704191154844041,5.5451774444797834
270.0,0.026136290002224727,1.0,5.224130682486684,8.31776632287821
271.0,1.0,0.8606988050859782,7.854777524002884,6.931471805716179
272.0,0.7073853161909979,1.0,10.453498154678925,5.545177444479634
273.0,1.0,1.0,14.212458210370837,4.1588830833596715
274.0,1.0,0.02449236339736604,5.709687596050952,6.829084335675025
275.0,0.9211369559051421,1.0,20.0,5.545177444479562
276.0,1.0,1.0,16.70029342213242,2.772588722239781
277.0,1.0,0.3414356118326142,18.24004702032937,4.158883120125834
278.0,0.859516280380199,0.46869528180526904,11.622855930258583,5.442789988357661
279.0,1.0,1.0,9.70353723999102,5.545177444480247
280.0,1.0,0.9863569954524564,8.055348544114146,5.545177444587977
281.0,1.0,1.0,11.112934169759512,4.158883083359686
282.0,0.2932046186654178,1.0,10.187968307114055,5.545177444479722
283.0,0.9049018733643476,0.027523024503228743,7.514687071522776,6.931471808362267
284.0,1.0,0.9164441629332415,10.277372106116742,5.54517744448018
285.0,1.0,1.0,13.08018208487632,4.1588830833596715
286.0,1.0,1.0,11.734648803125511,5.545177444479565
287.0,1.0,1.0,12.732455907686928,4.1588830833596715
288.0,0.9232235575065193,1.0,10.855990626848657,5.545177444479664
289.0,0.5501150994525053,1.0,6.9304354371115355,6.931471807467899
290.0,1.0,1.0,15.20640726614176,2.772588722239781
291.0,1.0,0.17500729425322037,15.000651871937329,4.1588830833596715
292.0,1.0,1.0,5.810618793035144,6.931471859360902
293.0,1.0,1.0,10.878356588736873,5.545177444479584
294.0,1.0,1.0,12.239141958945659,4.1588830833596715
295.0,0.48345736503551273,1.0,13.426005138111728,4.1588830833596715
296.0,0.5113746214658781,1.0,11.585152214567948,5.545177444479565
297.0,1.0,0.760227895744632,15.205405886958802,4.1588830833596715
298.0,1.0,0.2700189979147546,14.207575699949908,4.1588830833596715
299.0,1.0,1.0,13.397452337398159,4.1588830833596715
300.0,0.9999997143188688,0.506574068806435,10.637716126447383,6.829084354266684
301.0,0.9415704506776551,1.0,14.23665026735099,4.1588830833596715
302.0,0.9884946491600822,0.8945613353155966,12.200314550159522,4.158883083359679
303.0,1.0,0.7470350223318714,19.732849680606837,2.772588722239781
304.0,1.0,1.0,12.226846909539503,4.1588830833596715
305.0,1.0,1.0,14.751967996791388,4.1588830833596715
306.0,0.9093240919393787,1.0,11.484674129459494,5.545177444479589
307.0,0.46359903294949323,1.0,13.391473404579978,4.1588830833596715
308.0,1.0,1.0,10.738436687588218,5.545177444479594
309.0,0.9324459402170838,0.7191160446396272,12.690997371535198,5.545177444479562
310.0,1.0,1.0,6.506349515784621,6.931471812267749
311.0,1.0,0.3330022542239489,18.517688705174567,4.1588831013513365
312.0,0.7936010297413317,0.4526464495719801,7.657970323590775,5.442789922548921
313.0,1.0,1.0,12.080934453889364,4.1588830833596715
314.0,1.0,1.0,12.793950149173504,4.1588830833596715
315.0,1.0,0.9668757728249493,11.938308225720851,4.158883083359673
316.0,0.8681280245589921,0.7228082405128833,7.940719400410653,6.931471806711202
317.0,0.9056673691814675,1.0,14.347856771301794,4.1588830833596715
318.0,1.0,1.0,11.280849852856388,4.158883083359679
319.0,1.0,0.9765092751111798,17.55961874135434,4.1588830833596715
320.0,1.0,0.4033597303418218,7.321054567264465,6.931471806178281
321.0,0.8875127117759727,1.0,12.412139119429954,4.1588830833596715
322.0,1.0,0.0,19.617302590027332,4.1588830833596715
323.0,0.9292637706970124,0.8998574143507163,16.313234146885375,2.772588722239781
324.0,1.0,0.2477319066205944,6.395336245286923,6.931471814903079
325.0,1.0,1.0,14.707779348379457,4.1588830833596715
326.0,0.04758294187342316,1.0,15.443267526366617,4.1588830833596715
327.0,1.0,1.0,12.194744124524437,4.158883083359672
328.0,1.0,0.6834777735858709,12.439895181971982,5.545177444479562
329.0,0.9236485915891848,0.8302607654716428,10.755516422944204,5.545177444484316
330.0,0.9943934188183471,0.5088034502127396,6.8696842427165885,6.829084261380094
331.0,0.36923019004065805,0.0,1e-10,9.704060527839234
332.0,0.0,0.1893162009623245,1e-10,9.704060527839234
333.0,0.019950536920672824,0.026417123802374248,20.0,7.440472710218242
334.0,0.36260519529957125,0.6685105302215006,0.38574336658770647,8.706972110880974
335.0,0.6906114212678197,0.5274304635019241,0.2651961667345278,9.192122794159415
336.0,0.0,1.0,0.044670183559876175,9.670642775254924
337.0,0.0,0.371321241317824,0.12030065450863284,9.670642775254924
338.0,0.0,0.0,1e-10,9.704060527839234
339.0,0.0,0.0,1e-10,9.704060527839234
340.0,0.002540218240524083,0.04133604596043772,20.0,9.300494236842079
341.0,1.0,1.0,12.623643705197232,4.1588830833596715
342.0,1.0,0.06423571013016863,5.2513253596133165,7.42546902046648
343.0,0.010710552348515229,1.0,20.0,5.2052403950665616
344.0,1.0,1.0,7.2926529770314295,5.5451774454250256
345.0,0.5072087933884528,1.0,15.508633537619177,4.1588830833596715
346.0,1.0,0.06130741648461075,5.502016431824615,6.039174652473041
347.0,1.0,0.4934637648879761,10.70050773546617,5.442790030122933
348.0,0.2067149561419032,0.5459354622904024,0.617900315770171,8.709375690253886
349.0,1.0,1.0,0.4487379944754137,7.781825226088414
350.0,0.07159310133980179,1.0,7.207160416030106,6.931471806414046
351.0,1.0,0.3357722577081539,4.437630135082832,8.317767819767546
352.0,1.0,0.9306637203750644,6.595183733795764,6.931471818223695
353.0,1.0,0.14236490998775497,15.211793382039213,4.1588830833596715
354.0,1.0,1.0,12.464374779746075,4.1588830833596715
355.0,0.8981852557389367,0.990838334947794,12.57457196716459,5.545177444479564
356.0,1.0,1.0,13.946077839434786,4.1588830833596715
357.0,1.0,1.0,14.803326761822031,4.1588830833596715
358.0,1.0,1.0,12.424126927340987,4.1588830833596715
359.0,1.0,0.019950539081881557,20.0,6.156565895834236
360.0,1.0,1.0,8.05673353861519,5.545177444575091
361.0,1.0,0.7982815936038624,10.831518260215834,5.545177444485004
362.0,1.0,1.0,11.883959897305598,4.158883083359672
363.0,1.0,0.29318809723405004,12.310863768246506,4.1588830833596715
364.0,1.0,0.7786240204341014,12.217238594153638,5.545177444479562
365.0,1.0,1.0,11.177253097071173,4.158883083359683
366.0,0.5030210475512686,1.0,12.616507549587384,4.1588830833596715
367.0,1.0,1.0,10.85792903822829,5.545177444479584
368.0,1.0,0.4838605357158233,13.534773577295713,4.1588830833596715
369.0,1.0,0.4760615068613955,13.418291143047702,4.1588830833596715
370.0,1.0,1.0,8.084312462195903,5.545177444567506
371.0,0.8772012543499907,1.0,10.760344313694512,5.545177444480085
372.0,1.0,0.6863046085726296,4.462380465606027,8.317767701473068
373.0,0.2560453558971678,1.0,12.362272768849737,5.545177444479562
374.0,1.0,1.0,11.866628550155683,4.158883083359675
375.0,1.0,1.0,12.425619339723987,4.1588830833596715
376.0,1.0,0.8788031630033616,11.115001844260338,5.545177444479573
377.0,0.7365851049148036,0.9410308720520855,19.571065794214316,2.772588722239781
378.0,1.0,1.0,8.173482181469714,5.545177444546863
379.0,0.5320118379055732,1.0,11.894871956089963,5.545177444479562
380.0,0.848070326625308,0.9548197021826297,14.072483051419029,4.1588830833596715
381.0,0.5780045891419872,0.9858387023956583,15.586861247318232,2.772588722239781
382.0,1.0,0.3449794321790707,17.975426422118357,2.772588785380878
383.0,0.794103278669322,1.0,12.407530985230872,4.1588830833596715
384.0,0.4487918598246754,0.6527181625850759,7.65628885560933,8.317766475018194
385.0,1.0,1.0,12.620780820501162,4.1588830833596715
386.0,0.8882476403385983,0.9761572611199127,8.285177446071732,5.5451774447956605
387.0,1.0,1.0,11.79698507466851,4.158883083359673
388.0,0.315828480099403,1.0,7.687224069942087,6.931471805792415
389.0,1.0,0.9307951959636107,10.947341292548316,5.545177444479626
390.0,0.9463707382312248,1.0,12.564066483491587,2.772588722239781
391.0,1.0,1.0,12.400934316621335,4.1588830833596715
392.0,1.0,1.0,13.426233750317248,4.1588830833596715
393.0,1.0,1.0,15.377448366871995,4.1588830833596715
394.0,1.0,0.35849281810140343,13.076606353970625,5.545177444479562
395.0,0.6651624467216065,1.0,10.383640501435131,5.545177444479651
396.0,1.0,1.0,7.831625105013112,5.545177444667247
397.0,1.0,1.0,11.136225678807419,4.158883083359686
398.0,0.8429188656670932,1.0,8.453263615626188,5.545177445019438
399.0,1.0,1.0,9.272608548693862,4.15888308336299
400.0,1.0,0.8987408771551357,16.57495382549419,4.1588830833596715
401.0,1.0,1.0,11.956911463103793,4.158883083359672
402.0,1.0,1.0,9.65276986608719,5.545177444480359
403.0,1.0,1.0,13.642763369831874,4.1588830833596715
404.0,1.0,1.0,12.892301335248554,4.1588830833596715
405.0,1.0,0.6805327872549496,12.258215515379279,5.545177444479563
406.0,0.7912295800711883,0.9460396748349053,15.455742754005563,4.158883083359672
407.0,0.790273071499371,1.0,7.988073193369901,6.931471805677707
408.0,1.0,0.35666180705718564,20.0,4.158883117743278
409.0,1.0,1.0,20.0,4.1588830833596715
410.0,1.0,0.8994423757936486,12.421981278567104,4.158883083359674
411.0,1.0,1.0,14.213880307721388,4.1588830833596715
412.0,1.0,0.38275183160707876,20.0,4.158884486944476
413.0,1.0,0.5728176366043066,7.721862352870705,6.931471805773371
414.0,0.44666641524196415,1.0,14.027352972621589,4.1588830833596715
415.0,0.6451876657082894,0.3265650592703695,0.03264672586092909,9.704060527839234
416.0,1.0,1.0,13.787105576634982,4.1588830833596715
417.0,1.0,1.0,10.40402238074782,5.545177444479645
418.0,0.23739563887240822,1.0,7.9971040350304765,6.931471805675614
419.0,1.0,0.9099955282989611,12.425578226044541,4.158883083359673
420.0,0.8076509399092064,1.0,10.843261471124896,5.545177444479584
421.0,1.0,1.0,8.554526959113145,5.54517744450102
422.0,1.0,0.9587584904034708,14.80346840961236,2.772588722239781
423.0,1.0,1.0,8.871486009014044,5.545177444487854
424.0,1.0,1.0,7.583624244923553,5.545177444874513
425.0,1.0,0.049935266516122456,4.434684624208091,8.317767834439502
426.0,0.7856410108172472,1.0,12.489843500012272,1.3862943611198906
427.0,0.8567877725399329,0.8386028786277419,5.9607923954707545,6.9314723344819384
428.0,0.8226784137613311,1.0,17.69009833464839,2.772588722239781
429.0,1.0,1.0,12.479827668479672,4.1588830833596715
430.0,0.8550416238351575,1.0,9.548154247558553,5.5451774445033655
431.0,1.0,1.0,9.15789927822446,4.158883083364354
432.0,1.0,1.0,13.804788268044764,4.1588830833596715
433.0,1.0,1.0,10.763574279729044,4.15888308335971
434.0,1.0,1.0,14.983529979900272,5.545177444479562
435.0,1.0,1.0,10.386088216008453,5.54517744447965
436.0,1.0,1.0,13.394702888220683,4.1588830833596715
437.0,0.8793137693775472,1.0,13.072582484006462,4.158883083359672
438.0,1.0,1.0,9.906016566970536,5.545177444479935
439.0,0.8839207575309601,1.0,10.968244982747938,5.5451774444798065
440.0,1.0,1.0,13.767077294998534,4.1588830833596715
