Subject,alpha,beta,decay,llh
80.0,0.0,1e-10,0.0,8.317766166719343
81.0,1.0,0.044670184772440245,0.0,8.284348414135035
82.0,0.0,0.023320740800384706,0.8881289155813601,8.317766166719343
83.0,0.0,1e-10,1.0,8.317766166719343
84.0,0.5242748196245401,0.6434291651636279,1.0,7.425468875869958
85.0,0.0,1e-10,1.0,8.317766166719343
86.0,0.0,1e-10,0.5155766019489262,8.317766166719343
87.0,0.0,0.49481352500460357,0.5932649012428062,8.317766166719343
88.0,0.0,1e-10,0.901667828632434,8.317766166719343
89.0,0.33925750945965166,0.7601113889561543,0.0,7.423065296497046
90.0,1.0,20.0,0.9342487454914772,5.590481705855125
91.0,0.0,1e-10,0.9022792862011817,8.317766166719343
92.0,0.1924387962967524,0.7268416464647578,1.0,8.21537861998338
93.0,1.0,0.13987254317954337,0.274149148454638,8.010603526511453
94.0,0.0,1e-10,0.19441365157277535,8.317766166719343
95.0,0.005773038615263039,20.0,0.0,7.53694352619334
96.0,0.0,1e-10,0.9197219023408968,8.317766166719343
97.0,0.35365311709235975,15.25932328817444,1.0,6.931471898705967
98.0,0.6686859325506879,0.2091752382194927,1.0,8.21537861998338
99.0,0.012084516253480759,20.0,0.3211420333533943,7.087126222396171
100.0,0.0,1e-10,0.419890106617073,8.317766166719343
101.0,0.0,1e-10,1.0,8.317766166719343
102.0,0.0,1e-10,1.0,8.317766166719343
103.0,0.0,0.09362961310700449,0.7595111867266842,8.317766166719343
104.0,0.0,1e-10,0.9897679027890353,8.317766166719343
105.0,0.0,0.679030072999289,0.278334240516665,8.317766166719343
106.0,0.0,1e-10,1.0,8.317766166719343
107.0,0.002240731836211431,20.0,0.0,8.251095422992114
108.0,0.0,1e-10,0.975376418728485,8.317766166719343
109.0,0.0,1e-10,1.0,8.317766166719343
110.0,1.0,4.432450036527217,1.0,6.93147348453718
111.0,0.0,1e-10,1.0,8.317766166719343
112.0,0.11443076481878356,1.2223333739214282,1.0,8.215378619983378
113.0,1.0,10.188738779087398,0.0,2.772588722239994
114.0,1.0,0.33733369348236913,1.0,7.4254688758699565
115.0,0.0,1e-10,0.0,8.317766166719343
116.0,0.0,0.14039348066202129,1.0,8.317766166719343
117.0,0.0,1e-10,0.1397411669251698,8.317766166719343
118.0,0.0,1e-10,0.9402686206702395,8.317766166719343
119.0,0.0,0.2080799037747225,0.43091132477987265,8.317766166719343
120.0,1.0,4.488243644115025,0.2358305322023022,6.931473225774783
121.0,0.0,1e-10,1.0,8.317766166719343
122.0,0.5107900343757462,0.27383570411063574,0.0,8.010603526511453
123.0,1.0,20.0,0.9931129860922386,8.216828779247457
124.0,1.0,0.1398725430692225,1.0,8.112991073247416
125.0,0.0,1e-10,1.0,8.317766166719343
126.0,0.0,1e-10,1.0,8.317766166719343
127.0,0.0,1e-10,1.0,8.317766166719343
128.0,0.9014431557984454,0.05822515273093462,1.0,8.317766166719343
129.0,0.0,1e-10,0.6857025981965045,8.317766166719343
130.0,1.0,20.0,0.9627674097295338,7.1737089065603135
131.0,0.0,1e-10,0.9478961696917497,8.317766166719343
132.0,1.0,4.433825650766934,0.0,6.931473477622739
133.0,0.36610108042675743,0.3820598781825527,0.0,8.112991073247416
134.0,1.0,5.813886433969063,0.0,5.545177497716567
135.0,0.5244033361631232,0.2667270367308709,1.0,8.21537861998338
136.0,1.0,0.044670197152669865,0.0,8.284348414135033
137.0,0.0,0.7854191251348253,0.6601316028589566,8.317766166719343
138.0,0.996580741925192,0.3384910857921256,1.0,7.4254688758699565
139.0,0.0,1e-10,0.8715392796648196,8.317766166719343
140.0,0.32083771214242457,0.03970938589365858,0.0,8.309200379609726
141.0,1.0,0.13987253314702972,0.9477994504098728,8.112991073247416
142.0,0.049123820734170265,0.9093386096227046,0.0,8.284348414135033
143.0,1.0,0.33733369170661154,0.25431125069137805,7.323081329133993
144.0,0.0,1e-10,0.49340081978759864,8.317766166719343
145.0,0.66330261646311,1e-10,1.0,8.317766166719343
146.0,0.0019004364827001283,20.0,0.3625676014990761,8.302015904911844
147.0,0.3486754808319624,0.9674717745573506,0.0,7.4254688758699565
148.0,0.06919997592680259,0.2525488266369046,1.0,8.317766166719343
149.0,1.0,4.432166835365605,1.0,6.931473485964219
150.0,1.0,0.21517612810426226,0.6267070078385754,8.056043659011598
151.0,0.0,1e-10,1.0,8.317766166719343
152.0,0.0,1e-10,1.0,8.317766166719343
153.0,0.007989039276147853,20.0,0.0,7.7740638103203885
154.0,1.0,0.4487379805939391,0.0,6.3955308649685225
155.0,0.019950540449518134,20.0,0.0,6.156565895834213
156.0,0.0,1e-10,1.0,8.317766166719343
157.0,0.0,1e-10,0.0,8.317766166719343
158.0,0.0,1e-10,1.0,8.317766166719343
159.0,0.0,1e-10,1.0,8.317766166719343
160.0,0.002245932103270481,20.0,0.8773419024899631,8.250944390126126
161.0,0.0,1e-10,0.3516508371488828,8.317766166719343
162.0,0.060177567232506335,2.3243303708719503,0.0,8.112991073247414
163.0,1.0,0.13987254077879674,0.0,8.010603526511451
164.0,0.8340020103321135,0.5638959253902526,0.28271182408346146,7.4254688758699565
165.0,1.0,4.667360691061726,0.0,5.5451791040786835
166.0,0.007770413076572368,20.0,0.5315790376692229,7.1339645165645
167.0,0.29632394261243944,1e-10,0.31138592557731776,8.317766166719343
168.0,1.0,4.435852841025399,1.0,6.931473467485061
169.0,0.012084515948771295,20.0,0.0,7.087126222396177
170.0,0.9200693354739636,0.29655808557007857,0.15384381657335464,8.21537861998338
171.0,0.0,1e-10,1.0,8.317766166719343
172.0,0.0,1e-10,1.0,8.317766166719343
173.0,0.005073812899731847,20.0,0.0,7.950045017186589
174.0,1.0,20.0,0.9932159427898762,8.218235333082765
175.0,0.1717653194762953,0.8143235276929494,1.0,8.112991073247414
176.0,0.0,1e-10,0.5446258460397252,8.317766166719343
177.0,0.0,1e-10,0.25336134976411606,8.317766166719343
178.0,0.0,1e-10,0.9402325264717227,8.317766166719343
179.0,1.0,4.559104951717544,1.0,6.931472953800347
180.0,1.0,0.13987254120811318,0.0,8.010603526511453
181.0,0.0,0.45382646668141335,1.0,8.317766166719343
182.0,0.0,0.19907826391909791,0.5821336305800044,8.317766166719343
183.0,0.0,1e-10,0.03551506461996933,8.317766166719343
184.0,0.44253064747373344,0.7622832390793285,1.0,7.425468875869957
185.0,1.0,4.42771679776746,1.0,6.9314735085477075
186.0,0.0,1e-10,0.7663647125051548,8.317766166719343
187.0,1.0,0.13987253786818046,0.0,8.112991073247416
188.0,0.0,1e-10,0.039043631163560355,8.317766166719343
189.0,0.5096846845273605,0.11713874475896657,0.5025633770734754,8.317766166719343
190.0,0.0,1e-10,1.0,8.317766166719343
191.0,0.41464152966741147,0.8135550099680293,0.0,7.323081329133994
192.0,0.006939852616269006,20.0,0.0,8.114452410703688
193.0,0.38147861085588514,0.3666589391591972,0.8923983129175002,8.112991073247416
194.0,0.0,1e-10,0.7279481446032703,8.317766166719343
195.0,1.0,0.1398725388418893,1.0,8.112991073247416
196.0,1.0,0.13987254143643327,0.0,8.010603526511453
197.0,0.0,1e-10,0.6435494128554093,8.317766166719343
198.0,0.0,1e-10,0.5956112962590334,8.317766166719343
199.0,1.0,20.0,0.9528604570816426,5.683839682669194
200.0,1.0,20.0,0.9933141486168409,6.833297048263297
201.0,0.0,1e-10,1.0,8.317766166719343
202.0,0.0,1e-10,0.8799544012619782,8.317766166719343
203.0,0.0,1e-10,0.5954286179536435,8.317766166719343
204.0,0.0,1e-10,1.0,8.317766166719343
205.0,0.3044458925821791,0.4372291349347723,1.0,8.317766166719343
206.0,0.0,0.457616404461193,1.0,8.317766166719343
207.0,0.0,1e-10,0.48373312968534904,8.317766166719343
208.0,0.35388241213890725,1e-10,1.0,8.317766166719343
209.0,0.0,1e-10,0.8449693688968907,8.317766166719343
210.0,0.5938236056150291,0.04581343516586092,0.43617716055803646,8.283669082828414
211.0,0.0,1e-10,0.6021745405647091,8.317766166719343
212.0,1.0,0.4487379920295716,1.0,6.395530864968523
213.0,1.0,16.530173534129588,0.0,4.1588830833596715
214.0,0.8603274251307096,0.6092019259016417,0.49716357397997757,8.317766166719343
215.0,0.6219091430989604,0.8545973313677948,1.0,8.317766166719343
216.0,0.014620500637015537,20.0,1.0,7.121473469806111
217.0,1.0,0.13987254065498753,0.0,8.112991073247416
218.0,0.0,0.4482977814740628,0.6138651770599481,8.317766166719343
219.0,0.0,1e-10,0.25472349708113934,8.317766166719343
220.0,0.007637732736258164,20.0,0.7253482325834347,7.036102319594223
221.0,0.5254510954759819,0.26619518249918867,1.0,8.21537861998338
222.0,0.7872178972043179,0.9524549012957969,0.8134509185292261,8.21537861998338
223.0,0.34559286641066034,0.40473213495744825,0.0,8.010603526511451
224.0,1.0,4.434441706084413,0.0,6.931473474535414
225.0,0.0,1e-10,1.0,8.317766166719343
226.0,0.30904729061698627,0.4525926923036899,1.0,8.21537861998338
227.0,1.0,5.371246700937924,1.0,6.931471906035963
228.0,0.0,1e-10,1.0,8.317766166719343
229.0,1.0,0.33733369203900765,0.08188153826560196,7.4254688758699565
230.0,0.0,1e-10,1.0,8.317766166719343
231.0,0.7972987019157527,0.17543305228206532,1.0,8.21537861998338
232.0,1.0,20.0,0.9342487404986568,6.976776066975014
233.0,0.0,1e-10,0.4344257342795331,8.317766166719343
234.0,1.0,5.919745313018608,1.0,6.93147182497535
235.0,0.0,1e-10,0.9327598459360154,8.317766166719343
236.0,0.0,1e-10,0.9804986190820564,8.317766166719343
237.0,0.002728403760967718,20.0,0.0,8.156283212344608
238.0,1.0,20.0,0.9930097592527842,8.215409383645772
239.0,0.27039755077345734,0.5172847735541386,0.0,8.010603526511451
240.0,1.0,0.3373336985443011,0.0,7.4254688758699565
241.0,0.9805538479043318,4.987914239465914,0.0,6.931472229929068
242.0,1.0,0.33733368893574256,0.0,6.53317158502057
243.0,0.0,1e-10,1.0,8.317766166719343
244.0,0.0,1e-10,0.9778373525933897,8.317766166719343
245.0,0.10866150299068177,20.0,0.8517803927765777,7.396385239530579
246.0,1.0,0.13987254426184365,1.0,8.112991073247416
247.0,0.9511642755677793,5.687492209142486,1.0,6.931471895082364
248.0,0.08657344977408492,20.0,0.9122807032232906,6.732745880322597
249.0,0.0,1e-10,1.0,8.317766166719343
250.0,0.0,1e-10,0.3935070655033579,8.317766166719343
251.0,1.0,20.0,0.9837929303581368,7.450231511029344
252.0,1.0,20.0,0.9528604564291998,7.070134043789084
253.0,0.0,1e-10,0.0,8.317766166719343
254.0,0.8059606750012906,6.020557362261074,1.0,6.931472282004603
255.0,0.0,0.2813615110255098,0.0,8.317766166719343
256.0,0.6144918560914029,0.5489636569375295,1.0,7.425468875869957
257.0,1.0,0.2578734948362246,0.0,7.423065296497047
258.0,0.0022564015338523056,20.0,0.0,8.250640326738496
259.0,1.0,20.0,0.9933141448513625,8.219591409383224
260.0,0.2732093671174203,0.16867773137470754,1.0,8.317766166719343
261.0,0.0,1e-10,0.0,8.317766166719343
262.0,0.4698396077307663,0.2852810033138513,0.6569250156652254,8.317766166719343
263.0,0.0,1e-10,0.6375338119795305,8.317766166719343
264.0,0.9902427090858933,8.224564101261254,1.0,5.54517744452334
265.0,0.4529109637656404,0.8788626363410427,0.29433342540357543,8.21537861998338
266.0,0.0,1e-10,0.7164963887386288,8.317766166719343
267.0,1.0,0.06743666270382359,0.0,8.217192318120423
268.0,0.46982267760882584,0.7180021566260896,0.0,7.4254688758699565
269.0,0.2774207794017026,0.1610196325915195,0.0,8.284348414135035
270.0,1.0,0.06743665860492935,0.0,8.217192318120423
271.0,0.0,1e-10,1.0,8.317766166719343
272.0,0.0,0.6324137607305267,0.742462668171278,8.317766166719343
273.0,0.0,1e-10,1.0,8.317766166719343
274.0,0.0,1e-10,1.0,8.317766166719343
275.0,0.0,1e-10,1.0,8.317766166719343
276.0,0.0,1e-10,0.16998622335381108,8.317766166719343
277.0,0.2602326771656546,0.9909343373795718,0.0,7.423065296497046
278.0,0.2052818863341806,0.6813682083287894,0.21656728239728074,8.21537861998338
279.0,1.0,0.2576839198555426,0.5297259529810528,7.937642510913951
280.0,0.01620707355147652,20.0,0.2266669436926173,7.4502315110293384
281.0,0.0,1e-10,1.0,8.317766166719343
282.0,0.0,1e-10,0.6495970961868002,8.317766166719343
283.0,0.9014552782045179,0.3313404903404265,0.6132774129904759,8.284348414135033
284.0,0.12167900771783635,1.1495207334664261,1.0,8.112991073247414
285.0,0.6379916322885809,0.2192388261180908,0.31557029751090526,8.21537861998338
286.0,1.0,5.246530414622445,0.9357144453372929,6.039174678897961
287.0,0.5344809753051823,0.2616979136245796,1.0,8.21537861998338
288.0,1.0,0.13987254812284738,1.0,8.112991073247416
289.0,0.6686002027014887,7.60003549639951,1.0,6.931472045232825
290.0,0.0,1e-10,0.21628168269930886,8.317766166719343
291.0,0.0,1e-10,0.9174455929626039,8.317766166719343
292.0,0.0,1e-10,0.0,8.317766166719343
293.0,0.0,0.3610717408275808,0.6676668326446357,8.317766166719343
294.0,0.9966527182966611,7.905713208481394,0.011238860927634708,5.5451774445924915
295.0,1.0,20.0,0.7828796852241915,4.29754972133747
296.0,1.0,20.0,0.9931140616615414,8.216838576927678
297.0,0.6012741729088543,0.5988809432653159,0.8705445649588722,8.317766166719343
298.0,0.539957086738042,0.4256277956697362,0.3913841741648144,8.112991073247414
299.0,0.39623917727236846,0.35300024674522507,1.0,8.215378619983381
300.0,0.0,1e-10,0.5979476539841997,8.317766166719343
301.0,0.007989034228213163,20.0,0.04338765195153315,7.671676263584627
302.0,0.0009422308302635764,20.0,0.0,8.303659173323446
303.0,0.9985904962198686,0.14006996541283862,1.0,8.21537861998338
304.0,0.0,1e-10,0.0,8.317766166719343
305.0,0.0,1e-10,1.0,8.317766166719343
306.0,1.0,0.0674366628418898,0.0,8.217192318120423
307.0,1.0,0.25787349928268694,0.0,7.423065296497047
308.0,0.0,1e-10,1.0,8.317766166719343
309.0,0.0,1e-10,1.0,8.317766166719343
310.0,0.002245932567443566,20.0,0.0,8.250944390126122
311.0,0.4966522644772765,0.08994260306308079,0.0,8.284348414135035
312.0,1.0,0.14447732434361765,0.8596517397014649,8.09794472492672
313.0,0.6098669827342373,0.22934924888500274,0.0,8.010603526511453
314.0,0.007989037942791564,20.0,0.0,7.774063810320412
315.0,0.0,1e-10,0.39658435322326047,8.317766166719343
316.0,0.0,1e-10,1.0,8.317766166719343
317.0,0.0,0.058814838739951955,0.7416933659557273,8.317766166719343
318.0,0.38481711389755463,0.6701196182769591,1.0,7.423065296497046
319.0,0.0,1e-10,1.0,8.317766166719343
320.0,0.002650376726784289,20.0,0.3039454957460303,8.301334834850486
321.0,0.0,1e-10,1.0,8.317766166719343
322.0,0.0,1e-10,1.0,8.317766166719343
323.0,0.9370183368310144,0.5712918200744257,1.0,8.317766166719343
324.0,1.0,5.4426019132218535,0.8397008212281095,6.8290843419689775
325.0,0.0,1e-10,1.0,8.317766166719343
326.0,0.0,1e-10,0.9072286796231294,8.317766166719343
327.0,0.0022564008528159593,20.0,0.0,8.250640326738493
328.0,0.0,1e-10,1.0,8.317766166719343
329.0,1.0,20.0,0.0,5.545177444479562
330.0,0.08922243357158835,20.0,0.0,5.4566690944571095
331.0,0.5190672161357539,0.26946902469186884,0.42437371855819406,8.21537861998338
332.0,1.0,5.4394465618500725,0.8396454143298663,6.72669679420742
333.0,0.0,1e-10,1.0,8.317766166719343
334.0,0.0047223760815196195,20.0,1.224557756100959e-07,8.043711970480159
335.0,0.02164299479589173,1e-10,1.0,8.317766166719343
336.0,0.0022934947412230917,20.0,0.0,8.148933387265998
337.0,0.664948374975626,0.0014809168034972675,0.9060095625526519,8.317766166719343
338.0,0.0,1e-10,0.7508224461497466,8.317766166719343
339.0,0.0,1e-10,0.4093873875597712,8.317766166719343
340.0,0.0,1e-10,0.0,8.317766166719343
341.0,0.0,1e-10,0.1747985659999911,8.317766166719343
342.0,1.0,0.044670186069471554,0.0,8.284348414135033
343.0,0.4840322258850143,0.696924045414532,1.0,7.425468875869957
344.0,0.0,1e-10,0.5612221368180205,8.317766166719343
345.0,0.0006545107028340573,10.951259421254171,0.23156529408047632,8.31675439069749
346.0,0.0,1e-10,1.0,8.317766166719343
347.0,1.0,0.0446701881957538,0.0,8.284348414135035
348.0,1.0,20.0,0.9527545077465912,7.069687692725891
349.0,1.0,4.441137683597557,1.0,6.931473441344399
350.0,0.0,1e-10,0.2931962188627464,8.317766166719343
351.0,0.8452460352528801,6.996099776066085,1.0,6.931471825346206
352.0,1.0,20.0,1.0,6.931471805599453
353.0,0.3116315940741332,0.07344399997078768,1.0,8.317766166719343
354.0,0.0,0.2646472481721155,0.7922975456448442,8.317766166719343
355.0,0.0,1e-10,0.0,8.317766166719343
356.0,1.0,5.359981705861449,0.749138983333192,6.0391746216213456
357.0,0.0,0.18998514565920982,0.14622635052675514,8.317766166719343
358.0,0.019985197257526243,20.0,0.0,4.615061891848542
359.0,0.0,1e-10,1.0,8.317766166719343
360.0,0.2626211049332177,20.0,1.0,6.931471949051328
361.0,0.0,1e-10,0.15006582357602688,8.317766166719343
362.0,0.0,1e-10,0.08957436709819688,8.317766166719343
363.0,1.0,0.2578734939039414,0.0,7.423065296497047
364.0,0.4042558944195476,0.34599996056730764,1.0,8.215378619983381
365.0,0.0,1e-10,1.0,8.317766166719343
366.0,0.3003533946377776,0.4656932126664328,0.0,8.112991073247416
367.0,0.0022564019970893207,20.0,0.0,8.250640326738498
368.0,0.01270619391931594,20.0,0.2898477470796715,7.2473005384836835
369.0,0.005053403877927191,20.0,0.3252117888005356,7.952186084472999
370.0,0.37300011390884946,0.374993279705848,0.0,8.010603526511451
371.0,0.0,1e-10,1.0,8.317766166719343
372.0,0.7590922381496045,1e-10,0.19580088960296682,8.317766166719343
373.0,0.0,0.4101545665376977,1.0,8.317766166719343
374.0,0.0,0.05610970653638315,1.0,8.317766166719343
375.0,0.0,1e-10,1.0,8.317766166719343
376.0,0.0,1e-10,0.8959471541130256,8.317766166719343
377.0,0.0146204982133542,20.0,0.21792797333507513,7.0190859230701514
378.0,0.0,1e-10,1.0,8.317766166719343
379.0,0.0,0.6713854376503218,0.12091173599424575,8.317766166719343
380.0,0.05496017717422341,20.0,0.0,5.738767401685254
381.0,0.7882241751186544,0.5693024829897398,0.0,6.395530864968522
382.0,0.962176562051991,0.6422172515558278,0.454087574239536,7.4254688758699565
383.0,0.0,0.11369619457050281,0.6673510065196226,8.317766166719343
384.0,0.0,1e-10,0.7036760190333674,8.317766166719343
385.0,0.0,1e-10,0.4355406051323386,8.317766166719343
386.0,1.0,20.0,0.8504599795418022,6.094293877339751
387.0,0.0,1e-10,0.8345054541107887,8.317766166719343
388.0,0.01462050077320447,20.0,1.0,7.121473469806124
389.0,1.0,0.13987255026660883,0.0,8.010603526511453
390.0,0.012084516076303002,20.0,0.0,7.087126222396146
391.0,1.0,0.13987254103407573,0.02408506837158575,8.010603526511451
392.0,0.0,1e-10,1.0,8.317766166719343
393.0,0.24615722372427204,0.5682244119727607,1.0,8.21537861998338
394.0,1.0,0.04467019232996734,0.0,8.284348414135035
395.0,1.0,20.0,0.0,6.931471805599453
396.0,0.006939850060473116,20.0,0.0,8.114452410703683
397.0,0.0,1e-10,1.0,8.317766166719343
398.0,0.0,1e-10,1.0,8.317766166719343
399.0,1.0,20.0,0.9553535668087151,5.875684801024588
400.0,0.0,1e-10,1.0,8.317766166719343
401.0,0.0,1e-10,0.9899872084675302,8.317766166719343
402.0,0.5026744173440663,0.27825671462471036,1.0,8.21537861998338
403.0,1.0,20.0,1.0,6.931471805599453
404.0,0.00798903852856175,20.0,1.0,7.7740638103204
405.0,0.5697523265436693,11.276129721574252,1.0,6.931471809860277
406.0,0.3740084972413836,0.5112571374160083,0.07518918668860028,8.21537861998338
407.0,1.0,0.13987253821446252,0.0,8.010603526511451
408.0,1.0,20.0,0.9934104877881735,8.220917459894757
409.0,0.8831818079073941,1e-10,1.0,8.317766166719343
410.0,1.0,0.3373336929022938,0.0,6.53317158502057
411.0,0.0,0.03448202766430355,0.14830990640290853,8.317766166719343
412.0,0.4475122953163788,0.7280541060603533,0.34478789827896245,8.21537861998338
413.0,0.0,1e-10,0.03377434380215194,8.317766166719343
414.0,1.0,5.836711437053477,0.9760356225076038,5.442789947459044
415.0,1.0,0.06743666303922716,0.0,8.217192318120423
416.0,1.0,4.434476862952524,1.0,6.931473474359399
417.0,0.0,1e-10,1.0,8.317766166719343
418.0,0.0,1e-10,0.0,8.317766166719343
419.0,0.0022411293466058045,20.0,0.9330829797048319,8.250944051850215
420.0,0.2708138797370182,20.0,1.0,6.9314718933442965
421.0,0.45201609303213847,1e-10,0.540728733052655,8.317766166719343
422.0,0.20800771079794955,0.6724392438879215,1.0,8.21537861998338
423.0,0.36704320058948564,1e-10,1.0,8.317766166719343
424.0,0.4539472810926882,0.5596835958472772,0.44946560098678395,8.21537861998338
425.0,0.01647059713571954,20.0,0.0,5.800370403084307
426.0,0.19699616521075056,1e-10,1.0,8.317766166719343
427.0,0.0,1e-10,1.0,8.317766166719343
428.0,1.0,20.0,0.7057663171424812,5.448839065938662
429.0,1.0,0.1398725256596151,1.0,8.215378619983381
430.0,0.0,1e-10,0.4094085941246739,8.317766166719343
431.0,0.36560042004157317,0.8265104237510075,0.5371103878672681,8.112991073247416
432.0,0.49495680641385653,1e-10,1.0,8.317766166719343
433.0,0.0,1e-10,0.3140042252111923,8.317766166719343
434.0,0.24082582072848932,0.5808037347387214,0.0,8.112991073247414
435.0,0.0,0.19977304401345114,0.6759304455868754,8.317766166719343
436.0,0.0,0.4810316610572094,0.7746755317229447,8.317766166719343
437.0,0.0022564022627172857,20.0,0.0,8.250640326738477
438.0,0.4146414135607232,0.8135552798036906,0.7085585895690774,7.323081329133995
439.0,0.20611719781192778,0.6786068038755412,1.0,8.112991073247416
440.0,0.3752310067243682,0.043681826432227955,1.0,8.317766166719343
441.0,0.004281774345368349,20.0,0.8714687655018384,8.125049719065562
442.0,1.0,7.899400518381099,0.0,5.545177444581664
443.0,0.0,1e-10,1.0,8.317766166719343
444.0,0.1144868633801762,20.0,0.9584552138064301,6.869816245384948
445.0,0.0,1e-10,1.0,8.317766166719343
446.0,1.0,12.164817201784546,1.0,6.931471805599454
447.0,0.0,0.6276329541232581,0.8505940184735414,8.317766166719343
448.0,0.007813700263590368,20.0,0.813702346081446,8.17308879906658
449.0,0.01208451643409243,20.0,0.0,7.087126222396181
450.0,0.604030637472703,0.23156530747430895,0.9664050601323737,8.21537861998338
451.0,1.0,7.518978472248995,0.0,4.15888308383915
452.0,1.0,0.13987254009092723,0.0,8.010603526511451
453.0,0.014620500900133091,20.0,0.0,7.121473469806098
454.0,0.0,1e-10,1.0,8.317766166719343
455.0,0.38995764529428845,0.3586865192640063,1.0,8.21537861998338
456.0,0.002248540276812923,20.0,0.0,8.250943750162605
457.0,0.394053864007583,0.35495794158002886,1.0,8.21537861998338
