Subject,alpha,beta,llh
77.0,0.0,1e-10,11.090354888959125
78.0,0.0174357664412492,20.0,7.771550493194602
79.0,0.0,1e-10,11.090354888959125
80.0,0.0,1e-10,11.090354888959125
81.0,0.04038212891809201,1.1265653035403567,11.056486448034628
82.0,0.9300272003514567,0.23709713642227903,11.090354888959125
83.0,0.0,1e-10,11.090354888959125
84.0,0.0,1e-10,11.090354888959125
85.0,0.9999999927655892,0.06743666471408126,10.989781040360205
86.0,0.0,1e-10,11.090354888959125
87.0,0.014620499853248335,20.0,8.697769495132656
88.0,0.0,1e-10,11.090354888959125
89.0,0.7579457435802843,0.18454162576696598,10.783192248751233
90.0,1.0,0.02671515959073072,11.070336719351477
91.0,1.0,0.13987253358963972,10.578417155279308
92.0,1.0,0.0907417440564234,10.820940492469239
93.0,0.0017833094998978439,20.0,10.958039870706664
94.0,1.0,0.2061810426877249,10.061935667848717
95.0,0.0,1e-10,11.090354888959125
96.0,0.002482411379473858,20.0,10.726466346970525
97.0,0.0,1e-10,11.090354888959125
98.0,0.31695565616918414,0.054262744179216234,11.086067554147707
99.0,0.005030096220145072,20.0,10.726299950857758
100.0,0.002302562726006134,20.0,10.920889128080848
101.0,0.0028683816260121637,20.0,10.796662469163689
102.0,0.01995053989604117,20.0,8.929154618074014
103.0,1.0,0.20618104140312798,10.061935667848719
104.0,0.0,1e-10,11.090354888959125
105.0,0.0,1e-10,11.090354888959125
106.0,1.0,0.06743666595702828,10.989781040360203
107.0,0.0,1e-10,11.090354888959125
108.0,1.0,0.2246654619679314,10.13841329258112
109.0,0.004697447388867677,20.0,10.545527507868204
110.0,0.0,1e-10,11.090354888959125
111.0,1.0,0.1398725494094259,10.578417155279306
112.0,1.0,0.026715161416575317,11.070336719351479
113.0,1.0,0.22466545931290266,10.13841329258112
114.0,1.0,0.06743665853206916,10.989781040360203
115.0,0.0,1e-10,11.090354888959125
116.0,1.0,0.1398725316483279,10.783192248751234
117.0,1.0,0.0674366598876818,10.989781040360203
118.0,0.0007407906292629335,20.0,11.07925802301111
119.0,0.0,1e-10,11.090354888959125
120.0,0.5995434774788219,0.13567304440586755,10.908859088144593
121.0,0.0025998004992447074,20.0,10.861512098223173
122.0,1.0,0.13987254252725662,10.578417155279308
123.0,0.0,1e-10,11.090354888959125
124.0,0.0,1e-10,11.090354888959125
125.0,0.7449296605271444,0.08343421915334914,10.977162673895284
126.0,0.0,1e-10,11.090354888959125
127.0,1.0,0.04467018952102503,11.023519383790505
128.0,0.0,1e-10,11.090354888959125
129.0,0.002251151130272652,20.0,11.023381491991902
130.0,0.020873113799127933,20.0,7.570516106504253
131.0,0.0,1e-10,11.090354888959125
132.0,0.0025522203331678193,20.0,10.82793226626715
133.0,0.06360374131811268,3.982272292104985,10.191648824973562
134.0,1.0,0.0674366601173582,10.989781040360205
135.0,0.0029131221303106305,20.0,10.960853091285697
136.0,0.13308983089361523,1.6177183712934888,9.275727371177554
137.0,1.0,0.08134188744090465,10.908859088144595
138.0,0.0,1e-10,11.090354888959125
139.0,1.0,0.08134188919053975,10.908859088144593
140.0,1.0,0.08134188190457133,10.908859088144593
141.0,1.0,0.20618104162204412,10.061935667848717
142.0,0.0029485174812805145,20.0,10.829382193691966
143.0,0.010898713263911758,20.0,9.793480692877456
144.0,0.010185137046212402,20.0,9.71413213821164
145.0,0.41333968212840483,0.8161173555764744,9.305760307260352
146.0,0.003591348676109589,20.0,10.676286517636413
147.0,0.40935404482571713,1.4480578291773698,6.8582866335951245
148.0,0.12838990959621935,0.5522475196376105,10.515458098315952
149.0,0.0156262946891031,20.0,9.00814077483659
150.0,0.5885130366302456,0.3997318853545354,9.194648376233138
151.0,0.0028954323099217205,20.0,10.961612377694285
152.0,0.9999999902335686,0.3373336961520252,9.30576030726035
153.0,0.012003051460123594,20.0,8.202752870630535
154.0,0.0052737102321410035,20.0,10.138176087198309
155.0,0.830221543310818,0.7139881265021326,6.858286633595124
156.0,1.0,0.39849989751509995,8.30945163800575
157.0,0.010898712646240677,20.0,9.793480692877466
158.0,0.05832289814199043,20.0,7.140579222728231
159.0,0.027594730817096534,20.0,6.695795410725813
160.0,0.01189132044188351,20.0,9.872693781167646
161.0,0.01671274338170333,20.0,10.198415094419941
162.0,0.0035913489314353198,20.0,10.676286517636429
163.0,0.0,1e-10,11.090354888959125
164.0,1.0,0.22466546900490778,10.13841329258112
165.0,0.0,1e-10,11.090354888959125
166.0,0.024674453790876554,20.0,6.474193129825122
167.0,1.0,13.053664101176716,4.1588830833596715
168.0,0.007527205139502898,20.0,10.242553532488957
169.0,0.4791960537765113,0.9364392204498149,9.168119587208304
170.0,0.015650776548775922,20.0,7.38204966496686
171.0,0.008143089315605308,8.788275843822525,10.394105064564064
172.0,0.013063735939330716,20.0,6.9206616547243405
173.0,1.0,0.5291336524973725,8.040500587944445
174.0,1.0,0.06743666469817773,10.989781040360205
175.0,0.012018055718681968,20.0,9.864119344060176
176.0,0.00762402843355988,20.0,10.344291153367335
177.0,1.0,15.79728042490063,4.1588830833596715
178.0,1.0,13.06675969220484,6.931471805599453
179.0,1.0,10.178240095752491,6.931471805599618
180.0,1.0,12.302808811288033,4.1588830833596715
181.0,0.310013845643719,0.6650704342337534,10.061935667848719
182.0,0.013636307036946219,20.0,9.004697519082205
183.0,1.0,0.5927683249241779,6.8582866335951245
184.0,0.00759124827273815,20.0,9.703568124243098
185.0,0.3056581010542528,0.7350221290301783,10.13841329258112
186.0,1.0,0.2871649761840799,9.326898739582365
187.0,0.9267503106035716,0.048200893305621786,11.056937136374813
188.0,0.025446698907881857,20.0,6.5476136888443515
189.0,1.0,13.424139325448389,4.1588830833596715
190.0,1.0,12.675824283621004,5.545177444479562
191.0,0.02087311850563984,20.0,7.57051610650424
192.0,0.006957668025300404,20.0,10.784657354568806
193.0,1.0,15.205934572019597,5.545177444479562
194.0,1.0,0.19435664537209466,9.976394586384389
195.0,0.019950539182834758,20.0,8.929154618074005
196.0,1.0,14.353919078205509,4.1588830833596715
197.0,0.6918636557738097,0.37272299133885023,9.303356727887444
198.0,0.004722376720974261,20.0,10.816300692719928
199.0,0.3708302256277345,15.067873151555517,4.056495639600443
200.0,1.0,13.466126823220302,4.1588830833596715
201.0,1.0,16.206296936392423,4.1588830833596715
202.0,1.0,14.033213492156786,4.1588830833596715
203.0,0.3620492658209601,0.38633567346250103,10.783192248751233
204.0,0.018616899468273287,20.0,8.047983328959466
205.0,0.01305793817452828,20.0,8.676238877927348
206.0,1.0,0.28716498149680714,9.326898739582363
207.0,1.0,0.13987254201940302,10.578417155279306
208.0,0.261488325400305,0.5349093057940368,10.783192248751233
209.0,0.004237940434791744,20.0,10.720658425337543
210.0,1.0,12.60389714357889,4.1588830833596715
211.0,1.0,16.299709006218663,4.1588830833596715
212.0,1.0,0.6456942442452225,5.64085925336202
213.0,1.0,6.855597770499256,8.3177661690581
214.0,0.5715876856535815,0.697180685062859,8.30945163800575
215.0,0.01018513683114884,20.0,9.714132138211655
216.0,1.0,11.178617646823902,6.931471805599462
217.0,0.013608015038914982,20.0,7.04888936761493
218.0,1.0,9.587987144083353,6.93147180560042
219.0,0.0022564008288938034,20.0,11.023229048978298
220.0,0.0,1e-10,11.090354888959125
221.0,1.0,20.0,9.704060527839234
222.0,1.0,17.250423427893832,4.1588830833596715
223.0,0.5222979891900856,0.8591608413978209,9.168119587208304
224.0,1.0,14.319868951881016,2.772588722239781
225.0,1.0,11.419602968899152,6.931471805599458
226.0,0.48430894549432735,0.8228216735891786,8.309451638005749
227.0,0.5138394775229165,0.6564962587682435,9.30576030726035
228.0,0.2727819056944004,20.0,4.185706306514667
229.0,0.010671073330738343,20.0,9.447347224470123
230.0,0.02759473065146885,20.0,6.695795410725816
231.0,0.5287891694123763,0.6379360928845339,9.30576030726035
232.0,1.0,15.213978878990332,4.1588830833596715
233.0,1.0,8.264593242372495,8.317766166753481
234.0,1.0,12.690267806350356,4.1588830833596715
235.0,0.0241766841242533,20.0,7.846697512920786
236.0,0.08869898839506754,20.0,5.454088860094563
237.0,1.0,12.210036255442562,6.931471805599453
238.0,1.0,0.02671516243490641,11.070336719351479
239.0,0.6271547156821167,0.5378795522099473,9.305760307260352
240.0,0.5971937326669575,1e-10,11.090354888959123
241.0,0.020102591439551093,20.0,9.290877256888141
242.0,0.0031272382417217564,19.999999999999744,10.859654948107401
243.0,0.000950464056953777,20.0,11.07612127101475
244.0,0.0,1e-10,11.090354888959125
245.0,1.0,0.026715159875450454,11.07033671935148
246.0,0.0,1e-10,11.090354888959125
247.0,1.0,0.02671516642244749,11.070336719351477
248.0,1.0,0.3984998991499666,8.30945163800575
249.0,1.0,0.06743666100103629,10.989781040360205
250.0,0.0006574151035097827,13.430923645430548,11.083695287530363
251.0,0.0,1e-10,11.090354888959125
252.0,1.0,0.044670184891760556,11.056937136374815
253.0,0.0,1e-10,11.090354888959125
254.0,0.023519894609778106,20.0,6.312309187597833
255.0,0.2347440866466982,2.112379479038829,7.768598391493814
256.0,1.0,0.5927683260765727,6.8582866335951245
257.0,0.012802250919550198,20.0,10.20066732884723
258.0,0.007624028589756382,20.0,10.34429115336734
259.0,0.35866611434011414,0.38997981593706277,10.68080470201527
260.0,0.2377333101587352,0.46137217831456795,10.41572114152669
261.0,0.008026123781375039,20.0,9.999102927677342
262.0,0.0,0.7553241578504802,11.090354888959125
263.0,0.0,1e-10,11.090354888959125
264.0,0.004722376586047927,20.0,10.816300692719956
265.0,0.09170687533595777,20.0,5.4629634375914184
266.0,0.8246245733632664,0.544172468656899,9.168119587208302
267.0,1.0,13.489051855138,5.545177444479562
268.0,0.5422884071648298,0.827489550307114,9.168119587208302
269.0,1.0,0.3984998910628098,8.309451638005752
270.0,0.024674453546207984,20.0,6.474193129825141
271.0,0.02601477142502014,20.0,8.07375459511515
272.0,0.9139927141383054,16.613709411511557,5.545177444479562
273.0,1.0,0.13987253810037753,10.885579795487196
274.0,0.024176682734791736,20.0,7.846697512920786
275.0,0.0,1e-10,11.090354888959125
276.0,1.0,12.243027155621567,4.1588830833596715
277.0,0.13003793956882678,20.0,7.426290725794854
278.0,0.0917068671668194,20.0,5.462963437591411
279.0,0.23284902750397407,0.1918418530224834,11.056937136374815
280.0,1.0,15.96048511571715,2.772588722239781
281.0,1.0,12.018337182519865,5.545177444479562
282.0,1.0,0.3984999024549962,8.30945163800575
283.0,1.0,0.398499903406734,8.30945163800575
284.0,0.04484904004723523,20.0,8.657205962990547
285.0,0.08996776265612473,1e-10,11.090354888959123
286.0,0.18166985331265384,0.8557930753840282,11.090354888959125
287.0,1.0,15.802255149996961,4.1588830833596715
288.0,1.0,9.183270959217326,6.9314718056027065
289.0,0.988584250758143,17.533953090156626,4.1588830833596715
290.0,1.0,0.5927683158428736,6.858286633595125
291.0,1.0,0.5927683235750263,6.8582866335951245
292.0,0.015626293839242748,20.0,9.008140774836596
293.0,1.0,0.5291336518706071,8.040500587944445
294.0,1.0,0.08134188605071646,10.908859088144593
295.0,0.016847035005432526,20.0,10.198420927224204
296.0,0.016207070260695847,20.0,10.222820233269152
297.0,0.0053335920218123565,20.0,10.626596038032774
298.0,1.0,12.2761379314826,5.545177444479562
299.0,0.7463054469470713,16.978658399603564,4.1588830833596715
300.0,1.0,13.657167061898587,4.1588830833596715
301.0,1.0,12.510069008722168,5.545177444479562
302.0,0.024176683765178012,20.0,7.846697512920765
303.0,1.0,13.583551055407368,5.545177444479562
304.0,0.023519894148527083,20.0,6.312309187597828
305.0,1.0,0.13987254197872373,10.783192248751234
306.0,0.006068885710345963,20.0,10.315723921550713
307.0,1.0,15.142549174659148,4.1588830833596715
308.0,0.0,1e-10,11.090354888959125
309.0,1.0,14.223159998597987,5.545177444479562
310.0,1.0,12.877916086742815,4.1588830833596715
311.0,0.024176684742256226,20.0,7.846697512920781
312.0,1.0,16.544696252999014,4.1588830833596715
313.0,1.0,12.205153028442007,5.545177444479562
314.0,1.0,0.3984998994799036,8.30945163800575
315.0,1.0,8.933343829760103,8.317766166723933
316.0,1.0,8.817022830988941,8.317766166725852
317.0,0.4146414895173534,0.8135550877296822,9.993282504637811
318.0,0.4163865012555099,1.423601217667712,6.8582866335951245
319.0,0.0,0.6309851618972527,11.090354888959125
320.0,1.0,10.741728489642405,6.931471805599483
321.0,0.18477571633467607,20.0,5.55011535716918
322.0,1.0,13.717391914831309,4.1588830833596715
323.0,0.010898714509720088,20.0,9.793480692877461
324.0,0.38370756352928936,0.672057372422829,9.30095314851453
325.0,1.0,13.06057539303972,4.1588830833596715
326.0,0.3297997855576218,0.7819092214342644,10.195654018736828
327.0,1.0,0.44873798526311026,7.245884285457484
328.0,0.0,1e-10,11.090354888959125
329.0,1.0,0.25787349153669414,10.195654018736828
330.0,0.999999993479151,0.5927683266420266,6.858286633595125
331.0,1.0,9.512337181459026,6.9314718056006654
332.0,1.0,13.742961562807313,4.1588830833596715
333.0,0.13011975264219258,20.0,6.040404247731514
334.0,1.0,15.669185473781667,4.1588830833596715
335.0,1.0,13.806680570025229,4.1588830833596715
336.0,1.0,17.28244667068381,4.1588830833596715
337.0,0.027594730329327938,20.0,6.695795410725802
338.0,0.018616899109106615,20.0,8.047983328959454
339.0,0.0,1e-10,11.090354888959125
340.0,1.0,0.28716497827509857,9.326898739582365
341.0,0.0,1e-10,11.090354888959125
342.0,1.0,12.132154283256456,4.1588830833596715
343.0,1.0,13.733465766354325,4.1588830833596715
344.0,1.0,12.449830670612204,4.1588830833596715
345.0,0.9422914278027535,0.42290515162488695,8.30945163800575
346.0,1.0,12.1832735184131,6.931471805599453
347.0,0.019950539493874875,20.0,8.929154618074001
348.0,1.0,0.5291336480108381,8.040500587944445
349.0,0.011466833403326077,20.0,6.634400590992509
350.0,0.007862241120594714,20.0,9.902225072135897
351.0,0.005983621064209347,20.0,10.11170448306133
352.0,0.005809065298864483,20.0,9.94198673192358
353.0,1.0,9.264051478408637,6.931471805602006
354.0,1.0,13.661828886149403,5.545177444479562
355.0,1.0,14.9345901680024,4.1588830833596715
356.0,1.0,13.840059194490257,5.545177444479562
357.0,1.0,17.269671880304777,4.1588830833596715
358.0,0.027594731025433673,20.0,6.695795410725808
359.0,1.0,12.545007681571123,5.545177444479562
360.0,0.581738720718601,1e-10,11.090354888959123
361.0,0.982456481995037,13.114899098601215,6.931471805599453
362.0,0.44904600265108524,1.1783506743896763,8.040500587944445
363.0,0.014620500589011487,20.0,8.697769495132672
364.0,1.0,0.13987253570337824,10.476029608543344
365.0,0.013636306611432796,20.0,9.00469751908221
366.0,0.002921140510735202,20.0,10.960454003466458
367.0,0.0,1e-10,11.090354888959125
368.0,1.0,0.06743666869808022,10.989781040360203
369.0,0.005062050164543934,20.0,10.723405740216606
370.0,0.34965699057328026,0.13061306603952064,11.067414023221934
371.0,0.0,1e-10,11.090354888959125
372.0,0.001754900766635202,15.29529398835269,11.05024504124798
373.0,1.0,0.13987253979894046,10.783192248751234
374.0,0.0,1e-10,11.090354888959125
375.0,0.027594731206166147,20.0,6.6957954107258
376.0,1.0,17.544972210706014,4.1588830833596715
377.0,1.0,12.614184591133007,6.931471805599453
378.0,0.02552934491012244,20.0,6.514319679332578
379.0,0.7870339688268223,1e-10,11.090354888959123
380.0,1.0,0.22466546165562645,10.13841329258112
381.0,0.21636670243268427,0.9274455583500405,9.870856522139434
382.0,0.3494899282129886,1.701229139479656,7.678153083404933
383.0,0.004237941558475427,20.0,10.720658425337568
384.0,0.0,1e-10,11.090354888959125
385.0,0.004509527613929484,20.0,10.519037823014811
386.0,1.0,13.18999493830806,5.545177444479562
387.0,1.0,12.77603937540254,4.1588830833596715
388.0,0.70568040834203,0.5647030841125595,8.30945163800575
389.0,0.31170204521248007,1.4396375897691784,8.963344493736377
390.0,0.46940652726041016,0.7186387016722873,9.305760307260352
391.0,0.0255293445846716,20.0,6.514319679332573
392.0,0.011360829006520953,20.0,8.131901105730195
393.0,1.0,0.28716497186925044,9.326898739582365
394.0,0.015626295147936085,20.0,9.008140774836555
395.0,0.0,1e-10,11.090354888959125
396.0,0.0031272380901196713,20.0,10.85965494810737
397.0,1.0,12.97324506896706,4.1588830833596715
398.0,1.0,18.59830063748995,4.1588830833596715
399.0,1.0,15.081392527289886,2.772588722239781
400.0,1.0,13.527192329422958,5.545177444479562
401.0,1.0,12.550702457569894,5.545177444479562
402.0,1.0,15.820725970112898,4.1588830833596715
403.0,0.010898713371875406,20.0,9.793480692877464
404.0,1.0,0.2061810442381959,10.061935667848717
405.0,1.0,0.02671515841315231,11.070336719351479
406.0,0.2995814100584277,0.4668932722805622,10.78319224875123
407.0,0.0022234690501818223,20.0,11.057086176050573
408.0,1.0,14.174343404733886,4.1588830833596715
409.0,1.0,12.380956290654142,5.545177444479562
410.0,0.4244774159017402,0.9388011667408099,8.30945163800575
411.0,0.021975267883108687,20.0,7.629099750802729
412.0,0.9337338972908655,20.0,4.1588830833596715
413.0,0.04536142756197283,20.0,7.267086809627151
414.0,1.0,0.398499893442795,8.309451638005752
415.0,0.01238156036892217,20.0,8.540817010244687
416.0,0.52197974791716,0.9485196593582623,11.090354888959125
417.0,0.024176683816972522,20.0,7.846697512920763
418.0,1.0,0.13987254051115267,10.578417155279306
419.0,1.0,15.035536255619334,4.1588830833596715
420.0,1.0,13.935916415428094,4.1588830833596715
421.0,0.13011974656170394,20.0,6.040404247731509
422.0,1.0,16.65297470679049,5.545177444479562
423.0,1.0,11.93613005693817,5.545177444479562
424.0,1.0,9.724130949073329,6.931471805600095
425.0,0.4741977613791912,0.7113776530006324,9.305760307260352
426.0,0.018616900258449674,20.0,8.047983328959452
427.0,0.5424075752225327,0.4754238583171555,9.990878925264902
428.0,1.0,0.0674366633480553,10.989781040360205
429.0,0.010185137180339724,20.0,9.714132138211655
430.0,1.0,13.772178548127073,4.1588830833596715
431.0,1.0,12.234908369818632,4.1588830833596715
432.0,1.0,0.4487379805058946,9.168119587208304
433.0,1.0,20.0,9.704060527839234
434.0,1.0,4.431696993657723,9.704062210574188
435.0,0.9342572542472296,13.585745099226118,5.545177444479562
436.0,0.027594731165480373,20.0,6.695795410725805
437.0,1.0,16.550005163793358,4.1588830833596715
438.0,0.024176684217519003,20.0,7.846697512920783
439.0,1.0,13.92073330445883,4.1588830833596715
440.0,0.012381560383348733,20.0,8.540817010244686
441.0,1.0,12.899084780750403,5.545177444479562
442.0,0.37121343306046123,15.594251438706012,5.442789985863002
443.0,1.0,15.241213574000453,2.772588722239781
444.0,1.0,14.015808258623043,4.1588830833596715
445.0,0.18534756222614482,20.0,4.163836050616663
446.0,1.0,17.02726344795671,4.1588830833596715
447.0,0.022606767833633013,20.0,6.262754507221677
448.0,1.0,15.889386251202868,4.1588830833596715
449.0,1.0,0.20618104783079905,10.061935667848717
450.0,1.0,0.5291336475077543,8.040500587944445
451.0,0.013057938288153815,20.0,8.67623887792733
452.0,1.0,15.784212683063211,5.545177444479562
453.0,1.0,13.044595540012132,4.1588830833596715
454.0,1.0,12.725625663113952,5.545177444479562
455.0,0.8980336707313606,15.119893355843326,5.545177444479562
456.0,1.0,18.567567497897986,4.1588830833596715
457.0,1.0,11.729112013188791,6.931471805599456
458.0,0.9999999484059978,0.13987254632489712,10.68080470201527
459.0,0.8821907603477044,12.799931864128459,6.931471805599456
460.0,1.0,0.5927683303082181,6.8582866335951245
461.0,0.024176684811201204,20.0,7.84669751292078
462.0,1.0,0.28716497737898067,9.326898739582363
463.0,1.0,11.879782438619714,6.931471805599453
464.0,1.0,10.895159398801493,6.931471805599473
465.0,1.0,12.90543684642793,5.545177444479562
466.0,1.0,13.233726108386461,4.1588830833596715
467.0,0.9636606723699074,15.778668578219337,5.545177444479562
468.0,1.0,4.440060503047108,9.704062168878712
469.0,1.0,10.354511029852913,6.93147180559955
470.0,1.0,10.179061794894366,6.931471805599618
471.0,0.41464150141621475,0.81355508928885,10.095670051373776
472.0,1.0,0.2871649888123931,9.326898739582365
473.0,1.0,0.08134188495598609,10.908859088144593
474.0,1.0,20.0,5.545177444479562
475.0,1.0,4.437929568660646,9.704062179403168
476.0,1.0,17.046100414376735,4.1588830833596715
477.0,0.9939872508405585,10.15487623431404,6.931471805599654
478.0,1.0,12.661640842322617,5.545177444479562
479.0,1.0,12.343863003325636,4.1588830833596715
480.0,1.0,14.59187140929121,5.545177444479562
481.0,1.0,17.46490612748213,4.1588830833596715
482.0,1.0,12.762429510563592,4.1588830833596715
483.0,0.010898714164929246,20.0,9.793480692877468
484.0,0.020873117213688418,20.0,7.570516106504234
485.0,0.0016778290773665694,20.0,11.040219277497656
486.0,0.0,1e-10,11.090354888959125
487.0,0.0,1e-10,11.090354888959125
488.0,0.0,1e-10,11.090354888959125
489.0,1.0,0.08134188284949133,10.908859088144593
490.0,0.0,1e-10,11.090354888959125
491.0,0.0,1e-10,11.090354888959125
492.0,0.0,1e-10,11.090354888959125
493.0,0.0,1e-10,11.090354888959125
494.0,1.0,0.13987254068279817,10.578417155279306
495.0,0.006068883325113625,20.0,10.315723921550678
496.0,0.017814446213403706,20.0,8.662690093157394
497.0,0.027594731001033577,20.0,6.695795410725817
498.0,1.0,0.5927683196985858,6.858286633595125
499.0,0.008125371284785802,20.0,9.555578692331286
500.0,0.08820275707321001,20.0,8.224905378556494
501.0,0.024176684161629,20.0,7.846697512920782
502.0,1.0,12.841114681785253,4.1588830833596715
503.0,0.4897001207779845,0.9163525991064824,9.168119587208302
504.0,1.0,0.06743666097670953,10.989781040360205
505.0,0.01995053944183371,20.0,8.929154618074007
506.0,0.0029131214408726993,20.0,10.960853091285665
507.0,1.0,10.800114146447449,6.93147180559948
508.0,1.0,12.080617927257682,5.545177444479562
509.0,0.9867636489317487,16.935165257477458,4.1588830833596715
510.0,1.0,10.203661693022099,6.931471805599605
511.0,1.0,0.3984998966164213,8.30945163800575
512.0,0.7938911411414342,0.7302069103152632,6.819662932955673
513.0,0.01743576869324369,20.0,7.771550493194599
514.0,1.0,0.6456942405117092,5.64085925336202
515.0,0.19846089628549712,0.7047864211523176,10.68080470201527
516.0,0.6225814685962752,0.36086115579997285,10.036025745845158
517.0,0.9999999738760151,0.13987254004142172,10.68080470201527
518.0,1.0,15.34222731415176,4.1588830833596715
519.0,1.0,13.041657559817201,4.1588830833596715
520.0,0.027594731100289274,20.0,6.695795410725817
521.0,0.4082656484895531,1.4519181916104018,6.858286633595124
522.0,0.01861689899941983,20.0,8.047983328959473
523.0,1.0,12.252924121721005,5.545177444479562
524.0,0.06285182472119391,20.0,8.350355665545035
525.0,1.0,9.012794008157263,6.93147180560488
526.0,1.0,8.45364294270451,6.931471805628494
527.0,0.02467445396364238,20.0,6.47419312982514
528.0,0.0,1e-10,11.090354888959125
529.0,0.9921596333914593,12.708838930200065,6.931471805599453
530.0,1.0,19.25514791874746,4.1588830833596715
531.0,0.027594731105837576,20.0,6.695795410725801
532.0,1.0,13.244051221399745,4.1588830833596715
533.0,1.0,13.541837570616957,4.1588830833596715
534.0,1.0,14.556545278419648,5.545177444479562
535.0,1.0,0.3373336955960583,9.305760307260352
536.0,1.0,18.97966561850513,4.1588830833596715
537.0,0.3301150999480667,0.8698934947754663,9.326898739582363
538.0,1.0,12.514568236318294,4.1588830833596715
539.0,1.0,0.20618105128481093,10.061935667848719
540.0,1.0,13.355316330613105,4.1588830833596715
541.0,0.7448643010829368,6.531634080630931,9.704060986230404
542.0,1.0,10.550549543009168,6.931471805599506
543.0,0.5013489559383815,1.0554198766323601,8.040500587944443
544.0,1.0,13.2840242335423,4.1588830833596715
545.0,0.41458696555189534,0.9611973579528891,8.309451638005749
546.0,1.0,0.5291336474948558,8.040500587944445
547.0,0.019950539685640166,20.0,8.929154618074016
548.0,0.010185137432113163,20.0,9.714132138211621
549.0,0.6760708913584466,0.5894350803921377,8.30945163800575
550.0,1.0,0.13987253643887038,10.578417155279306
551.0,1.0,12.129550365353666,6.931471805599453
552.0,1.0,12.490899858493156,4.1588830833596715
553.0,1.0,14.165163827002901,5.545177444479562
554.0,0.9095647941402734,20.0,4.1588830833596715
555.0,1.0,8.940367213504725,6.931471805606197
556.0,0.1300379396275665,20.0,7.426290725794856
557.0,1.0,16.536777536999903,4.1588830833596715
