Subject,beta,llh
89.0,3.557212180475404,8.317766166719343
90.0,13.509275487251568,8.317766166719343
91.0,17.632170488725436,8.317766166719343
92.0,1.728978968591306,8.317766166719343
93.0,9.391253231577526,8.317766166719343
94.0,3.2748605253750274,8.317766166719343
95.0,0.6054640580935766,8.317766166719343
96.0,6.670165839581827,8.317766166719343
97.0,11.323762201131915,8.317766166719343
98.0,15.072197224377055,8.317766166719343
99.0,12.033409417162826,8.317766166719343
100.0,16.19673263925487,8.317766166719343
101.0,1.534664333735456,8.317766166719343
102.0,4.404814169604599,8.317766166719343
103.0,4.406782606383979,8.317766166719343
104.0,2.8182038359493156,8.317766166719343
105.0,2.231269833731384,8.317766166719343
106.0,5.616135797739976,8.317766166719343
107.0,13.157075365833004,8.317766166719343
108.0,17.2954462100674,8.317766166719343
109.0,7.080333272361785,8.317766166719343
110.0,19.94177865503443,8.317766166719343
111.0,9.276985617126085,8.317766166719343
112.0,3.01010346960511,8.317766166719343
113.0,8.22317389784314,8.317766166719343
114.0,7.1450000066979875,8.317766166719343
115.0,0.5839761395210963,8.317766166719343
116.0,15.86482897314468,8.317766166719343
117.0,15.342262074928302,8.317766166719343
118.0,19.378657186265087,8.317766166719343
119.0,2.7673603483836895,8.317766166719343
120.0,10.497999229271919,8.317766166719343
121.0,9.974277007576898,8.317766166719343
122.0,15.499966636087194,8.317766166719343
123.0,17.329277119729905,8.317766166719343
124.0,14.19509536563314,8.317766166719343
125.0,16.98498895225615,8.317766166719343
126.0,11.980570126191747,8.317766166719343
127.0,13.524349765014556,8.317766166719343
128.0,19.206515554474986,8.317766166719343
129.0,12.867695184314396,8.317766166719343
130.0,5.838395044911198,8.317766166719343
131.0,11.10003703996288,8.317766166719343
132.0,13.14172405908553,8.317766166719343
133.0,0.9796249075990571,8.317766166719343
134.0,7.87579551415881,8.317766166719343
135.0,17.999207025462816,8.317766166719343
136.0,16.090413431050116,8.317766166719343
137.0,15.210216193632533,8.317766166719343
138.0,7.636803495216851,8.317766166719343
139.0,14.765097298433878,8.317766166719343
140.0,1.0857757084031139,8.317766166719343
141.0,3.275408867386873,8.317766166719343
142.0,6.699548376105562,8.317766166719343
143.0,4.363637113503145,8.317766166719343
144.0,1.0024980704242314,8.317766166719343
145.0,10.614952374057792,8.317766166719343
146.0,9.676217200828784,8.317766166719343
147.0,4.761828670807264,8.317766166719343
148.0,9.267431909394606,8.317766166719343
149.0,9.364835276058388,8.317766166719343
150.0,15.871671851264663,8.317766166719343
151.0,14.75579626277307,8.317766166719343
152.0,16.695099820938623,8.317766166719343
153.0,5.755014952471362,8.317766166719343
154.0,11.562129175056413,8.317766166719343
155.0,15.887307662522536,8.317766166719343
156.0,7.962408379100228,8.317766166719343
157.0,0.20177778819732817,8.317766166719343
158.0,5.864597454678369,8.317766166719343
159.0,17.400880998949756,8.317766166719343
160.0,9.374011957063955,8.317766166719343
161.0,13.383805683733003,8.317766166719343
162.0,1.2206890380292768,8.317766166719343
163.0,0.7475922208167707,8.317766166719343
164.0,12.831264839036393,8.317766166719343
165.0,9.666382867168128,8.317766166719343
166.0,12.336818654412658,8.317766166719343
167.0,2.958538258755079,8.317766166719343
168.0,0.3921590370434891,8.317766166719343
169.0,9.228459004999682,8.317766166719343
170.0,2.429763354600909,8.317766166719343
171.0,12.300255560560998,8.317766166719343
172.0,4.049312829881833,8.317766166719343
173.0,12.918723670481832,8.317766166719343
174.0,12.630741308059498,8.317766166719343
175.0,14.020751287522188,8.317766166719343
176.0,5.28383911664948,8.317766166719343
177.0,0.41637145493533145,8.317766166719343
178.0,8.664991529835383,8.317766166719343
179.0,11.539719631067747,8.317766166719343
180.0,14.496230329349878,8.317766166719343
181.0,3.80889562167509,8.317766166719343
182.0,7.7188267522959,8.317766166719343
183.0,3.3787859464182812,8.317766166719343
184.0,7.2167945625144885,8.317766166719343
185.0,1.1771747158031487,8.317766166719343
186.0,10.92376878342847,8.317766166719343
187.0,14.07941366222671,8.317766166719343
188.0,12.6285891802576,8.317766166719343
189.0,13.417544910258442,8.317766166719343
190.0,9.824303360013825,8.317766166719343
191.0,1.671532719017268,8.317766166719343
192.0,2.221737127675092,8.317766166719343
193.0,11.759129134439444,8.317766166719343
194.0,8.68369019756408,8.317766166719343
195.0,16.234455774780557,8.317766166719343
196.0,19.683703544761507,8.317766166719343
197.0,14.52284949466214,8.317766166719343
198.0,3.9958270258641004,8.317766166719343
199.0,7.196840712744428,8.317766166719343
200.0,17.255349145643706,8.317766166719343
201.0,3.000584721104129,8.317766166719343
202.0,6.71225569277812,8.317766166719343
203.0,3.0682610479880124,8.317766166719343
204.0,14.011675945810037,8.317766166719343
205.0,12.869455796071879,8.317766166719343
206.0,15.79208144276145,8.317766166719343
207.0,6.950412261031255,8.317766166719343
208.0,1.6119842174158316,8.317766166719343
209.0,9.597054280427082,8.317766166719343
210.0,5.325884446993023,8.317766166719343
211.0,10.609202044428939,8.317766166719343
212.0,9.992610883388231,8.317766166719343
213.0,4.980889621660289,8.317766166719343
214.0,1.639148468225995,8.317766166719343
215.0,15.844506239145115,8.317766166719343
216.0,1.1696451600834923,8.317766166719343
217.0,5.761279043598484,8.317766166719343
218.0,12.034015733930266,8.317766166719343
219.0,8.641662565144795,8.317766166719343
220.0,1.0928906215146772,8.317766166719343
221.0,12.449939065961813,8.317766166719343
222.0,14.25672805185523,8.317766166719343
223.0,8.134163428490023,8.317766166719343
224.0,3.504847208591706,8.317766166719343
225.0,2.774529948407032,8.317766166719343
226.0,18.95090111799625,8.317766166719343
227.0,6.23667067344873,8.317766166719343
228.0,3.6090180294664553,8.317766166719343
229.0,8.673599497568594,8.317766166719343
230.0,11.130188380382997,8.317766166719343
231.0,13.891495931653994,8.317766166719343
232.0,11.195251442189452,8.317766166719343
233.0,16.364116309335344,8.317766166719343
234.0,15.986363820785748,8.317766166719343
235.0,12.412924163463327,8.317766166719343
236.0,14.691216296332989,8.317766166719343
237.0,4.455468326455967,8.317766166719343
238.0,0.8917043468611374,8.317766166719343
239.0,15.819206071268377,8.317766166719343
240.0,16.75335796225433,8.317766166719343
241.0,10.00532645596464,8.317766166719343
242.0,18.609893611720604,8.317766166719343
243.0,4.270303596307539,8.317766166719343
244.0,3.44455879160785,8.317766166719343
245.0,13.614043836762075,8.317766166719343
246.0,4.33456741827051,8.317766166719343
247.0,10.231315672735555,8.317766166719343
248.0,14.440643658614192,8.317766166719343
249.0,18.764904875199832,8.317766166719343
250.0,11.525939325269942,8.317766166719343
251.0,10.819030709390102,8.317766166719343
252.0,8.471833260784551,8.317766166719343
253.0,15.509018433964776,8.317766166719343
254.0,12.066678660602149,8.317766166719343
255.0,0.1672048811760729,8.317766166719343
256.0,11.650718764971392,8.317766166719343
257.0,11.600855243721773,8.317766166719343
258.0,9.152586074322137,8.317766166719343
259.0,17.007714649293145,8.317766166719343
260.0,19.368738017358876,8.317766166719343
261.0,2.0656767242079943,8.317766166719343
262.0,2.984447831570416,8.317766166719343
263.0,8.893685362114503,8.317766166719343
264.0,14.107902729833132,8.317766166719343
265.0,19.205830378108896,8.317766166719343
266.0,15.658615531174384,8.317766166719343
267.0,2.8218010043939157,8.317766166719343
268.0,10.146580667155163,8.317766166719343
269.0,2.890983213688698,8.317766166719343
270.0,16.931364576881933,8.317766166719343
271.0,12.313413195525488,8.317766166719343
272.0,18.47219019682364,8.317766166719343
273.0,12.546632798297912,8.317766166719343
274.0,2.5006598891410037,8.317766166719343
275.0,19.53923063354107,8.317766166719343
276.0,6.354015562900505,8.317766166719343
277.0,8.781140822000346,8.317766166719343
278.0,1.1379342441504336,8.317766166719343
279.0,14.637913746907804,8.317766166719343
280.0,13.146551742886793,8.317766166719343
281.0,15.381910740262821,8.317766166719343
282.0,11.508246307803198,8.317766166719343
283.0,14.387699390661314,8.317766166719343
284.0,14.458951242032157,8.317766166719343
285.0,16.402560396702814,8.317766166719343
286.0,7.471318240954297,8.317766166719343
287.0,1.7120050991101676,8.317766166719343
288.0,11.70285878435902,8.317766166719343
289.0,3.3407656811839015,8.317766166719343
290.0,18.366934290659557,8.317766166719343
291.0,7.361668184682757,8.317766166719343
292.0,1.4656104579870122,8.317766166719343
293.0,14.719576137504983,8.317766166719343
294.0,11.807067858357183,8.317766166719343
295.0,8.696635051162092,8.317766166719343
296.0,9.43730579122579,8.317766166719343
297.0,3.4607442196299454,8.317766166719343
298.0,4.549730851495852,8.317766166719343
299.0,3.9026305304452236,8.317766166719343
300.0,16.107251397316794,8.317766166719343
301.0,16.83898541199884,8.317766166719343
302.0,15.9523404715869,8.317766166719343
303.0,0.93201611933307,8.317766166719343
304.0,11.41672600522706,8.317766166719343
305.0,0.15133334453067082,8.317766166719343
306.0,6.917158795614551,8.317766166719343
307.0,19.557678267912067,8.317766166719343
308.0,2.2022625736110846,8.317766166719343
309.0,2.0183163981323027,8.317766166719343
310.0,19.40364351712295,8.317766166719343
311.0,16.409987238679374,8.317766166719343
312.0,6.770571716971945,8.317766166719343
313.0,17.98010130497057,8.317766166719343
314.0,14.92501282089262,8.317766166719343
315.0,16.719387832025316,8.317766166719343
316.0,17.95319438766475,8.317766166719343
317.0,5.709999358619884,8.317766166719343
318.0,13.440665928618676,8.317766166719343
319.0,13.775583826371282,8.317766166719343
320.0,5.9389478947825864,8.317766166719343
321.0,13.274357997641534,8.317766166719343
322.0,19.26007251871775,8.317766166719343
323.0,6.148714800473664,8.317766166719343
324.0,17.516511468090886,8.317766166719343
325.0,16.086866430538155,8.317766166719343
326.0,3.2249937083668168,8.317766166719343
327.0,3.2812459521075765,8.317766166719343
328.0,5.738351002376514,8.317766166719343
329.0,1.7167336491638463,8.317766166719343
330.0,5.717518204843088,8.317766166719343
331.0,3.9673553528473593,8.317766166719343
332.0,3.052736705129031,8.317766166719343
333.0,4.117059917455917,8.317766166719343
334.0,15.027790596714723,8.317766166719343
335.0,13.771247365231202,8.317766166719343
336.0,10.588204314296522,8.317766166719343
337.0,15.29744333168319,8.317766166719343
338.0,13.455606614206593,8.317766166719343
339.0,0.5548431403592291,8.317766166719343
340.0,12.888591153255312,8.317766166719343
341.0,6.216517345915045,8.317766166719343
342.0,19.12721734569304,8.317766166719343
343.0,16.298706848591205,8.317766166719343
344.0,8.884259098798191,8.317766166719343
345.0,3.116733308225621,8.317766166719343
346.0,13.23734570300655,8.317766166719343
347.0,3.7165928716622765,8.317766166719343
348.0,0.09035034048930024,8.317766166719343
349.0,7.930784457404439,8.317766166719343
350.0,2.2547959691659014,8.317766166719343
351.0,8.933552317246743,8.317766166719343
352.0,14.64689309562626,8.317766166719343
353.0,4.020332920924641,8.317766166719343
354.0,6.227490786752732,8.317766166719343
355.0,7.749718373573479,8.317766166719343
356.0,10.668437939242262,8.317766166719343
357.0,9.281474723887504,8.317766166719343
358.0,12.794180360102136,8.317766166719343
359.0,8.908929216817373,8.317766166719343
360.0,4.16255110974209,8.317766166719343
361.0,11.129259247739707,8.317766166719343
362.0,0.8283735387083313,8.317766166719343
363.0,9.549793789725197,8.317766166719343
364.0,8.079018477711399,8.317766166719343
365.0,17.1481678223112,8.317766166719343
366.0,8.403383959640243,8.317766166719343
367.0,0.536158470404331,8.317766166719343
368.0,4.121649111185559,8.317766166719343
369.0,9.109703277590171,8.317766166719343
370.0,4.048774721065744,8.317766166719343
371.0,8.174116995263493,8.317766166719343
372.0,12.013746388728077,8.317766166719343
373.0,18.904948841052985,8.317766166719343
374.0,7.2489033110228185,8.317766166719343
375.0,14.80133486503493,8.317766166719343
376.0,1.513460609217454,8.317766166719343
377.0,17.412494770380242,8.317766166719343
378.0,16.33294134987095,8.317766166719343
379.0,6.418927659854148,8.317766166719343
380.0,11.405069856343301,8.317766166719343
381.0,5.503963345123159,8.317766166719343
382.0,13.997922943197105,8.317766166719343
383.0,2.7481733629476945,8.317766166719343
384.0,13.154769636703989,8.317766166719343
385.0,12.113212647659369,8.317766166719343
386.0,5.892994959669959,8.317766166719343
387.0,18.065983660488474,8.317766166719343
388.0,12.025927883385004,8.317766166719343
389.0,9.46565684314453,8.317766166719343
390.0,6.490213041591577,8.317766166719343
391.0,5.003216535919219,8.317766166719343
392.0,2.7580683040836895,8.317766166719343
393.0,12.684586043622254,8.317766166719343
394.0,16.200346209207225,8.317766166719343
395.0,6.9246306648956875,8.317766166719343
396.0,16.24983188870543,8.317766166719343
397.0,11.995023527059924,8.317766166719343
398.0,17.15389962698207,8.317766166719343
399.0,4.819867119270704,8.317766166719343
400.0,14.692410000491487,8.317766166719343
401.0,12.564824634100702,8.317766166719343
402.0,17.362734635675633,8.317766166719343
403.0,15.242835705038765,8.317766166719343
404.0,17.08648403646898,8.317766166719343
405.0,14.297785342859576,8.317766166719343
406.0,14.306488660274699,8.317766166719343
407.0,15.13259362919915,8.317766166719343
408.0,1.830709577788865,8.317766166719343
409.0,15.090098880724055,8.317766166719343
410.0,13.188394547164439,8.317766166719343
411.0,0.33613314793456306,8.317766166719343
412.0,11.45789999315459,8.317766166719343
413.0,7.786347210809703,8.317766166719343
414.0,8.917397995890862,8.317766166719343
415.0,5.68347770037076,8.317766166719343
416.0,3.995516412046949,8.317766166719343
417.0,1.4721692123160746,8.317766166719343
418.0,3.104098196601739,8.317766166719343
419.0,2.9390954360400046,8.317766166719343
420.0,12.717799660811206,8.317766166719343
421.0,6.777793018968266,8.317766166719343
422.0,9.309142941278125,8.317766166719343
423.0,16.659211820213443,8.317766166719343
424.0,17.908109134019373,8.317766166719343
425.0,8.494457654807876,8.317766166719343
426.0,1.8318694329049112,8.317766166719343
427.0,19.385383011599938,8.317766166719343
428.0,13.257882980288604,8.317766166719343
429.0,11.132027847476245,8.317766166719343
430.0,5.87830323832085,8.317766166719343
431.0,1.8004280695010921,8.317766166719343
432.0,9.04013750932778,8.317766166719343
433.0,3.2752584918645633,8.317766166719343
434.0,9.32954595673845,8.317766166719343
435.0,11.779784840093825,8.317766166719343
436.0,1.5000934804887023,8.317766166719343
437.0,6.074989217677653,8.317766166719343
438.0,10.86022399737777,8.317766166719343
439.0,17.37918597376823,8.317766166719343
440.0,12.959698706053285,8.317766166719343
441.0,17.273000290785344,8.317766166719343
442.0,7.535897931669262,8.317766166719343
443.0,0.21569738857297072,8.317766166719343
444.0,7.0181821208149575,8.317766166719343
445.0,0.1309580111315256,8.317766166719343
446.0,8.594899913440312,8.317766166719343
447.0,12.062488322024477,8.317766166719343
448.0,17.53398326398758,8.317766166719343
449.0,1.8065263813164267,8.317766166719343
450.0,13.219447348594326,8.317766166719343
451.0,15.050048398426338,8.317766166719343
452.0,10.870941779385637,8.317766166719343
453.0,15.211809830735795,8.317766166719343
454.0,3.943116110669873,8.317766166719343
455.0,0.8752996919516942,8.317766166719343
456.0,0.36839650357721077,8.317766166719343
457.0,18.24611708210061,8.317766166719343
458.0,11.105975379628749,8.317766166719343
459.0,3.449364380185589,8.317766166719343
460.0,19.231808700572927,8.317766166719343
461.0,12.448387414846245,8.317766166719343
462.0,19.91572248189445,8.317766166719343
463.0,17.55527947781108,8.317766166719343
464.0,15.65931449913667,8.317766166719343
465.0,4.316314991617811,8.317766166719343
466.0,16.67336200377937,8.317766166719343
467.0,15.948720606075584,8.317766166719343
468.0,7.180640976329693,8.317766166719343
469.0,2.4050309618665833,8.317766166719343
470.0,15.762976015830372,8.317766166719343
471.0,2.383691349362218,8.317766166719343
472.0,9.596405770746673,8.317766166719343
473.0,18.418801245780937,8.317766166719343
474.0,4.4410795580664,8.317766166719343
475.0,14.61458071029197,8.317766166719343
476.0,6.3145772815860735,8.317766166719343
477.0,0.8615279015147914,8.317766166719343
478.0,17.053844038939758,8.317766166719343
479.0,0.44292225496118,8.317766166719343
480.0,16.154746800730987,8.317766166719343
481.0,10.343512432306003,8.317766166719343
482.0,19.621703482658127,8.317766166719343
483.0,17.04872060655209,8.317766166719343
484.0,19.471536179532926,8.317766166719343
485.0,17.889379950910353,8.317766166719343
486.0,10.160271543755195,8.317766166719343
487.0,7.145462178121367,8.317766166719343
488.0,19.73263484092756,8.317766166719343
489.0,3.8002547032705247,8.317766166719343
490.0,18.50975605743541,8.317766166719343
491.0,9.090938861217479,8.317766166719343
492.0,0.05947408710844204,8.317766166719343
493.0,1.5660906263368646,8.317766166719343
494.0,12.925075150817559,8.317766166719343
495.0,5.010741737253972,8.317766166719343
496.0,2.742917932909581,8.317766166719343
497.0,11.317526024809156,8.317766166719343
498.0,9.734168328090787,8.317766166719343
499.0,7.259193400414485,8.317766166719343
500.0,17.550679935388644,8.317766166719343
501.0,12.452771521127282,8.317766166719343
502.0,10.36593599880587,8.317766166719343
503.0,12.149794575059424,8.317766166719343
504.0,2.088290056690809,8.317766166719343
505.0,5.506743271346359,8.317766166719343
506.0,5.5589538082395045,8.317766166719343
507.0,2.0808392334380454,8.317766166719343
508.0,8.477984549106923,8.317766166719343
509.0,4.398056818676583,8.317766166719343
510.0,4.452530769195544,8.317766166719343
511.0,4.149436935379336,8.317766166719343
512.0,17.547684896924064,8.317766166719343
513.0,7.111501174351145,8.317766166719343
514.0,15.98720957156962,8.317766166719343
515.0,16.169119466729057,8.317766166719343
516.0,17.28060956146383,8.317766166719343
517.0,15.170296492525875,8.317766166719343
518.0,16.129595786284987,8.317766166719343
519.0,13.384804487044846,8.317766166719343
520.0,2.2885704243832183,8.317766166719343
521.0,11.49432860129127,8.317766166719343
522.0,17.675936298372108,8.317766166719343
523.0,13.25260934252925,8.317766166719343
524.0,5.781905794972784,8.317766166719343
525.0,14.323077380115965,8.317766166719343
526.0,12.345009573565198,8.317766166719343
527.0,9.376432767859892,8.317766166719343
528.0,18.331017288159607,8.317766166719343
529.0,10.628392633629304,8.317766166719343
530.0,18.807353275207234,8.317766166719343
531.0,18.235090207562244,8.317766166719343
532.0,19.82054690331802,8.317766166719343
533.0,6.911129329144467,8.317766166719343
534.0,5.893097528318549,8.317766166719343
535.0,18.346589920660932,8.317766166719343
536.0,7.149213720448316,8.317766166719343
537.0,2.1875145089417325,8.317766166719343
538.0,10.58815135628544,8.317766166719343
539.0,13.320057338279085,8.317766166719343
540.0,16.323071643504157,8.317766166719343
541.0,1.2800370514736725,8.317766166719343
542.0,6.282855893129849,8.317766166719343
543.0,4.365108207252019,8.317766166719343
544.0,11.962069744973444,8.317766166719343
545.0,0.952436141738715,8.317766166719343
546.0,9.838615056029322,8.317766166719343
547.0,8.113228713369253,8.317766166719343
548.0,2.4838616386974866,8.317766166719343
549.0,3.8308076133021807,8.317766166719343
550.0,17.55247591023299,8.317766166719343
551.0,2.6327597608550857,8.317766166719343
552.0,1.3206885143112568,8.317766166719343
553.0,2.030058612326422,8.317766166719343
554.0,14.134519825206668,8.317766166719343
555.0,19.459240544461828,8.317766166719343
556.0,11.255043280652021,8.317766166719343
557.0,16.813694721198797,8.317766166719343
558.0,15.6417470122926,8.317766166719343
559.0,12.306370008264441,8.317766166719343
560.0,14.87154333540358,8.317766166719343
561.0,7.831978391758831,8.317766166719343
562.0,1.3104145966362402,8.317766166719343
563.0,18.274745474673058,8.317766166719343
564.0,19.47304128974941,8.317766166719343
565.0,2.503748171010607,8.317766166719343
566.0,11.213031225712793,8.317766166719343
567.0,17.807589796688866,8.317766166719343
568.0,5.036689116549606,8.317766166719343
569.0,4.332312060591996,8.317766166719343
570.0,7.858734853211578,8.317766166719343
571.0,18.88320915197234,8.317766166719343
572.0,7.456336628928211,8.317766166719343
573.0,12.792114989349766,8.317766166719343
574.0,3.3797618647717242,8.317766166719343
575.0,11.78849840297923,8.317766166719343
576.0,15.785806468024193,8.317766166719343
577.0,0.21106697439142952,8.317766166719343
578.0,17.269030584675374,8.317766166719343
579.0,6.308842256817238,8.317766166719343
580.0,16.585261768845303,8.317766166719343
581.0,11.360753278112831,8.317766166719343
582.0,18.708619906227145,8.317766166719343
583.0,12.987080949060065,8.317766166719343
584.0,8.51552047108559,8.317766166719343
585.0,10.447960288326003,8.317766166719343
586.0,4.1207861165185244,8.317766166719343
587.0,11.642360742695976,8.317766166719343
588.0,7.636544467498451,8.317766166719343
589.0,4.299421189310129,8.317766166719343
590.0,9.606524842298105,8.317766166719343
591.0,16.861452762441466,8.317766166719343
592.0,15.189265681202553,8.317766166719343
593.0,13.045388568485583,8.317766166719343
594.0,0.5802228977410495,8.317766166719343
595.0,14.772666211421324,8.317766166719343
596.0,3.064814499053945,8.317766166719343
597.0,5.291526488323248,8.317766166719343
598.0,6.706928738278847,8.317766166719343
599.0,16.9651544514189,8.317766166719343
600.0,4.101146318673392,8.317766166719343
601.0,12.242181637465793,8.317766166719343
602.0,16.705123025187614,8.317766166719343
603.0,18.621156999441283,8.317766166719343
604.0,15.197150944084392,8.317766166719343
605.0,6.838638768481151,8.317766166719343
606.0,12.166667175238338,8.317766166719343
607.0,12.474294638793388,8.317766166719343
608.0,2.5879183373120407,8.317766166719343
609.0,3.9183166337477515,8.317766166719343
610.0,17.868917235939662,8.317766166719343
611.0,14.21063208126136,8.317766166719343
612.0,7.731183523223142,8.317766166719343
613.0,4.760394203633844,8.317766166719343
614.0,4.761614537971914,8.317766166719343
615.0,18.449725769948316,8.317766166719343
616.0,15.976299980913266,8.317766166719343
617.0,2.3060747253167957,8.317766166719343
618.0,8.260250228010584,8.317766166719343
619.0,16.502392707452803,8.317766166719343
620.0,10.33117403649695,8.317766166719343
621.0,19.23638837171219,8.317766166719343
622.0,1.766150916723157,8.317766166719343
623.0,16.357695907675335,8.317766166719343
624.0,13.67501974108082,8.317766166719343
625.0,17.350057921054706,8.317766166719343
626.0,7.155623342135629,8.317766166719343
627.0,1.423979291427242,8.317766166719343
628.0,10.733321089820354,8.317766166719343
629.0,16.288646535297996,8.317766166719343
630.0,14.155750018294679,8.317766166719343
631.0,4.1202548857847425,8.317766166719343
632.0,4.0128050494738154,8.317766166719343
633.0,17.05010705984363,8.317766166719343
634.0,4.582256770535262,8.317766166719343
635.0,11.756642654380972,8.317766166719343
636.0,18.50101240084487,8.317766166719343
637.0,0.725394096890839,8.317766166719343
638.0,7.552650890527635,8.317766166719343
639.0,1.340209898013105,8.317766166719343
640.0,0.9904030992996238,8.317766166719343
641.0,6.3833726475031805,8.317766166719343
642.0,7.206852627732476,8.317766166719343
643.0,6.5068315532181025,8.317766166719343
644.0,8.014449054490953,8.317766166719343
645.0,7.869755404698515,8.317766166719343
646.0,5.792779174577138,8.317766166719343
647.0,14.217601155779498,8.317766166719343
648.0,15.547507544492314,8.317766166719343
649.0,7.731218612943849,8.317766166719343
650.0,6.374722190491595,8.317766166719343
651.0,5.173804857462237,8.317766166719343
652.0,0.784691727882556,8.317766166719343
653.0,4.029415997654735,8.317766166719343
654.0,15.910904778795839,8.317766166719343
655.0,18.154951800357605,8.317766166719343
656.0,14.387750032935614,8.317766166719343
657.0,4.86476176295501,8.317766166719343
658.0,8.80094982352526,8.317766166719343
659.0,8.964719595954808,8.317766166719343
660.0,7.842488622337127,8.317766166719343
661.0,5.841330955412429,8.317766166719343
662.0,19.04272696194877,8.317766166719343
663.0,14.74836770428665,8.317766166719343
664.0,17.362250704811096,8.317766166719343
665.0,4.788837815694238,8.317766166719343
666.0,12.038008409584464,8.317766166719343
667.0,11.94615651085866,8.317766166719343
668.0,12.253121144139062,8.317766166719343
669.0,3.6504556726781745,8.317766166719343
670.0,5.239844580842938,8.317766166719343
671.0,6.129106868261845,8.317766166719343
672.0,7.5920807226820415,8.317766166719343
673.0,16.95946998938601,8.317766166719343
674.0,0.5003046405846789,8.317766166719343
675.0,15.015352327522233,8.317766166719343
676.0,11.9571456455062,8.317766166719343
677.0,19.763094653252857,8.317766166719343
678.0,13.004025669610913,8.317766166719343
679.0,0.5650569787797588,8.317766166719343
680.0,4.247950655065258,8.317766166719343
681.0,8.333050110063438,8.317766166719343
682.0,15.65450146039122,8.317766166719343
683.0,13.01778803474761,8.317766166719343
684.0,18.29828481994045,8.317766166719343
685.0,11.62964852326648,8.317766166719343
686.0,19.770345214416146,8.317766166719343
687.0,2.741063601464868,8.317766166719343
688.0,5.954946545260493,8.317766166719343
689.0,17.31259324133059,8.317766166719343
690.0,10.997691143930217,8.317766166719343
691.0,19.554023776944483,8.317766166719343
692.0,10.479151196994074,8.317766166719343
693.0,19.386364881317085,8.317766166719343
