Subject,alpha,beta,decay,llh
102.0,1.0,11.89531463430296,0.0,5.545177444479562
103.0,1.0,12.781470677615799,0.0,4.1588830833596715
104.0,1.0,12.274637645468388,0.0,4.1588830833596715
105.0,1.0,20.0,0.0,4.1588830833596715
106.0,1.0,14.126649598654993,0.0,4.1588830833596715
107.0,1.0,12.811229732937532,0.0,5.545177444479562
108.0,1.0,12.941732041675655,0.0,5.545177444479562
109.0,1.0,15.045970553896915,0.0,4.1588830833596715
110.0,0.06832053325291618,20.0,0.33012837936950706,9.103160101404036
111.0,1.0,12.5351628139303,0.0,4.1588830833596715
112.0,0.46448937242138993,12.445400940257715,1.8692115266067375e-05,5.442789986624325
113.0,1.0,11.401218756755602,0.0,8.317766166719352
114.0,1.0,18.295725308778337,0.0,5.545177444479562
115.0,1.0,15.42878772767963,0.0,4.1588830833596715
116.0,1.0,12.214990483966385,0.0,5.545177444479563
117.0,1.0,16.82299847194889,0.0,5.545177444479562
118.0,1.0,18.553951280855152,0.0,4.1588830833596715
119.0,1.0,13.634326869257713,0.0,5.545177444479562
120.0,1.0,17.25481338941193,0.0,4.1588830833596715
121.0,1.0,11.257074522276918,0.0,9.704060527839243
122.0,1.0,12.629626080472953,0.0,4.1588830833596715
123.0,1.0,12.594999172194749,0.0,4.1588830833596715
124.0,1.0,14.211771300582793,0.0,5.545177444479562
125.0,1.0,13.036525418721226,0.0,5.545177444479562
126.0,1.0,12.490773542342636,0.0,5.545177444479562
127.0,1.0,12.969712931589545,0.0,6.931471805599453
128.0,1.0,12.1500621616592,0.0,5.545177444479562
129.0,1.0,20.0,0.0,4.1588830833596715
130.0,0.8868378736654763,14.726307151711799,0.0,5.545177444479565
131.0,1.0,11.875379865570606,0.0,5.545177444479562
132.0,1.0,1.3065816617294754,0.25524684627912386,9.546236933773299
133.0,1.0,13.349501201770748,0.0,5.545177444479562
134.0,1.0,20.0,0.0,4.1588830833596715
135.0,1.0,13.61618481026799,0.0,5.545177444479562
136.0,1.0,17.541864363921317,0.0,4.1588830833596715
137.0,1.0,13.979283415351592,0.0,4.1588830833596715
138.0,1.0,16.052100901414725,0.0,4.1588830833596715
139.0,1.0,12.207978371079001,0.0,4.1588830833596715
140.0,1.0,13.03305044684384,0.0,6.931471805599453
141.0,1.0,13.546676176784048,0.0,5.545177444479562
142.0,1.0,12.42677195769165,0.0,6.931471805599453
143.0,1.0,15.527328550540417,0.0,5.545177444479562
144.0,1.0,15.09561731191803,0.0,6.931471805599453
145.0,1.0,14.298581635496163,0.0,5.545177444479562
146.0,1.0,20.0,0.0,5.545177444479562
147.0,1.0,12.059856792504446,0.0,5.545177444479562
148.0,1.0,10.562672213905365,0.0,6.931471805599556
149.0,1.0,14.779814367236238,0.0,4.1588830833596715
150.0,1.0,15.139741368214327,0.0,5.545177444479562
151.0,1.0,14.34744485877187,0.0,6.931471805599453
152.0,1.0,12.46470393647892,0.0,6.931471805599453
153.0,1.0,19.086882059297867,0.0,4.1588830833596715
154.0,1.0,20.0,0.0,5.545177444479562
155.0,1.0,14.24152779458639,0.0,6.931471805599453
156.0,1.0,20.0,0.0,4.1588830833596715
157.0,1.0,9.058569700910667,0.0,4.1588830833722845
158.0,1.0,16.333528282143813,0.0,4.1588830833596715
159.0,1.0,12.31298070350961,0.0,6.931471805599453
160.0,1.0,14.497840137802589,0.0,4.1588830833596715
161.0,1.0,13.81035504714463,0.0,4.1588830833596715
162.0,1.0,13.419830465577633,0.0,4.1588830833596715
163.0,1.0,19.357803239287854,0.0,4.1588830833596715
164.0,1.0,20.0,0.0,5.545177444479562
165.0,1.0,20.0,0.0,5.545177444479562
166.0,1.0,14.240007125312424,0.0,6.931471805599453
167.0,1.0,18.511343079436443,0.0,2.772588722239781
168.0,1.0,13.142235002522238,0.0,5.545177444479562
169.0,1.0,15.624446203573196,0.0,6.931471805599453
170.0,1.0,17.706193389679253,0.0,5.545177444479562
171.0,1.0,12.136885059627483,0.0,8.317766166719343
172.0,1.0,13.46654567349302,0.0,4.1588830833596715
173.0,1.0,16.006585450115946,0.0,4.1588830833596715
174.0,1.0,16.122075041240866,0.0,6.931471805599453
175.0,1.0,16.242712091396662,0.0,4.1588830833596715
176.0,1.0,7.428683766763011,0.0,11.090354889587779
177.0,1.0,20.0,0.0,6.931471805599453
178.0,1.0,12.045894226719879,0.0,6.931471805599453
179.0,1.0,12.737426186686264,0.0,4.1588830833596715
180.0,1.0,12.594874642665983,0.0,4.1588830833596715
181.0,1.0,9.768345489048677,0.0,8.317766166720283
182.0,1.0,14.663834005191037,0.0,4.1588830833596715
183.0,1.0,13.48713271591369,0.0,6.931471805599453
184.0,1.0,14.780654403854818,0.0,4.1588830833596715
185.0,1.0,15.211950778222214,0.0,6.931471805599453
186.0,1.0,17.655867116768203,0.0,4.1588830833596715
187.0,1.0,13.828219038457288,0.0,5.545177444479562
188.0,1.0,12.413157939513296,0.0,4.1588830833596715
189.0,1.0,13.562979506536749,0.0,5.545177444479562
190.0,1.0,14.282282564807474,0.0,4.1588830833596715
191.0,1.0,13.258759514632787,0.0,5.545177444479562
192.0,1.0,13.454305755065866,0.0,4.1588830833596715
193.0,1.0,13.638658928190209,0.0,4.1588830833596715
194.0,1.0,12.40096991569335,0.0,4.1588830833596715
195.0,1.0,13.128939660260574,0.0,4.1588830833596715
196.0,1.0,19.403064803412416,0.0,4.1588830833596715
197.0,1.0,18.132886647092928,0.0,4.1588830833596715
198.0,1.0,12.510369325312077,0.0,4.1588830833596715
199.0,1.0,13.079655162740279,0.0,5.545177444479562
200.0,1.0,12.810149152114814,0.0,4.1588830833596715
201.0,1.0,12.915527068486247,0.0,5.545177444479562
202.0,1.0,17.081775210696993,0.0,5.545177444479562
203.0,1.0,20.0,0.0,4.1588830833596715
204.0,1.0,13.681945035256044,0.0,5.545177444479562
205.0,1.0,20.0,0.0,4.1588830833596715
206.0,1.0,20.0,0.0,8.317766166719343
207.0,1.0,12.476991446503698,0.0,6.931471805599453
208.0,1.0,14.321409807472708,0.0,5.545177444479562
209.0,1.0,14.328412081606347,0.0,4.1588830833596715
210.0,1.0,13.25595296486687,0.0,4.1588830833596715
211.0,1.0,15.116088108308785,0.0,6.931471805599453
212.0,1.0,20.0,0.0,4.1588830833596715
213.0,1.0,20.0,0.0,6.931471805599453
214.0,1.0,15.140899800097344,0.0,6.931471805599453
215.0,1.0,20.0,0.0,5.545177444479562
216.0,1.0,20.0,0.0,5.545177444479562
217.0,1.0,16.192170082960526,-1.1102230246251565e-16,4.1588830833596715
218.0,1.0,11.846753152260042,0.0,6.931471805599455
219.0,1.0,15.044951721763134,0.0,8.317766166719343
220.0,1.0,18.339613705409246,0.0,5.545177444479562
221.0,1.0,20.0,0.0,4.1588830833596715
222.0,1.0,13.774142156933472,0.0,5.545177444479562
223.0,1.0,15.257171430748611,0.0,4.1588830833596715
224.0,1.0,17.60414566494292,0.0,4.1588830833596715
225.0,1.0,13.175069086658949,0.0,4.1588830833596715
226.0,1.0,12.90239844327129,0.0,5.545177444479562
227.0,1.0,20.0,0.0,4.1588830833596715
228.0,1.0,12.661153473094993,0.0,5.545177444479562
229.0,1.0,13.020939290841122,0.0,4.1588830833596715
230.0,1.0,13.344931280322728,0.0,8.317766166719343
231.0,1.0,18.136997781441718,0.0,8.317766166719343
232.0,1.0,14.861244334877123,0.0,6.931471805599453
233.0,1.0,13.955851515495521,0.0,5.545177444479562
234.0,1.0,17.52624409973299,0.0,4.1588830833596715
235.0,1.0,20.0,0.0,4.1588830833596715
236.0,1.0,12.67975079339136,0.0,5.545177444479562
237.0,1.0,14.075781104106522,0.0,4.1588830833596715
238.0,0.02290215353079086,20.0,0.0,6.2697758694926575
239.0,1.0,20.0,0.0,4.1588830833596715
240.0,1.0,11.504098268740897,0.0,8.31776616671935
241.0,1.0,12.559626184343413,0.0,5.545177444479562
242.0,1.0,17.86167458541958,0.0,5.545177444479562
243.0,1.0,18.423647286317625,0.0,4.1588830833596715
244.0,1.0,15.798911573556799,0.0,4.1588830833596715
245.0,1.0,7.789075982929187,0.0,8.317766167074739
246.0,1.0,10.885548249697655,0.0,8.317766166719377
247.0,1.0,16.733660687755425,0.0,5.545177444479562
248.0,1.0,20.0,0.0,4.1588830833596715
249.0,1.0,15.122388752969368,0.0,5.545177444479562
250.0,1.0,19.409072703954212,0.0,5.545177444479562
251.0,1.0,14.476851300170662,0.0,4.1588830833596715
252.0,1.0,13.818966782980457,0.0,5.545177444479562
253.0,1.0,14.603617856837154,0.0,6.931471805599453
254.0,0.031327397092168655,20.0,0.0,6.918278644146344
255.0,1.0,15.013294578586391,0.0,6.931471805599453
256.0,1.0,12.227579414467003,0.0,4.1588830833596715
257.0,1.0,20.0,0.0,6.931471805599453
258.0,1.0,15.175279266666527,0.0,6.931471805599453
259.0,1.0,14.530936052442133,0.0,4.1588830833596715
260.0,1.0,13.54903600553922,0.0,4.1588830833596715
261.0,1.0,13.096335719225214,0.0,6.931471805599453
262.0,1.0,17.76298113736285,0.0,5.545177444479562
263.0,1.0,13.218677978923148,0.0,6.931471805599453
264.0,1.0,12.748911953455035,0.0,6.931471805599453
265.0,1.0,20.0,0.0,5.545177444479562
266.0,1.0,12.082074722289331,0.0,6.931471805599453
267.0,1.0,15.853961100664812,0.0,4.1588830833596715
268.0,1.0,18.149591236076766,0.0,4.1588830833596715
269.0,1.0,20.0,0.0,2.772588722239781
270.0,1.0,15.267245749878944,0.0,4.1588830833596715
271.0,1.0,13.449934276614286,0.0,5.545177444479562
272.0,1.0,16.313539530891614,0.0,4.1588830833596715
273.0,1.0,13.282679286392899,0.0,4.1588830833596715
274.0,1.0,16.871235468818696,0.0,5.545177444479562
275.0,1.0,14.28216342988986,0.0,5.545177444479562
276.0,1.0,16.003845192558874,0.0,4.1588830833596715
277.0,1.0,12.715312518780868,0.0,5.545177444479562
278.0,1.0,14.233942950088322,0.0,6.931471805599453
279.0,1.0,10.250119047924294,0.0,5.545177444479873
280.0,1.0,12.869762475143121,0.0,5.545177444479562
281.0,1.0,16.560360303744154,0.0,4.1588830833596715
282.0,1.0,13.855812615628091,0.0,4.1588830833596715
283.0,1.0,13.535050137444264,0.0,4.1588830833596715
284.0,1.0,18.963081240078385,0.0,6.931471805599453
285.0,1.0,12.897706898417844,0.0,4.1588830833596715
286.0,1.0,15.752180229866035,0.0,6.931471805599453
287.0,1.0,10.437217852579742,0.0,4.158883083359872
288.0,1.0,12.40737295608588,0.0,8.317766166719343
289.0,1.0,20.0,0.0,5.545177444479562
290.0,1.0,10.88636574892895,0.0,6.931471805599496
291.0,1.0,16.02795191302431,0.0,6.931471805599453
292.0,1.0,13.887686650341108,0.0,4.1588830833596715
293.0,1.0,20.0,0.0,4.1588830833596715
294.0,1.0,14.155043450949224,0.0,4.1588830833596715
295.0,1.0,13.866758808412254,1.1102230246251565e-16,5.545177444479562
296.0,1.0,15.025457029853795,0.0,5.545177444479562
297.0,1.0,17.146430626045447,0.0,4.1588830833596715
298.0,1.0,11.959346500515398,0.0,5.545177444479563
299.0,1.0,14.206626025212259,0.11893570058736114,6.931471805599453
300.0,1.0,12.372290983938916,0.0,4.1588830833596715
301.0,1.0,20.0,0.0,4.1588830833596715
302.0,1.0,14.340570701205545,0.0,5.545177444479562
303.0,1.0,16.167921239368596,0.0,4.1588830833596715
304.0,1.0,12.317162057680813,0.0,4.1588830833596715
305.0,1.0,16.46733268883962,0.0,5.545177444479562
306.0,1.0,12.285966814777348,0.0,8.317766166719343
307.0,1.0,12.19629854907023,0.0,8.317766166719343
308.0,1.0,14.313131440151524,0.0,6.931471805599453
309.0,1.0,19.32150429095403,0.0,4.1588830833596715
310.0,1.0,12.51472777080971,0.0,4.1588830833596715
311.0,1.0,13.238911655258889,0.0,4.1588830833596715
312.0,1.0,12.652622762907145,0.0,5.545177444479562
313.0,1.0,11.297183094838093,0.0,8.317766166719352
314.0,1.0,19.57882074646538,0.0,4.1588830833596715
315.0,1.0,20.0,0.0,5.545177444479562
316.0,1.0,12.317892230435273,0.0,6.931471805599453
317.0,1.0,15.159354529016358,0.0,4.1588830833596715
318.0,1.0,20.0,0.0,4.1588830833596715
319.0,1.0,18.780215848916598,0.0,6.931471805599453
320.0,1.0,19.667757979114405,0.0,5.545177444479562
321.0,1.0,12.795668996757591,0.0,5.545177444479562
322.0,1.0,12.63533634824899,0.0,5.545177444479562
323.0,1.0,16.821990816755836,0.0,4.1588830833596715
324.0,1.0,10.794398560209503,0.0,5.5451774444796245
325.0,1.0,15.799071892906397,0.0,4.1588830833596715
326.0,1.0,15.369351057215907,0.0,4.1588830833596715
327.0,1.0,16.199795584754828,0.0,4.1588830833596715
328.0,1.0,13.326996931842373,0.0,4.1588830833596715
329.0,1.0,10.61825918389546,0.0,8.31776616671942
330.0,1.0,12.539763106596986,0.0,4.1588830833596715
331.0,1.0,20.0,0.0,6.931471805599453
332.0,1.0,15.633072299497613,0.0,4.1588830833596715
333.0,1.0,12.638005911096286,0.0,5.545177444479562
334.0,1.0,20.0,0.0,5.545177444479562
335.0,1.0,17.4856337193329,0.0,8.317766166719343
336.0,1.0,13.657809459885186,0.0,5.545177444479562
337.0,1.0,13.624712358657566,0.0,4.1588830833596715
338.0,1.0,15.102491554763102,0.0,4.1588830833596715
339.0,1.0,13.09313761645661,0.0,6.931471805599453
340.0,1.0,13.044126832151724,0.0,5.545177444479562
341.0,1.0,12.490119521575027,0.0,4.1588830833596715
342.0,1.0,20.0,0.0,6.931471805599453
343.0,0.762142978899247,20.0,0.0,5.545177444479562
344.0,1.0,8.207127311627973,0.0,8.317766166820745
345.0,1.0,13.484795701878877,0.0,4.1588830833596715
346.0,0.05170879873936162,20.0,0.31554907817209843,10.703634704204694
347.0,1.0,13.051234103346072,0.0,5.545177444479562
348.0,1.0,14.354893478792908,0.0,4.1588830833596715
349.0,1.0,16.607133581490142,0.0,4.1588830833596715
350.0,1.0,16.35960799264621,0.0,5.545177444479562
351.0,1.0,20.0,0.0,5.545177444479562
352.0,1.0,20.0,0.0,4.1588830833596715
353.0,1.0,13.310342016830058,0.0,6.931471805599453
354.0,1.0,15.841237907810779,0.0,8.317766166719343
355.0,1.0,17.581842248044488,0.0,5.545177444479562
356.0,1.0,20.0,0.0,6.931471805599453
357.0,1.0,14.27268280973417,0.0,5.545177444479562
358.0,1.0,13.703857953492818,0.0,5.545177444479562
359.0,1.0,18.175813792232617,0.0,5.545177444479562
360.0,1.0,12.93144561220883,0.0,6.931471805599453
361.0,1.0,15.115298564270033,0.0,5.545177444479562
362.0,1.0,20.0,0.0,4.1588830833596715
363.0,0.022879199602525217,20.0,0.0,7.65565347218069
364.0,1.0,16.218585342776958,0.0,5.545177444479562
365.0,1.0,19.927790033531373,0.0,4.1588830833596715
366.0,1.0,12.094938660432607,0.0,6.931471805599453
367.0,1.0,17.136800752857766,0.0,4.1588830833596715
368.0,1.0,12.47922305342509,0.0,4.1588830833596715
369.0,1.0,14.485459829500634,0.0,4.1588830833596715
370.0,1.0,16.302947764486255,0.0,5.545177444479562
371.0,1.0,14.925696374688378,0.0,6.931471805599453
372.0,1.0,13.31194064924854,0.0,4.1588830833596715
373.0,1.0,12.337246496397066,0.0,8.317766166719343
374.0,1.0,12.050363986714897,0.0,6.931471805599453
375.0,1.0,20.0,0.0,5.545177444479562
376.0,1.0,15.644133729176772,0.0,5.545177444479562
377.0,1.0,11.836723322057452,0.0,5.545177444479567
378.0,1.0,12.09885491699079,0.0,5.545177444479562
379.0,1.0,15.108866612736238,0.0,5.545177444479562
380.0,1.0,18.59621878578603,0.0,4.1588830833596715
381.0,1.0,20.0,0.0,4.1588830833596715
382.0,1.0,14.720682847167046,0.0,4.1588830833596715
383.0,1.0,13.704258602801504,0.0,4.1588830833596715
384.0,1.0,13.870181668545012,0.0,5.545177444479562
385.0,1.0,17.476458015705827,0.0,4.1588830833596715
386.0,1.0,14.850693091618828,0.0,4.1588830833596715
387.0,1.0,16.05095909143124,0.0,8.317766166719343
388.0,1.0,15.298488701989497,0.0,4.1588830833596715
389.0,1.0,12.96589117671819,0.0,4.1588830833596715
390.0,1.0,13.699172385485095,0.0,5.545177444479562
391.0,1.0,12.807666100739398,0.0,4.1588830833596715
392.0,1.0,12.405895149152323,0.0,4.1588830833596715
393.0,1.0,12.707574848066594,0.0,5.545177444479562
394.0,0.8798272975774628,11.66023251200493,0.0,4.15888308336002
395.0,1.0,15.052866950852383,0.0,4.1588830833596715
396.0,1.0,18.286531677172157,0.0,5.545177444479562
397.0,1.0,15.325661605029866,0.0,4.1588830833596715
398.0,1.0,12.654919792859069,0.0,8.317766166719343
399.0,1.0,14.015119397986556,0.0,4.1588830833596715
400.0,1.0,12.616784840209073,0.0,4.1588830833596715
401.0,1.0,14.550768157337934,0.0,4.1588830833596715
402.0,1.0,12.89326748256638,0.0,4.1588830833596715
403.0,1.0,11.8145140321533,0.0,6.931471805599454
404.0,1.0,13.630186278485091,0.0,6.931471805599453
405.0,1.0,14.95465754298157,0.0,4.1588830833596715
406.0,1.0,14.990824107185189,0.0,4.1588830833596715
407.0,1.0,12.90294077939474,0.0,6.931471805599453
408.0,1.0,20.0,0.005755656964033906,5.545177444479562
409.0,1.0,13.232939882744345,0.0,4.1588830833596715
410.0,1.0,9.657141338903726,0.0,8.317766166720652
411.0,1.0,18.438913547433053,0.0,5.545177444479562
412.0,1.0,12.037108104307794,0.0,4.1588830833596715
413.0,0.9499033811719052,15.415959235043452,0.0,5.545177444479562
414.0,1.0,12.879113319181958,0.0,5.545177444479562
415.0,1.0,10.081806596203146,0.0,8.317766166719707
416.0,1.0,20.0,0.11632308334418896,4.1588830833596715
417.0,1.0,13.710368124008271,0.0,8.317766166719343
418.0,1.0,15.277928801153632,0.0,5.545177444479562
419.0,1.0,13.109054676728235,0.0,6.931471805599453
420.0,1.0,17.92666215392768,0.0,8.317766166719343
421.0,1.0,17.814157232229228,0.0,4.1588830833596715
422.0,1.0,13.068819344901058,0.0,5.545177444479562
423.0,1.0,13.977069985791422,0.0,6.931471805599453
424.0,1.0,20.0,0.0,5.545177444479562
425.0,1.0,12.051343308876701,0.0,5.545177444479562
426.0,1.0,17.846856507015477,0.0,4.1588830833596715
427.0,0.9652827517055346,11.790347372113322,0.0,4.158883083359685
428.0,1.0,13.160204402698264,0.0,8.317766166719343
429.0,1.0,20.0,0.0,4.1588830833596715
430.0,1.0,14.601605079515496,0.0,4.1588830833596715
431.0,1.0,9.742631409587498,0.0,6.931471805600668
432.0,1.0,13.313965487352641,0.0,5.545177444479562
433.0,0.015439267681858266,20.0,0.20658155873859235,13.107748173875652
434.0,0.026058534113301772,20.0,0.0,8.020601844175117
435.0,0.6294418235784189,20.0,0.5766632325423757,6.8547997565546
436.0,0.15335498336540831,20.0,0.3332970083551062,8.167735590232558
437.0,1.0,20.0,0.0,4.1588830833596715
438.0,1.0,18.122121416517594,0.0,4.1588830833596715
439.0,0.05546639407216225,20.0,0.0,7.420823714519557
440.0,1.0,12.00986204513359,0.0,4.158883083359672
441.0,0.22956584815088943,20.0,0.0,4.158897385746775
442.0,1.0,12.861706309837526,1.0,9.704060527839234
443.0,0.9814944639814445,12.998611022017663,0.0,4.1588830833596715
444.0,0.02616040370345401,20.0,0.0,6.432573449410909
445.0,0.021551058732956575,20.0,0.0,9.92519235301325
446.0,0.2359593952251337,20.0,0.0,5.545193444025874
447.0,1.0,15.301052217378537,0.0,5.545177444479562
448.0,1.0,20.0,0.4247307357025812,6.994803739860906
449.0,1.0,16.85023284557321,0.0005936049721773085,4.1588830833596715
450.0,0.23594747290906762,20.0,0.0,4.158899083039736
451.0,1.0,17.149317687711655,0.0,4.1588830833596715
452.0,1.0,19.19455449506765,0.0,4.1588830833596715
453.0,1.0,15.211267136523029,0.0,4.1588830833596715
454.0,0.9107587992171393,20.0,0.0,5.545177444479562
455.0,0.020907949825818836,20.0,0.0,11.190446526557484
456.0,1.0,16.272676346141278,0.0,4.1588830833596715
457.0,0.11701791083628252,20.0,0.0,4.234411739989893
458.0,1.0,12.286918873960786,0.0,4.1588830833596715
459.0,1.0,20.0,0.0,5.545177444479562
460.0,1.0,20.0,0.0,4.1588830833596715
461.0,1.0,13.42254664049733,0.0,9.704060527839234
462.0,1.0,14.58880811854323,0.0,4.1588830833596715
463.0,1.0,12.556179714033611,0.0,6.931471805599453
464.0,0.028581453715757116,20.0,0.0,9.770570516674042
465.0,1.0,20.0,0.0,5.545177444479562
466.0,0.04558675605942267,20.0,0.0,7.2684388779907625
467.0,0.184782826233313,20.0,0.0,5.550115559317088
468.0,1.0,5.761853304000834,1.0,12.476649312310007
469.0,1.0,19.49300514695983,0.0,5.545177444479562
470.0,1.0,15.35185292484304,0.0,4.1588830833596715
471.0,0.059258859537399865,20.0,0.0,6.098132520636407
472.0,1.0,11.896878775635436,0.0,4.1588830833596715
473.0,1.0,19.66193246231622,0.0,4.1588830833596715
474.0,0.05258758956260102,20.0,0.0,7.367560314277755
475.0,0.05530447629715217,20.0,0.0,6.027486784346549
476.0,1.0,12.20346648081669,0.0,5.545177444479562
477.0,0.22958854911553186,20.0,0.0,4.158897385581467
478.0,1.0,13.063838298833733,0.0,5.545177444479562
479.0,1.0,14.740221510018323,0.0,4.1588830833596715
480.0,0.09981140704791269,20.0,0.3199508593104734,6.1327199162789645
481.0,1.0,18.608982357573783,0.0,6.931471805599453
482.0,0.18272985548897114,20.0,0.45941929604640636,7.695077117565082
483.0,1.0,20.0,0.0,5.545177444479562
484.0,0.05756711738127209,20.0,0.0,6.068745836286642
485.0,0.18639025754438793,20.0,0.0,5.5501590882258345
486.0,1.0,12.958555919846805,0.0,5.545177444479562
487.0,1.0,14.586763891084347,0.0,5.545177444479562
488.0,1.0,15.503772491713239,0.0,9.704060527839234
489.0,1.0,12.751925655154249,0.0,4.1588830833596715
490.0,0.18534769086624805,20.0,0.0,5.550130413458404
491.0,1.0,13.298732337636206,0.0,6.931471805599453
