Subject,a_gain,a_loss,beta,iProbA,iProbB,iProbC,llh,iprobA,iprobB,iprobC
71.0,0.7479890933692132,0.23392039294266442,0.10927365737785848,,,,11.869555300642894,0.9999999845573462,0.9993697042649045,0.10420535684201096
72.0,0.0552119563730029,0.11251550416114876,0.4736025480155907,,,,9.753833115628158,0.48028496862434794,0.7554562090697627,0.1382102557693893
73.0,0.017908713370117197,0.040336247271924794,0.6320697507247088,,,,11.584641708655727,0.4871103100905434,0.495443106763109,0.2948572103907516
74.0,0.22282690418497553,0.35648042292906146,0.10814455278086255,,,,12.11270600419273,0.9767023218325561,0.37899919437918106,0.1614990681312027
75.0,0.05992508535711372,0.06190638555981076,0.8962264561983783,,,,11.437286348534732,0.5291453496168878,0.5121975056167992,0.49681055867263446
76.0,0.7515513654870366,0.46581446244678365,0.139872537822754,,,,11.555161329455341,1.0,1.0,0.0
77.0,0.09558968535350165,0.01762586466242455,0.11435255593490201,,,,12.167764061184545,0.6675883640754773,0.5243694517513021,0.603546748612531
78.0,0.043348641688871044,0.10052820922646283,0.2749482880365685,,,,12.218738887232028,0.5063418011718417,0.5657277770670018,0.4257330435732733
79.0,0.05482391252126698,0.4129622870626231,0.584591447617616,,,,8.139420997915696,0.768417163703185,0.1306192188152016,0.14576555171050765
80.0,0.35479159674441507,0.8558605621418621,0.2559804845693162,,,,10.182405913954364,0.9572580090402878,0.06429006319160491,0.3681360267366621
81.0,0.10165503564571654,0.1941072400039512,0.35485594563128364,,,,10.57508295526122,0.10668440444068217,0.11529934918608375,0.21536461383975125
82.0,0.2494885638157549,0.05351529495746321,0.4530792893801492,,,,12.01432487001635,0.9070294849059726,0.4455220355438435,0.24197258519568476
83.0,0.6944431445457482,0.7417751503083494,0.6375761894496594,,,,9.837019432724787,0.9573964391676558,0.2527209486305523,0.049772386200755664
84.0,0.008006968031320009,0.06502400922117123,0.3873978630356435,,,,11.042099270664975,0.3885338852767176,0.7301186991213173,0.22117939356172686
85.0,0.05953612921727924,0.7703507688252375,0.3498067857110122,,,,11.880794854547245,0.5785866234763053,0.033601483178685956,0.04973809409739782
86.0,0.2525701925924976,0.37368259497284256,0.8010824294805708,,,,10.878264332301093,0.9352016535871436,0.6128257975361547,0.3227380293032829
87.0,0.07769442900058354,0.6175620489265856,0.3076593876618501,,,,12.133462377463514,0.544650071781149,0.0013788019001835677,0.5964722511854443
88.0,0.034142262484786925,0.2982446591885328,0.18106928622581844,,,,12.35256829414359,0.5106122254864452,0.2465319264322603,0.12007239981025145
89.0,0.09650208353753789,0.5132240832299222,0.47458282161986093,,,,9.977932642972677,0.5369314377103993,0.21848858388583672,0.04138618414431832
90.0,0.13720892921658412,0.1412256671730162,0.42067406640731375,,,,12.888654028287192,0.6992154921021282,0.5253382140375964,0.2786316318287048
91.0,0.003956556354688057,0.2313720353798211,0.04104645484349245,,,,12.355930443391252,0.37049709204018727,0.4750467156870113,0.2213923299804215
92.0,0.09096459171704618,0.5808382758296003,0.7075321663901117,,,,9.445953545162594,0.1753539060772951,0.08973231256292306,0.05631443160375392
93.0,0.12938116967197555,0.16786729871228911,0.3657339525541412,,,,11.380831711504843,0.5419471718233297,0.3566699048953595,0.0894157573283482
94.0,0.10172731228633214,0.5025128822640988,0.5431907362737465,,,,9.403733467276476,0.7105340617073606,0.23257905639441037,0.15488650487398153
95.0,0.12214646364832449,0.4086813558718875,0.1863033994779938,,,,10.621275138865785,0.28184589325469234,0.3436500945355461,0.009285915332484535
96.0,0.14473255883156633,0.4880988525327915,0.02153792673282562,,,,12.57278141702606,0.576211792393921,0.04406665953070866,0.021770950949336784
97.0,0.04627921955632635,0.8644439749343364,0.25323230238028277,,,,9.510601731419758,0.38067136053478984,0.7175897053270818,9.941473716165638e-06
98.0,0.017696761347996585,0.2828805236545369,0.33479094783210067,,,,9.719522221664922,0.6741310100318649,0.0031246352556754294,0.02217446936728938
99.0,0.06391128362757403,0.4583471292159843,0.30185049113395057,,,,11.702462267595433,0.6985374811294197,0.12481453706646888,0.16674295359588437
100.0,0.2656872896525052,0.6995734737848255,0.3068987662338344,,,,10.340166813869928,0.8536368178218915,0.015043255895878856,0.0026321694708339996
101.0,0.8615450958063349,0.997579194389545,0.27971351015178586,,,,9.961070997991518,0.9999999994508328,0.8618738582970381,1.3813131316003509e-16
102.0,0.5462385439794145,0.08818623962559013,0.1554094355864286,,,,12.260232415636288,0.9896271652492802,0.9850880692234277,0.5426522783439597
103.0,0.08010627291442723,0.1987415237099033,0.8287755148961786,,,,9.016954834773724,0.5317220218884322,0.17111462441297315,0.385169231421271
104.0,0.6093574566079669,0.18174916251942733,0.6537080688742252,,,,6.543276109066839,0.2857101458577913,0.9976368872148346,0.04447393789735097
105.0,0.8919366897671095,0.4816250682296185,0.4652308027584756,,,,7.848335570583971,0.9999955262520027,0.0,0.054747353476883046
106.0,0.32430621261164116,0.28232922052376186,0.14087979213625032,,,,11.457764305977799,0.9980133323352633,0.9443726495839281,0.0878918817613448
107.0,0.7452160028581448,0.2100110786919016,0.5083262506531823,,,,8.805222874365349,0.04901794818652272,0.21111067550075963,0.000731846603679626
108.0,0.3348987382913171,0.10291074458841476,0.011526457954288194,,,,12.464432367230648,0.9989029006345241,0.5545354596388565,0.4843240915542959
109.0,0.19987508838592835,0.2584461893592561,0.43873893266069747,,,,11.642114623924547,0.7449289840157899,0.5738076029249807,0.13619933628913902
110.0,0.3110627552825791,0.062446527693058584,0.3579198767437912,,,,9.193332894067947,0.8459756512137381,0.5989937379520645,0.5819253611121588
111.0,0.09987585219853745,0.1896475490970364,0.3887658312635811,,,,12.53576984833916,0.5815503888131863,0.4834086899385095,0.42621090666495304
112.0,0.16089379721022337,0.074491745355432,0.05530533610441534,,,,12.356571831851493,1.0,0.7202403225730408,0.7202451071279219
113.0,0.22713728082647022,0.009768540037058848,0.4674198016906167,,,,11.498852052255561,0.6580132184034383,0.8169176002622303,0.8483723564792889
114.0,0.09094181462403716,0.4358826320977096,0.03138577988008884,,,,12.401038543289832,0.14655029201544226,0.8147656492017533,0.3177764802713688
115.0,0.05964757320190892,0.49476854546444865,0.4606391743195911,,,,8.655685735037913,0.5250069913906331,0.09026096487578975,0.008974042084727588
116.0,0.08301173840725584,0.5187258220054505,0.006447707937736524,,,,12.445995393349518,0.6353520803969491,0.3800923149991053,0.025749648803297477
117.0,0.08070453608974504,0.35832529877436237,0.478410869586673,,,,8.416795432992336,0.5261605096209142,0.8387649358973239,0.02384137921718213
118.0,0.04567053912974339,0.6670988510302994,0.12599441245346044,,,,11.948570472235028,0.19344808142793268,0.9596100468441504,0.8140223905199483
119.0,0.3545226949760656,0.06612272173759914,0.6395888772162538,,,,10.690121433938812,0.7396169295431887,0.6283194099599931,0.43273891488325117
120.0,0.07585084157381683,0.05263192046979037,0.29682355061581334,,,,12.030431134610804,0.6472220461640922,0.5876784182252831,0.17836756682991628
121.0,0.6465623369444646,0.24907249961916347,0.8601228426905644,,,,4.792698451848927,0.9999973135009282,0.30996355181770974,0.15754506341270788
122.0,0.22868241399725345,0.45644242092310305,0.7116764938351788,,,,4.877118330531766,0.029920621460731163,0.03101614957929372,0.08433407198596511
123.0,0.07677397366220784,0.16784471726460276,0.4600311727699202,,,,11.269189447738846,0.7614975136591201,0.22088548141970973,0.01324342552723881
124.0,0.009016761176364074,0.04393028865495752,0.6794902636734872,,,,10.96020974492207,0.5305943787659816,0.1224386937092051,0.4331730887191991
125.0,0.27243310890533856,0.3827439941260625,0.16403528413737656,,,,11.873034296750758,0.747201960393314,0.38094453003353285,0.014540972652540708
126.0,0.05567767314035288,0.04321839412541073,0.20458021160658457,,,,10.903413115818228,0.3116878855573528,0.02563460170963551,0.18230770613006345
127.0,0.38678977045147067,0.4662688775927236,0.6836775512962642,,,,7.29997580433081,0.9762480260667031,0.10637990627400606,0.18648391916903087
128.0,0.033037040773024495,0.7199499082665971,0.5717195940159414,,,,9.882556552068284,0.6296404480724779,0.022592346320391955,0.049031100926663324
129.0,0.17915029649280056,0.639915300010445,0.35305758828646716,,,,11.208021873282867,0.05623399248064276,0.9247921801890774,0.14628638831347057
130.0,0.3391565418592368,0.8284321550911443,0.4451447793115869,,,,9.965978790394606,0.7468358317919382,0.0669782760337575,0.0019810777914791265
131.0,0.40981900447332464,0.043412824208106326,0.12848580577617508,,,,12.010144404912563,0.9670363457992394,0.9599630194418425,0.6085309899038008
132.0,0.891862240665044,0.02041777346954066,0.006176825095445462,,,,12.533688216441414,0.9998785673263691,0.9997609430260924,0.46754501445506913
133.0,0.06461874143281487,0.6819070712682199,0.7278800507961145,,,,11.50966410160607,0.5848373277998341,0.6089978774993438,0.34392756106406874
134.0,0.042002462137052235,0.47330348767721897,0.7379912455202617,,,,7.556580615902696,0.8149132267341044,0.4333662741471422,0.031787116535881524
135.0,0.0012620365668093267,0.0068278392813109455,0.37953334764359187,,,,10.466017482689836,0.39059022099316015,0.8196044718214011,0.2379972528402334
136.0,0.08944015159893848,0.4505292665615349,0.04309189946788128,,,,12.256744159044924,0.46975443932422156,0.3691976464095243,0.011377954607110668
137.0,0.23085229259318663,0.48643610492184375,0.23557142424539546,,,,11.529461129681595,0.8822821890435355,0.39203194231233396,0.05595986398895321
138.0,0.03336516764376545,0.04084091912478126,0.44593675102605945,,,,10.929050195458414,0.5333424611185673,0.23467003657173582,0.5173533453415408
139.0,0.14185223491521254,0.5167464354528937,0.7800810827091265,,,,7.366253013741753,0.5171319847745293,0.06649145169613531,0.061930441747128154
140.0,0.02490943752158508,0.6618175164701092,0.2981077118599542,,,,10.145800898503996,0.0003927228952607004,0.5528104448783925,0.10458594755013555
141.0,0.15048999625841292,0.3715552486832608,0.8929662668052852,,,,9.35903205132045,0.6181984775058066,0.2146478382971194,0.20902575764433534
142.0,0.16058856470858351,0.5057771474425772,0.13515891029207538,,,,12.348415604553644,0.6602447499532756,0.5919290730259364,0.1686636427060355
143.0,0.10013294708766288,0.09682768968734642,0.5925734063523312,,,,11.121665627396649,0.717411462798676,0.4260542769042294,0.2596499378357176
144.0,0.0009290922225017129,0.49337468176290994,0.3185388697719363,,,,9.666399338774884,0.5587680499382116,0.0836469794856831,0.022187437484958432
145.0,0.04296610292983061,0.09624089371572597,0.13474112198400578,,,,12.743723362543761,0.42444215352625625,0.3162087118376757,0.21924328304677673
146.0,0.03045365119086593,0.8944483974851922,0.45376375158202664,,,,12.081753736353683,0.7243425402830405,0.09087352362111226,1.3464070711416216e-06
147.0,0.42687679020681557,0.07801854671773911,0.06308685578197626,,,,12.982409960066935,0.9919099199623125,0.945691869573589,0.3150510693431006
148.0,0.014948925176067496,0.22972241253592163,0.01654382621613304,,,,12.450230122640466,0.18459104198925713,0.24638138099630985,0.2704808127547716
149.0,0.34574023036565094,0.23423934007997282,0.1944511109540823,,,,12.242871347415061,0.9874231079036976,0.1354712197818827,0.2013602324808491
150.0,0.026130862805705975,0.01295823649034405,0.28215714124843316,,,,12.110684670100516,0.3570928333998922,0.6133694398136194,0.30242969110792667
151.0,0.0387968042509278,0.48102466958712287,0.060029597983527694,,,,12.244786980806317,0.5085278066531257,0.013161311944511691,0.23600587795231992
152.0,0.04204758222092858,0.084033310748596,0.2288433915574358,,,,10.293094233053749,0.4579432315977163,0.5096405194212575,0.07380316822456438
153.0,0.7164576470151887,0.5760944168394567,0.05047062203698794,,,,12.364990429859002,0.9999999507277741,0.9995111334967898,0.017779392253854
154.0,0.09549164777640728,0.326955371596681,0.8366596930222447,,,,9.367276418939266,0.5740953192732752,0.11077784537462396,0.010518281755897751
155.0,0.17300191939349074,0.3324375470441635,0.3460755388293837,,,,12.051838132459025,0.8459231971988352,0.7979019272134198,0.2266747521831038
156.0,0.10741386002876094,0.10036051532621526,0.7544726854630035,,,,8.868877269275316,0.7323705936141001,0.013660484299578156,0.3747287842542694
157.0,0.01334510359095024,0.3614155256211228,0.46662949413830446,,,,11.76818396539101,0.533918498767841,0.685876877631968,0.16889793629085215
158.0,0.13111954127526423,0.39134181870648316,0.6008723457290255,,,,8.006945852311592,0.9914076848085074,0.27881623957098806,0.00034970109163996504
159.0,0.4649334258917184,0.6131976824383006,0.61745247096762,,,,9.97118311637876,0.09635520510105225,0.23318621941322,0.09804815947893258
160.0,0.011854476946780435,0.06427266262089137,0.0065090323601917355,,,,12.538781524716889,0.8225534987284138,0.9639273882260878,0.0166446149813944
161.0,0.0016442851421880744,0.07847221150454564,0.2509835386753299,,,,11.487601952860052,0.5034296318804377,0.0005048411422182235,0.0006212137799265771
162.0,0.8289739369229551,0.8256621365510542,0.3384748002705994,,,,10.720073413748185,0.009823991717225863,0.14897022895382717,0.14527682852484325
163.0,0.10225457223590116,0.4657895121902789,0.788635325284178,,,,8.156873712667016,0.5100848676768956,0.07706546228570084,0.10060639547231011
164.0,0.025276318385780705,0.16501909456326447,0.1194904751976179,,,,12.349960171482982,0.2732171043837345,0.03403126568327962,0.24101918660525212
165.0,0.13088627681110343,0.4875000674804363,0.2818485756267407,,,,10.571181540713873,0.3691001852111642,0.10264547888789925,0.14832450169265163
166.0,0.24021050328119165,0.38427863889931724,0.4232030828896748,,,,12.034959643199901,0.7050073991041518,0.42915272319632825,0.05669771999660956
167.0,0.9327001604973123,0.9123904889627138,0.2446640318006411,,,,11.218990234169024,0.08219804436754252,0.08219814567616268,2.6273268328525456e-07
168.0,0.5365534747072386,0.053471964872157746,0.06941847860049376,,,,12.053195717567432,0.9956509256549152,0.5503382541420664,0.1103810311207344
169.0,0.41081360355485197,0.5889672951449691,0.871720556393791,,,,9.25838527222335,0.13904594133828715,0.25880218689465284,0.15725814554771275
170.0,0.1585627876381764,0.5188251882836455,0.18342155313678837,,,,11.079373222174251,1.0,1.0,0.010940781907430256
171.0,0.02495278315773497,0.7603326312495192,0.45279834813696396,,,,10.05906041886533,0.9753835490325266,0.5693926973821309,0.016200197873334196
172.0,0.10874727706208347,0.5850691489143186,0.5108860520668479,,,,8.864326012413276,0.8579107505750765,0.06222915254935581,0.2847587389766647
173.0,0.739696795386904,0.9518124012899895,0.17035712089053912,,,,11.39706675926007,0.036121994580445294,0.03615258426542578,5.918615827400688e-05
174.0,0.012483616356864569,0.1351023974609793,0.4489974439184137,,,,11.630639264718416,0.5185698938522801,0.48245717866102034,0.5410649956820023
175.0,0.317377655285188,0.45514767348222107,0.5980392510803388,,,,9.375906750328062,0.9456343036067072,0.11560203121483002,0.21239627910923434
176.0,0.27618510887354175,0.8168208515826758,0.302287183576773,,,,11.72841888831984,0.9513439368621762,0.8338661170793245,0.06073471428910604
177.0,0.025729828421193424,0.013759089173063677,0.5665938896200107,,,,11.105297370550954,0.5673594355085728,0.7002006478047657,0.0019779095866983777
178.0,0.2780928543215784,0.5310193820280527,0.2079738315228734,,,,11.769370333682435,0.8739762865278425,0.03198994151775145,0.04010820789208999
179.0,0.05139295909548902,0.02978881669829192,0.021491491184173928,,,,12.476208553750135,0.4336610698083239,0.44690140161101327,0.22604955449732206
180.0,0.9714133736786242,0.5732112035601324,0.3209981256703216,,,,9.592724822437381,0.9999859461601505,0.4265888079768766,0.0036377666952197504
181.0,0.022782503279368413,0.17381245187797814,0.09349584785077389,,,,12.177805131760257,1.0,0.09771845527433073,0.11825774632221087
182.0,0.3691574532919652,0.41642194651658443,0.5155183686554685,,,,11.165684621062313,0.560212281862386,0.7813337822439972,0.1842773423635646
183.0,0.12088739788973188,0.9203409061434207,0.03222075787283319,,,,12.82305746787714,0.8342447675906975,0.13000917755327351,1.027759481824291e-10
184.0,0.13457894400399995,0.01719586001238867,0.37322092336193796,,,,11.243295832710663,0.8074059183151042,0.560152196466138,0.663151640483823
185.0,0.0425340670032621,0.35125646946389294,0.4160514300685014,,,,10.081761486716385,0.4828875014655378,0.033487695927928496,0.1840159804787182
186.0,0.6993813584546568,0.1052001590436048,0.15947197365605562,,,,11.569794964778605,1.0,0.8559474009709515,0.01692313229844168
187.0,0.3688898859729517,0.5758378284104507,0.7405923908176939,,,,9.204599945135396,0.9856171004659339,0.24988945192889234,0.15491243418782746
188.0,0.04983422668814774,0.6121422323009489,0.6346052058507377,,,,8.526910429428364,0.44950598161922106,0.07849685909035384,0.11804098548372902
189.0,0.8876127882136916,0.6147167986969401,0.7283628964404595,,,,8.473584280786481,0.9920503177377322,0.35821026781295684,0.07787633987034934
190.0,0.11998213413282832,0.4844302712328138,0.33952597435284226,,,,9.664927367674654,0.4378881565911055,0.4580067676051565,0.01935218676329642
191.0,0.06185919586169726,0.8106702196047992,0.13697590231785028,,,,12.190735834592763,0.0022956495389324424,0.4398574258528246,1.4991592259188323e-06
192.0,0.33515722900022676,0.08850519455272575,0.7819545594177194,,,,7.202012634004506,0.41029033385335334,0.11382847585517647,0.22421019083785554
193.0,0.052629673983300984,0.558371502358412,0.4375773786910119,,,,9.660234850487834,0.12867984586624903,0.7537262973147475,0.16046095726139478
194.0,0.6087344891838551,0.26084551087773344,0.20164490903538101,,,,10.018928173725818,0.9996510965077859,0.6554563861518725,0.0
195.0,0.19653313041039744,0.4515482077499766,0.3897907182550048,,,,10.069605403849557,0.8210950264056697,0.2693170993671725,0.24273080574929248
196.0,0.1525911903006173,0.30516483115621895,0.3041535397703823,,,,10.927831601820266,0.9395903618728895,0.42798665193949686,0.11271085269562409
197.0,0.13744869414845307,0.24075079518011533,0.3529270255226926,,,,10.955254079658928,0.945695019804756,0.5340141013955927,0.05612391336852128
198.0,0.5676402464965138,0.1367805743060252,0.19920035364461594,,,,11.848251350858261,0.9999688131475302,0.23486555875695897,0.19016645495426238
199.0,0.13617608166763062,0.5434797121514165,0.08906262599553438,,,,12.025295574129865,0.725487093421967,0.3072924088376817,0.14223986680803258
200.0,0.3490705737055233,0.7352104086288526,0.5183963411973236,,,,7.509531533981602,0.15504817495556245,0.2071263319500546,0.012399677118034691
201.0,0.29138031346057314,0.41113468452157825,0.7469187327058358,,,,8.73456631706654,0.30997249115026504,0.14858792237886415,0.12679827784877598
202.0,0.6383845090058097,0.7720983146259582,0.44903434483677823,,,,7.648808196254875,0.15856910592893025,0.0,0.0
203.0,0.04498133069891508,0.3841676142147773,0.5635321994865435,,,,9.213147975460009,0.583003393253371,0.07815975559490072,0.10185410646575725
