Subject,a_gain,a_loss,beta,decay,llh
27.0,0.9350910537735868,1.0,0.15389077248946062,0.3546960031334747,10.72831068878846
28.0,0.0,1.0,20.0,0.7831035528514331,8.295823796377523
29.0,0.15214995025300893,1.0,20.0,0.9206320779314663,8.852519054747066
30.0,0.0,1.0,20.0,0.9931110575413163,10.787493382349798
31.0,0.0,1.0,20.0,0.020102388625737988,8.317766166719343
32.0,1.0,0.0,20.0,0.7831046725884665,9.682115928039812
33.0,1.0,1.0,0.326960432923139,0.43695080347769555,10.009643835102429
34.0,0.0,0.0047223750008515775,20.0,1.0,10.816300692719954
35.0,1.0,0.0,12.136956710794374,0.0,9.704060527839234
36.0,1.0,0.9809709718701787,0.14205068473281798,0.8252368610315328,10.883201281876538
37.0,0.0,0.8649462368986012,1e-10,1.0,11.090354888959125
38.0,0.0,0.014620497925356656,20.0,1.0,9.894062192045915
39.0,0.0,0.9219503092386198,0.4202810134892908,1.0,11.090354888959125
40.0,0.7327202932268216,0.7167775968971353,0.1908948627637957,1.0,10.885579795487198
41.0,0.0,0.4142582947943563,1e-10,0.8802128299629058,11.090354888959125
42.0,0.4328546747407254,0.0,0.32313972571950395,1.0,10.987967342223161
43.0,0.05041300197512505,0.0,2.774533043009154,0.0,10.98796734222316
44.0,0.0,0.0,1e-10,0.939984014603975,11.090354888959125
45.0,0.0,0.0,1e-10,1.0,11.090354888959125
46.0,1.0,0.11388618044797509,20.0,0.9319052064623395,8.245143363917066
47.0,0.012084510770763283,0.0,20.0,0.20469429747781306,9.859714944636004
48.0,0.5737161002631068,0.008443430930091757,20.0,0.9371007606542359,8.302310691802324
49.0,0.0,0.8235571687422497,1e-10,0.5347034356292003,11.090354888959125
50.0,1.0,0.9997996600641736,7.447933247568502,0.9999991273872987,9.704060526559946
51.0,0.0,0.1967053959671954,1e-10,1.0,11.090354888959125
52.0,1.0,0.0,0.1398725372875135,0.0,10.680804702015271
53.0,0.9999999919608724,0.0,7.79554805759893,0.9935564924820937,9.704060528298584
54.0,1.0,1.0,20.0,0.23933884514399606,6.931471805599453
55.0,0.0,0.0,1e-10,1.0,11.090354888959125
56.0,1.0,1.0,7.925549918401691,0.0,8.31776616681374
57.0,0.0756712280384837,0.0,1e-10,1.0,11.090354888959125
58.0,0.6157500253836763,0.0,0.7287664776838068,0.1312475831707881,9.168119587208304
59.0,0.0,0.0,1e-10,1.0,11.090354888959125
60.0,0.0,1.0,0.3070580977046486,0.23056731044538556,10.987967342223161
61.0,0.12358114157268756,1.0,20.0,0.5094803852942043,8.216872245201577
62.0,0.533096117998195,0.7274744218241067,0.3447973733598449,1.0,11.090354888959125
63.0,1.0,0.0,0.33733369102840816,0.08880332805767577,10.198057598109738
64.0,1.0,0.027171961136750467,4.430286854691737,0.719597627312007,9.704062217707943
65.0,0.006001030465481127,0.016103309118553316,20.0,0.0,10.619817507539613
66.0,0.91358664222167,0.00776915238857577,18.00173237271551,0.004278200064513785,9.601672982104478
67.0,0.0,1.0,20.0,0.9931641909345311,10.88988747362506
68.0,0.0,0.0,1e-10,1.0,11.090354888959125
69.0,0.9582844039652783,1.0,5.420407576161582,1.0,8.317766340048136
70.0,0.0,0.01998519769381971,20.0,0.0,7.387650614088311
71.0,0.5684615629060663,0.0,0.24605451092575048,1.0,10.987967342223161
72.0,0.5056373011433797,0.0,1e-10,1.0,11.090354888959125
73.0,0.012084515064490394,0.006993628387955392,20.0,0.0,9.757327397899992
74.0,0.0,0.0,1e-10,1.0,11.090354888959125
75.0,0.019950540065600198,0.0,20.0,0.0,8.92915461807402
76.0,0.007000731483518148,1.0,19.979686881149288,1.0,9.60167298110333
77.0,0.0,0.36287392035650146,1e-10,1.0,11.090354888959125
78.0,0.5173081664569951,0.06078291700363748,20.0,0.4190417389406097,7.384358723705835
79.0,1.0,0.0,0.13987253963983928,1.0,10.987967342223161
80.0,0.08264409660865232,1.0,20.0,0.9174494480671173,10.89026269545611
81.0,1.0,0.0,0.13987253374664793,1.0,10.783192248751234
82.0,0.16283477939027258,0.39597225027837246,0.28686415408462484,0.6274342462927838,11.090354888959125
83.0,0.0,0.5096477187212352,1e-10,1.0,11.090354888959125
84.0,0.0,0.37321162881254716,0.11969130681766298,0.0,11.056937136374817
85.0,0.0,1.0,0.13987253707643962,0.0,10.885579795487198
86.0,0.6764104338784755,0.0,0.20678648890256018,1.0,10.987967342223161
87.0,0.0069936244595749835,0.01781444465687359,20.0,0.0,8.56030254642146
88.0,0.9657786940879465,0.0,0.14482876862969132,0.0,10.783192248751233
89.0,1.0,0.0,8.608835118161469,0.3937489224342568,8.317766483771532
90.0,1.0,0.0,0.13987253513118933,1.0,10.987967342223161
91.0,0.0,0.9999999999993969,13.358558295726379,0.5981980975526927,9.601673086506208
92.0,1.0,1.0,0.0907417430385037,0.0,10.820940492469239
93.0,0.0031433192210671436,0.0,20.0,0.0,10.7251220687495
94.0,0.4202140283058077,1.0,0.25556845508439624,0.0,10.000411114916556
95.0,0.7702216718203904,1.0,0.06743666269120385,1.0,10.989781040360205
96.0,0.005773038347047063,0.0,20.0,0.0,10.309532248433143
97.0,0.0,0.22547858688527803,0.928942297420439,0.07758219617212014,10.987967342223161
98.0,0.32410916359558506,0.0,16.573635727878305,1.0,9.704060628149119
99.0,0.0,0.00595445432467207,20.0,0.3316605191672164,10.416215747805776
100.0,0.35140635781280183,0.002302562921449759,20.0,0.0,10.920889128080791
101.0,0.3583405262494704,0.018570577805197885,14.498353113367406,1.0,9.704060698081662
102.0,0.019950540007070288,0.9657380786481404,20.0,0.29128545790142757,8.929154618074012
103.0,1.0,0.022910588750088126,20.0,0.604817371246444,8.644880893849988
104.0,0.004314138446097686,0.0012378950362686365,20.0,1.0,10.980454207733748
105.0,1.0,0.0,0.2305463747058729,0.5976778884598252,10.740383070587757
106.0,1.0,0.26735433337578884,0.06743666421753323,0.0,10.989781040360203
107.0,0.6484790590695269,0.0,15.246247404073197,0.1961291552905054,9.70406052788339
108.0,1.0,0.5424076070515976,0.2578734929350911,0.0,10.093266472000865
109.0,0.004401245091133774,0.004908504243609578,20.0,0.0,10.543069429792688
110.0,1.0,0.0,0.13987253436591718,0.4757953695493828,10.885579795487198
111.0,0.0,0.010898714459781687,20.0,0.0,9.793480692877445
112.0,0.297788895108094,0.007989039206016802,20.0,1.0,10.546652532560188
113.0,1.0,0.7889884148508532,0.2246654707136277,0.0,10.13841329258112
114.0,0.6758963870159547,0.27387788019756587,0.20694376030822612,1.0,10.885579795487196
115.0,0.0,0.0,1e-10,0.4427634651021022,11.090354888959125
116.0,0.09064273471712929,1.0,20.0,0.9224818205723538,9.625732569513136
117.0,0.2889314351090729,0.0,0.48410288791462247,0.04980044838084641,10.885579795487198
118.0,0.09385080046724437,0.0007407857275407546,20.0,0.0,11.079258023011567
119.0,0.0,0.0,1e-10,1.0,11.090354888959125
120.0,0.0,1.0,20.0,0.7831035487367211,8.295823796377533
121.0,0.0025998014773976567,0.06738480221559351,20.0,0.0,10.861512098223159
122.0,1.0,0.0,6.458163247361408,0.32295046591332455,8.317766174424758
123.0,0.8183025340297287,0.0,0.31513222364092186,0.0,10.195654018736828
124.0,0.49740142395925996,0.8726156516199669,0.2812065540956083,1.0,10.987967342223161
125.0,0.2624812278961934,1.0,0.12637734579206908,0.0,10.949547755000422
126.0,0.0,0.0,1e-10,1.0,11.090354888959125
127.0,1.0,0.006821320161253121,20.0,0.911875882402146,6.864718982910638
128.0,0.0,0.6474438689669273,0.21603810881697788,0.5152737126135492,10.987967342223161
129.0,0.0,0.003123637599364204,18.72796319708238,0.0,10.960344498573209
130.0,1.0,0.023783491253002956,5.881060150884169,0.0,6.829084324145042
131.0,1.0,0.0,8.458362865416861,1.0,9.704060527848778
132.0,1.0,0.0,9.388003477374827,1.0,9.704060527839822
133.0,0.014605288304101198,0.004968072200819828,20.0,-2.7755575615628914e-17,9.787744270733358
134.0,0.015608627844438725,0.7965461445927957,8.960849853253082,1.0,9.601672981778483
135.0,0.0,0.004224473680787119,20.0,0.0,10.906043748960334
136.0,1.0,0.0077704132101593,20.0,0.8667983933831294,8.52025887768438
137.0,0.0,1.0,0.34205594582091514,0.6159041113815225,9.998444999835993
138.0,1.0,0.7298216962597192,4.861077788631507,1.0,9.704060991907982
139.0,1.0,0.5034906760637332,20.0,0.9973432624012348,9.58194692859668
140.0,1.0,1.0,0.0813418864464961,0.0,10.908859088144593
141.0,0.0,1.0,6.4369401990748365,0.0,6.931471817917402
142.0,0.0159878117215941,0.6579673634828294,8.749642803283537,1.0,9.601673013787263
143.0,0.0,1.0,20.0,0.7831046710560579,8.29582156691993
144.0,1.0,0.028900056437720697,20.0,0.5202973187123406,8.689895391600489
145.0,1.0,1.0,20.0,0.8685402328698556,6.933404002008506
146.0,1.0,0.00370486529798814,20.0,0.25017131030891815,9.47455823160299
147.0,0.025259853545548827,0.789051297494084,0.7512418220315362,0.0,6.8582866335951245
148.0,0.9999999792578941,0.0,5.137295867832342,0.97277618542234,9.396898102351686
149.0,0.9208998326121139,0.7094575087737337,8.327353962649601,0.9763267619981538,8.215378573171327
150.0,0.4836454696685351,0.6807296870167577,0.6103651733610744,0.20309227209702127,9.194648376233136
151.0,1.0,0.0,20.0,0.9471786379673002,9.781892942383783
152.0,0.014620498974871911,1.0,20.0,0.16836046822370343,8.405380284190073
153.0,0.33832521343378086,0.057927129908411173,20.0,0.7947390803187528,7.302962014533551
154.0,0.005273709001872808,0.3949398310659544,20.0,0.0,10.1381760871983
155.0,0.6615552428184098,0.7724141697526488,0.7674229050670793,0.0,6.858286633595123
156.0,1.0,0.5513641361938175,20.0,0.8718476715085416,7.346026554273173
157.0,0.01995053937876037,0.0,20.0,0.0,8.929154618074012
158.0,1.0,0.4937937163604627,11.268618217840174,0.0,6.829084398035066
159.0,0.8054509481205229,1.0,20.0,0.7376560021635956,6.07462646054194
160.0,0.0156262946336848,0.0,20.0,0.0,9.008140774836601
161.0,0.021085602733301942,0.8295636114766282,6.632568227187777,1.0,9.601673051038345
162.0,0.9694263684387823,0.0,5.002230287864769,0.9999942783096974,9.704061017273817
163.0,1.0,0.0,20.0,0.9930097892445134,9.60170395965112
164.0,0.0,1.0,17.491808989087147,0.7009603346685768,9.601673134347962
165.0,1.0,0.0,6.785115719197705,1.0,9.704060529283959
166.0,0.016470595865032217,1.0,20.0,0.0,5.800370403084317
167.0,1.0,1.0,16.848760760377445,0.0,4.1588830833596715
168.0,0.03516978869210563,1.0,20.0,0.8406138103653987,7.391992964489524
169.0,1.0,1.0,5.657158338284013,0.9752790932235204,8.21537870763373
170.0,1.0,0.05217087118389704,20.0,0.6169814288800249,5.725012119857902
171.0,0.014559860788225883,0.0858072402404143,20.0,0.8620061989651481,9.805643636896818
172.0,0.002614158819783885,0.0736695246292909,20.0,0.7480579758836443,5.9369766361027265
173.0,0.9999999836232485,1.0,20.0,0.9113274917970641,6.840344471614549
174.0,1.0,0.0,20.0,0.9930063759995397,9.601672981103276
175.0,1.0,0.15186431932029743,3.0983469040484786,0.6363172528573812,9.316508577735803
176.0,0.5857267088518328,1.0,8.82359842156906,1.0,8.317766351400602
177.0,1.0,0.9374296069596464,15.434005808023318,0.0,4.1588830833596715
178.0,0.839488556329527,1.0,10.71390559488681,0.0,6.931471805599485
179.0,1.0,0.7430014817127303,10.440389363566762,-1.1102230246251565e-16,6.931471805599528
180.0,1.0,1.0,12.882213457396896,0.0,4.1588830833596715
181.0,1.0,0.08657506233911803,20.0,0.9134287825422173,8.12509050305502
182.0,1.0,0.04363493511940142,20.0,0.49192423094673743,6.650946509821503
183.0,1.0,1.0,20.0,0.7831024358753872,5.523237303445837
184.0,1.0,0.08084027736073823,20.0,0.8273017038029452,6.881574641637573
185.0,0.34119436955785765,1.0,20.0,0.6654534197851201,7.174937169179022
186.0,0.7688052324814483,1.0,20.0,0.933408569593046,7.038910873333423
187.0,0.0,1.0,5.403933907048137,0.5989224560624166,9.60167307816311
188.0,0.023519894822524704,0.0,20.0,0.0,6.312309187597846
189.0,1.0,1.0,13.394695488862363,0.0,4.1588830833596715
190.0,1.0,1.0,12.73214797664118,0.6098673132144923,5.545177444479562
191.0,1.0,0.03344459352518116,6.739046232347513,0.14708872436019896,6.8290843301376984
192.0,1.0,0.0,20.0,0.8087516621713227,8.215389011752073
193.0,0.9387973183228098,0.9906796244316904,12.536205451940205,0.009099953955991391,5.545177444479563
194.0,1.0,0.92676119974974,9.567093992402514,1.0,5.545177444488323
195.0,1.0,0.020778701173252773,6.731665267004467,0.0,8.215378623411377
196.0,0.9975669185114061,1.0,13.282647446808353,0.0,4.1588830833596715
197.0,1.0,1.0,20.0,0.993007498403187,6.8290945185610905
198.0,0.01462050029381826,0.0,20.0,-2.7755575615628914e-17,9.894062192045883
199.0,0.9999999987366276,0.4886153272910894,6.141922857094101,0.8123764563641318,4.056495589407961
200.0,1.0,1.0,10.709088288653605,0.0,4.158883083359728
201.0,1.0,1.0,11.552969815691743,0.0,4.158883083359676
202.0,1.0,0.29475019203847963,12.747989879920587,0.0,4.1588830833596715
203.0,0.5724242443728466,1.0,20.0,0.8554988847887216,8.939640622358986
204.0,1.0,0.07074972597447417,20.0,0.5735176419814971,6.999130255746636
205.0,0.09609270426842889,1.0,20.0,0.8284660213811911,7.748714885366163
206.0,1.0,1.0,20.0,0.9113852442419771,6.840508733436449
207.0,0.6014092866553429,1.0,8.412175479484285,1.0,9.704060783994715
208.0,0.4142617652578302,1.0,20.0,0.7017167057462214,8.768536859210048
209.0,0.0,1.0,20.0,0.9930074981803505,9.601683240800844
210.0,1.0,1.0,13.125927299085198,0.017409979124683297,4.1588830833596715
211.0,1.0,1.0,10.500885024304393,0.0,4.158883083359776
212.0,1.0,1.0,20.0,0.6686409913955479,4.223582828768388
213.0,0.8903244982737237,0.35372929090328564,8.824197367181656,0.10172816627400039,8.317766167996794
214.0,0.791046539825803,1.0,6.089757645621512,0.7573688382469042,7.410659740538157
215.0,0.077653597618013,1.0,20.0,0.8521599335022384,8.73731071657771
216.0,1.0,0.5841663784729333,7.051625552415133,0.0,6.931471807547839
217.0,1.0,0.07210739645627579,20.0,0.6373486819206253,5.380131825430234
218.0,1.0,1.0,7.409191994523388,0.0,6.931471806265965
219.0,1.0,0.07864564611427227,19.05372671869378,0.9822959916295269,10.198057747455929
220.0,0.0,0.0,1e-10,1.0,11.090354888959125
221.0,0.013934334898029532,1.0,5.609938379300344,0.0,9.70406057691919
222.0,1.0,1.0,14.858367425392307,0.0,4.1588830833596715
223.0,0.11462635160400458,1.0,20.0,0.6109117864582558,8.252124350684493
224.0,1.0,1.0,20.0,0.0,2.772588722239781
225.0,0.9905179526977891,1.0,10.429443670575774,0.7306792126237011,6.931471805599539
226.0,0.784984020677566,1.0,20.0,0.6109832169000776,6.763328709651423
227.0,0.7212478345740339,1.0,20.0,0.9087872178542906,8.20147970503731
228.0,0.4142129422035662,0.34790854052941994,20.0,0.0,4.176373612794453
229.0,0.09559959530638548,0.21826444936732162,20.0,0.9236719868938819,8.803197091928377
230.0,0.35661353041194443,1.0,20.0,0.6290383731053183,5.443051345610585
231.0,1.0,1.0,20.0,0.9224818300282345,6.955531394009274
232.0,1.0,1.0,15.561558702261639,0.0,4.1588830833596715
233.0,0.39872020625389115,1.0,4.719753175111708,0.0,8.317767584933675
234.0,1.0,1.0,9.750093733062677,0.0,4.158883083360662
235.0,0.7638713347529709,0.06129281156359067,20.0,0.39623811433367445,7.688827663201119
236.0,0.9941816096413989,0.508400647128185,7.113988866908043,0.01991600735100458,5.442789900363066
237.0,1.0,0.10975285729531825,9.24576642513998,0.0,6.931471805602152
238.0,0.25321598364986597,1.0,20.0,0.9631202743948999,8.563067628132584
239.0,1.0,1.0,20.0,0.9528604535755196,7.070134043789085
240.0,1.0,1.0,4.433805863480843,1.0,9.704062199961777
241.0,0.010426791010023856,0.03698623193299408,20.0,0.0,6.595576927260271
242.0,1.0,0.019141641053096015,20.0,0.64280650146654,9.10930655204218
243.0,1.0,0.0,0.08134187853486585,0.0,10.908859088144595
244.0,0.0,0.8425758592049306,0.2546540895666419,1.0,11.090354888959125
245.0,0.0,1.0,0.13987253564412022,0.0,10.783192248751234
246.0,0.4183749150795104,0.0,1e-10,1.0,11.090354888959125
247.0,0.002925038458801718,0.0,20.0,0.0,10.960341831900896
248.0,1.0,0.016858063601606202,20.0,0.58376587898813,7.323113130451058
249.0,0.8530511725906218,0.0,0.1639673552342488,0.0,10.987967342223161
250.0,1.0,0.0,0.04467019502036912,0.0,11.056937136374815
251.0,0.26449373031502565,0.7929767805691167,20.0,1.0,9.704060656045714
252.0,1.0,0.9767834129035152,0.1398725349117883,1.0,10.885579795487198
253.0,0.0,0.7340176950140109,1e-10,1.0,11.090354888959125
254.0,1.0,0.01781444650392564,20.0,0.0,5.890101370917617
255.0,0.030699601668926938,0.02039333950965072,20.0,0.0,7.575534413658779
256.0,1.0,1.0,0.800602801954407,0.29254780981005957,6.798640896400294
257.0,0.01652772266263806,0.025922852182006118,20.0,0.3538402268873216,10.10412359990583
258.0,0.8085243560824372,0.9724463620249514,13.229871085362664,1.0,8.317766166719355
259.0,0.0,1.0,10.303730728823433,0.49268304861293355,8.317766321420367
260.0,0.012201486527832555,0.60107143356917,20.0,0.7020893289074168,9.552782352273477
261.0,1.0,0.03550816065594958,20.0,0.6231404712678428,8.560276816621236
262.0,0.0,1.0,9.661831475694013,1.0,9.704060527839493
263.0,0.4420946927407795,0.5257561907887365,9.695165197071974,1.0,9.704060756305047
264.0,0.2303470013650305,1.0,5.954266453582754,1.0,9.704060545308907
265.0,0.9999997012867616,0.5059981972203702,11.659618772054584,0.0,5.442789959497598
266.0,1.0,0.5707007104418714,20.0,0.6073996942989053,8.452509815311881
267.0,0.8728269599886203,1.0,14.29976663863027,0.0,5.545177444479562
268.0,0.36901138585096915,1.0,20.0,0.8087516634383585,8.215389011752064
269.0,1.0,1.0,10.183685319410241,1.0,5.545177444479779
270.0,1.0,0.1450774780249446,20.0,0.5915470775006109,5.504315593558627
271.0,1.0,0.0,20.0,0.913426530219395,6.83513342705856
272.0,1.0,1.0,9.380882136414835,0.0,5.54517744448196
273.0,0.5776521651288966,0.7705595389465161,8.68751808931633,1.0,9.704060817344962
274.0,0.332561629150005,0.02417668426427269,20.0,0.0,7.846697512920793
275.0,1.0,0.0,11.071808439632964,1.0,9.70406052783924
276.0,1.0,1.0,12.081688549364676,0.0,4.1588830833596715
277.0,1.0,0.1636066273073481,20.0,0.6071420669855299,7.066311169047699
278.0,0.9999990309029648,0.5061342767332753,11.398142536158435,0.0,5.4427899930302805
279.0,0.06371441028786114,1.0,20.0,0.7156758784421552,9.654163363877247
280.0,1.0,1.0,17.4490796398667,0.16758906982707578,2.772588722239781
281.0,1.0,0.04802453614617186,12.908646455743652,0.0,5.545177444479562
282.0,1.0,1.0,20.0,0.9147375769653894,8.119271825300867
283.0,0.47140468279755354,1.0,2.877043288906496,0.950799508966448,8.111834186799506
284.0,1.0,0.0,13.99907653790223,0.3578841892930271,6.9314718056013955
285.0,0.0,1.0,20.0,0.6718087285831708,9.319278456948977
286.0,0.059116852135966624,0.19067404150244283,0.5262572913269925,0.9695630240486897,11.090354888959125
287.0,1.0,1.0,20.0,0.0,4.1588830833596715
288.0,0.9203661670896529,1.0,8.380489429793348,0.0,6.9314718056356215
289.0,1.0,1.0,16.226912242984923,0.0,4.1588830833596715
290.0,0.286928816878948,1.0,19.983810271048846,0.7576186587104241,5.442790454337032
291.0,1.0,1.0,0.5927683195048151,0.0,6.8582866335951245
292.0,1.0,0.760804064801565,10.19585850196362,1.0,6.931471805755999
293.0,1.0,0.9999999865052052,20.0,0.911327500162559,6.840344471614542
294.0,1.0,0.09825699520006219,20.0,0.9304636410292257,8.362160934826036
295.0,1.0,0.18504305066599935,20.0,0.9622054018337352,9.83916635977536
296.0,1.0,1.0,5.257775712849259,1.0,9.704060669005553
297.0,0.0,1.0,20.0,0.6711813171482799,7.934526736488319
298.0,0.8178023061561716,1.0,6.548187381797058,0.0,5.545177456243024
299.0,1.0,1.0,9.775980723258797,0.0,4.158883083360589
300.0,1.0,1.0,12.875583203628388,0.0,4.1588830833596715
301.0,1.0,1.0,20.0,0.0,5.545177444479562
302.0,1.0,0.020798674257283038,6.725068383527865,0.0,6.829084264053185
303.0,1.0,1.0,9.741024622598157,0.0,5.545177444480377
304.0,1.0,0.017814445780408434,20.0,0.0,5.890101370917612
305.0,0.40938737788376556,0.409387495680355,0.41631176582718943,0.1793098095500225,10.78319224875124
306.0,0.21555953850745768,0.18463552626129742,5.084595540774689,0.6514096939495192,9.32858937229637
307.0,1.0,0.1490729180010223,13.547615776305955,0.0,4.1588830833596715
308.0,0.0,0.4451018041964455,1e-10,1.0,11.090354888959125
309.0,1.0,0.9937958386046875,20.0,0.0,5.545177444479562
310.0,0.8610340983286182,0.9889856648559465,11.305025856420531,0.0,4.158883083359891
311.0,1.0,1.0,20.0,0.5798497722850529,7.062018205229359
312.0,1.0,1.0,17.50006703322781,0.0,4.1588830833596715
313.0,0.3966250516915716,1.0,11.815834770192282,0.0,5.545177444479562
314.0,0.18632371224348293,1.0,20.0,0.707388608502035,7.3694025990489695
315.0,1.0,0.4041793825700697,7.379985157183731,0.04060160796403489,8.317766167204374
316.0,0.2761160804951259,1.0,6.302404739942969,0.0,8.317766179014418
317.0,0.35780329030746993,1.0,20.0,0.9528604624620136,8.950425475179486
318.0,1.0,1.0,14.867184693570191,0.6067442885196682,5.442789978475185
319.0,1.0,0.0,5.517199377141298,0.8407869023198228,9.601673047521967
320.0,0.39246944126907757,1.0,9.10641677441837,0.0,6.931471805603551
321.0,1.0,0.0,10.746542773329956,0.0,5.545177444479601
322.0,1.0,1.0,14.923625434130525,0.0,4.1588830833596715
323.0,1.0,1.0,20.0,0.7017166896035446,7.382242514972481
324.0,0.0,1.0,20.0,0.5334294775240479,5.525531523228997
325.0,1.0,1.0,12.485958120434073,0.0,4.1588830833596715
326.0,0.66927670522726,1.0,20.0,0.9224818212526079,8.341825755129166
327.0,1.0,1.0,20.0,0.9528604551598875,4.297545321549305
328.0,0.6670959113117779,1.0,20.0,0.8877656031782134,9.706854412499807
329.0,0.020677099552329013,1.0,6.765203602998707,4.1281059853836324e-05,9.499285436028813
330.0,1.0,1.0,20.0,0.7831035464667352,5.523235074137748
331.0,0.4751409434218945,1.0,5.559455448258253,0.0,6.9314719769157955
332.0,1.0,1.0,10.865443192813297,0.0,4.158883083359707
333.0,1.0,0.5738947421301254,20.0,0.43260758636439084,5.8107687242130055
334.0,1.0,0.8304932358030258,12.65937670655445,0.0,4.158883083359692
335.0,0.9856963839191658,1.0,11.645216211167725,0.0,4.158883083359676
336.0,1.0,1.0,11.608669013846882,0.0,4.158883083359676
337.0,1.0,0.5693280868281506,20.0,0.6071420363853717,5.68001680792781
338.0,0.7778204026210764,1.0,20.0,0.9123056248813312,6.744170090896823
339.0,0.0,1.0,20.0,0.9632872456154246,8.564556630878052
340.0,0.0253418069292657,1.0,20.0,0.573325332813023,6.319996703818735
341.0,0.8248913359184598,0.0,5.984790724514139,1.0,9.704060897601389
342.0,0.8338133671906595,1.0,11.253682326661401,0.0,4.158883083359684
343.0,1.0,1.0,13.005083102569774,0.0,4.1588830833596715
344.0,1.0,1.0,11.063517952751766,0.0,4.158883083359691
345.0,1.0,1.0,20.0,0.7215789507610558,5.569237088479694
346.0,1.0,0.6872976157491262,8.823306158047428,0.0,6.931471805609035
347.0,1.0,1.0,16.542965138719225,0.6968080297427036,8.215378942946783
348.0,0.11385660247912087,1.0,20.0,0.6764682774200105,6.8321895649232
349.0,0.7039285804815875,0.8363491413792886,20.0,0.919965269593772,4.213506487380682
350.0,0.23840655593695648,1.0,20.0,0.9342550297074279,6.976785467854313
351.0,1.0,0.9885347338448911,6.964876393442644,1.0,8.317766168404374
352.0,1.0,0.5830026415305137,9.369651516423975,1.0,8.317766243096163
353.0,1.0,1.0,8.317937590612129,0.0,6.9314718056430875
354.0,1.0,0.36588519134146325,9.883847383657734,0.0,5.5451774444800925
355.0,1.0,1.0,15.006693411544132,0.0,4.1588830833596715
356.0,1.0,1.0,12.091367292302738,0.0,5.545177444479562
357.0,1.0,1.0,10.376065877348882,0.0,4.1588830833598225
358.0,1.0,1.0,20.0,0.6109832412784336,5.47942189541338
359.0,1.0,1.0,17.380058059790603,0.0,5.545177444479562
360.0,0.0,1.0,20.0,0.8270242611390707,10.003857506161824
361.0,1.0,1.0,11.920294529654676,0.776113342673722,6.931471805599454
362.0,0.15704903824018046,1.0,20.0,0.5798497584894853,7.062018205229361
363.0,1.0,0.806221496819945,5.674881690154517,0.7089844170170035,8.112991154762542
364.0,0.2305905894758225,1.0,0.9411621938419217,0.6518972963844748,9.395490628297773
365.0,0.006993626493024599,1.0,20.0,0.6636235262703405,8.19273595934742
366.0,1.0,0.20499832021774506,0.1900831048722352,0.0,10.473122275030299
367.0,0.8497430272618842,0.7846080578741615,0.17827059143933421,1.0,10.987967342223161
368.0,0.0,1.0,20.0,0.0,9.704060527839234
369.0,0.0,0.7181267236995053,20.0,1.0,9.704060527839234
370.0,0.0025344898653364522,0.007730421172399555,20.0,0.0,10.790618899210319
371.0,0.0,0.5439137632597849,0.620197035054644,0.0,10.198057598109738
372.0,0.004402328935227626,1.0,20.0,0.9039783812394397,10.822490261281812
373.0,1.0,1.0,0.13987254049613548,0.0,10.78319224875123
374.0,0.0,0.0,1e-10,1.0,11.090354888959125
375.0,1.0,1.0,20.0,0.5798408238182396,5.675748965618981
376.0,1.0,1.0,10.962365139736468,0.0,4.158883083359698
377.0,1.0,0.8830231130062864,8.057767757187033,0.0,6.931471805694686
378.0,1.0,1.0,20.0,0.7831024285325822,5.523237303445843
379.0,0.0,1.0,16.186650817760096,1.0,9.704060527839234
