Subject,a_gain,a_loss,beta,decay,llh
134.0,0.0,1.0,6.331145281260935,0.0,8.317766183638428
135.0,0.0009537252045452931,0.5921693453973969,20.0,0.0,9.68977636737091
136.0,0.0,1.0,20.0,0.5334305803666021,9.684412480551481
137.0,0.0,1.0,20.0,0.7703116248557165,8.330721295632875
138.0,1.0,0.0,20.0,0.9930097586387943,12.374292467005526
139.0,0.8976779003661882,1.0,5.905562647933648,0.0,9.704060568275422
140.0,0.47112622045783437,0.5693904987937924,0.29688973489040354,1.0,12.374261703343052
141.0,0.0,1.0,15.702481947125566,0.0,5.545177444479562
142.0,0.0,0.20530148315269792,1e-10,1.0,12.476649250079015
143.0,0.018139832334521953,0.03048385039711934,20.0,0.0,8.852543661510838
144.0,0.0,1.0,20.0,0.0,9.704060527839234
145.0,0.0,0.0023087700152134944,19.586223068320955,0.0,12.308688543063736
146.0,0.0,0.8242411499080028,2.6939525873545995,0.7490171104604113,12.37426170334305
147.0,0.0,0.0,1e-10,1.0,12.476649250079015
148.0,0.0,1.0,20.0,0.9224819166975896,11.114414512625903
149.0,0.9696858326305582,0.0,10.154906118120053,0.4726240723162967,9.704060832833678
150.0,0.0,0.958059606482552,0.46838211771264904,1.0,10.554413948328195
151.0,0.0,1.0,4.435653549100427,1.0,11.090356551838632
152.0,0.0,1.0,4.798432508058391,0.0,8.317767846772783
153.0,0.0037608320312880355,1.0,20.0,0.9053941697779949,10.929094982196478
154.0,0.0,1.0,19.82220970982854,0.0,8.317766166719343
155.0,1.0,1.0,5.355992294578818,1.0,9.704060738118438
156.0,0.0,0.9999999701331145,15.319639051054892,1.0,11.090354888959125
157.0,0.0,1.0,8.136634347229542,0.0,11.09035488898418
158.0,0.0,1.0,16.82245541628155,0.0,6.931471805599453
159.0,0.024130414656874207,1.0,5.7961312272256595,5.697749826361285e-09,8.215378704646579
160.0,0.0,1.0,20.0,0.0,11.090354888959125
161.0,0.005543069962216808,1.0,20.0,0.9082553833961162,11.01346984374905
162.0,0.732817499965389,1.0,8.33313505541196,0.9832150199795047,8.112991812732627
163.0,0.0,0.5943006480687456,13.883551743117973,0.0,6.931471805670568
164.0,0.0,1.0,4.439234645163801,1.0,11.090356534069443
165.0,0.0,1.0,7.937357087862666,0.35480626113898134,9.704060740581372
166.0,0.006660821472040663,1.0,20.0,0.653078737888531,8.601255609371606
167.0,1.0,0.45918188817390415,20.0,0.8017370097486676,9.588628920797495
168.0,0.024667603170598053,1.0,5.669824083907775,1.0,9.601673063773362
169.0,0.8596768651205569,0.8265373835150992,17.748576502602873,0.06111807083748633,4.158883083359753
170.0,1.0,0.20509467474442866,0.1398725409477308,0.0,11.964711516399197
171.0,0.0070505152961632634,1.0,3.838339656448317,0.0,9.663729093623868
172.0,0.004277346719054678,1.0,20.0,0.0,7.835264088007882
173.0,0.007674956524789886,1.0,5.819462124901143,0.0,9.670642828221812
174.0,0.0,0.0,1e-10,1.0,12.476649250079015
175.0,0.02276719008802837,1.0,3.7715988154632023,0.0,6.745689017176456
176.0,0.0063427817441109,1.0,7.042680458576185,0.0,9.670642776589192
177.0,0.003330542935270581,0.8286226023819508,20.0,0.0,12.139648641159347
178.0,0.02587174905746527,1.0,20.0,0.6698559747679269,11.913458921133143
179.0,0.0,1.0,1.5149911948378698,0.6226451687085964,10.854876063415318
180.0,0.9974486387083996,0.4994935489629907,17.148424606754528,0.6424749580995112,6.829084379052945
181.0,0.0,0.5283580780749523,0.26473056903235004,0.0,12.271874156607089
182.0,1.0,0.010323030641324756,19.972921133260094,0.0,10.061935667848719
183.0,0.001957227506928262,0.0,20.0,0.0,12.360945458911868
184.0,1.0,0.0,20.0,0.8311028211427923,11.484615033749453
185.0,0.8119353595306508,0.2481849968621681,0.1722705296675513,1.0,12.374261703343052
186.0,0.0033539394661024997,0.5600864149541843,20.0,0.2546648557150794,12.233098646741759
187.0,0.029180913834564594,1.0,20.0,0.49857929703735987,5.756855995028801
188.0,0.9856751593639822,1.0,16.048223857098687,0.0,4.1588830833596715
189.0,1.0,1.0,20.0,0.0,5.545177444479562
190.0,0.0,1.0,8.12906106412218,0.20171759322716434,9.704060709461173
191.0,0.006993624513701001,1.0,20.0,0.9165727607431023,10.783558207475371
192.0,0.48987603957481274,0.1642649745344824,19.65953948026018,0.9576335652751262,9.396568612798857
193.0,0.0,0.9304078655849501,20.0,0.05102515427288168,8.317766166719343
194.0,1.0,0.9867370546440667,0.06743666105185465,0.0,12.376075401480096
195.0,0.0342071405242895,1.0,20.0,0.36895256059994824,5.682658898418422
196.0,0.9898958587886809,0.7689108966433411,5.877415611508671,1.0,9.70406057616807
197.0,0.004693091216384821,1.0,20.0,0.917674414506266,10.718413425473987
198.0,1.0,1.0,20.0,0.9553535679459225,7.261979162144475
199.0,0.0,1.0,5.557931129270689,0.11088314001496767,9.70406094962939
200.0,0.00777041289389944,1.0,20.0,0.0,5.747670155444593
201.0,0.0,0.8444437568980336,20.0,0.0,5.545177444479562
202.0,0.018654316383210037,1.0,7.498130589683042,0.0,6.829084259544057
203.0,0.07889876224740955,1.0,20.0,0.8861570728520065,8.81154027217076
204.0,0.0,1.0,5.249884000500616,0.0,6.931472383792769
205.0,0.0,0.9525529831758566,13.954231102405345,0.02025155254771782,8.317766166719343
206.0,0.011423450042596404,1.0,20.0,0.5447309021411407,9.245013753905305
207.0,0.9414894714479483,1.0,13.353108437105885,0.0,4.1588830833596715
208.0,0.002416489468686044,1.0,3.7725046835971288,0.0,9.690466576701201
209.0,0.021378921996954545,1.0,20.0,0.672872823337743,8.48946379571649
210.0,0.7449293085855313,0.0,0.0834342425112411,0.0,12.363457035015179
211.0,1.0,1.0,15.238730985764573,0.0,4.1588830833596715
212.0,0.033237513866575426,1.0,2.89677099001225,0.0,10.813889418489545
213.0,0.0,1.0,8.739205695031526,0.0,6.931471805615895
214.0,0.890671585616737,1.0,20.0,0.5476199591795314,6.426389610154406
215.0,0.02376070604381416,1.0,20.0,0.7720566344040961,8.506812181059694
216.0,0.0012191283562855816,1.0,20.0,0.6336579611413815,10.39551903331811
217.0,0.06497350047488874,0.0,2.152762819891515,1.0,12.374261703343048
218.0,0.0,1.0,20.0,0.7332728278657215,11.090355001086508
219.0,0.0,0.0,1e-10,1.0,12.476649250079015
220.0,0.6392987006161985,0.10661448956089703,7.971692252095265,1.0,11.090355118111793
221.0,0.0,0.43655171794414926,0.3204031517193164,1.0,12.271874156607089
222.0,0.47030374685672943,0.47030368856773885,0.29740898186370573,1.0,12.27187415660709
223.0,0.8654573629071105,0.0,5.594963676841603,0.0,8.317766780863176
224.0,1.0,1.0,20.0,0.8087251566907854,4.056526687126166
225.0,0.36006024403347503,0.0026990404984497426,20.0,0.0,12.010282094185957
226.0,1.0,0.999999603516427,15.398652664974186,0.6094741073162334,6.829084258863759
227.0,1.0,0.06881673900742777,2.2333032965896407,0.7479130262160518,9.495407238773137
228.0,1.0,0.0,5.433172187017002,0.9742565104751996,10.987967517846487
229.0,0.7614440495071492,0.009164413997501258,16.20810550915178,0.058337382303456004,6.829084258864192
230.0,0.6434943831801532,1.0,14.949541622157303,0.0,6.931471805599746
231.0,1.0,0.07876077778868873,9.614675363303522,0.0,8.317766166720233
232.0,1.0,0.16838795637402149,20.0,0.8056947513336578,8.757798240554068
233.0,0.6877224486468223,0.007496830481619908,20.0,0.9186186129892359,11.286791819757344
234.0,1.0,0.011047167706335608,3.098610624922464,0.0,11.039433506950765
235.0,1.0,0.004224475006922505,20.0,0.0,8.133455026720558
236.0,1.0,0.0,9.073614191229256,0.12480401573467713,9.704060643770298
237.0,1.0,1.0,5.348019225398853,0.0,8.317766489773671
238.0,1.0,0.02238788591642765,3.834643631302522,0.0,6.745696483415147
239.0,1.0,0.0,20.0,0.0,2.772588722239781
240.0,1.0,0.006718173320233003,20.0,0.7215728414626177,8.79728691522614
241.0,1.0,0.46595054188246354,14.49632845522043,0.0,4.1588830833596715
242.0,1.0,0.007989039147030306,20.0,0.0,6.3877694492004995
243.0,1.0,0.0,7.314426280931006,0.0,9.704060528429688
244.0,1.0,0.024369349613486194,5.739606914037055,0.0,8.215378719792866
245.0,1.0,0.023506781792218774,3.6543788489530225,0.0,8.131968891259008
246.0,1.0,0.05600199680405592,14.185076085778073,0.29345606742909325,6.82908425886461
247.0,1.0,0.40505835566673776,17.51812580287343,0.0,2.772588722239781
248.0,1.0,0.0,19.01506119067002,0.0,8.317766166719343
249.0,1.0,0.0030344254917376986,20.0,0.0,8.053602623667722
250.0,0.8704457870448941,0.9604493645870081,20.0,0.762419047454149,6.959177443402884
251.0,1.0,0.0,15.096716786495513,0.004497398584828449,5.545177444479562
252.0,1.0,0.9999999999604013,19.211454686402366,0.7078961758699563,6.829084405582863
253.0,1.0,0.07608379013037678,20.0,0.9936287185916767,10.841054146569812
254.0,0.0,0.0,1e-10,1.0,12.476649250079015
255.0,0.445373308906032,0.0,0.05998376318492387,0.0,12.45663108047137
256.0,0.0,1.0,0.2180427806244369,0.4493114938293397,12.13963291431797
257.0,0.0,1.0,0.13987253734969501,0.0,12.169486609871125
258.0,0.8472773554720341,0.5337987614513295,1e-10,1.0,12.476649250079015
259.0,0.018226349648438826,1.0,20.0,0.056314642649939066,4.431390875614803
260.0,0.023584334118635086,0.030093341079919914,20.0,0.15367678852960653,6.466257446766218
261.0,0.02859696849330149,1.0,20.0,0.5661686196982478,8.264545794162196
262.0,1.0,0.015745827217125533,20.0,0.8772931429216,10.202242594773221
263.0,1.0,1.0,20.0,0.9471219231431734,11.167953399936085
264.0,1.0,0.0,20.0,0.9933112181311754,10.992153216601984
265.0,1.0,1.0,9.54575777472625,0.0,5.545177444481392
266.0,1.0,0.9154413048501893,11.694577348268304,0.0,6.931471805599467
267.0,1.0,0.04176638648130872,16.977597004615085,0.41788345408324606,4.056495536624103
268.0,0.1396503771991699,1.0,20.0,0.946696046007247,9.668878443148733
269.0,1.0,0.007764695497631251,20.0,0.0,10.445741142827918
270.0,1.0,0.4298659802083953,7.233169158895832,1.0,9.704060528592683
271.0,0.9328608727075247,1.0,10.23198775479833,0.0,4.158883083360273
272.0,0.965913822466923,0.48181951409905727,8.024845869586313,0.023140244733120725,5.4427898982014185
273.0,0.9984731764471053,0.49389467737019654,11.456983034731678,0.0,5.442790025605325
274.0,0.8717463224523294,0.6713467532882107,15.115510290681048,0.0,4.1588830833596715
275.0,1.0,1.0,13.980814330008156,0.0,5.545177444479562
276.0,0.9995727332863508,1.0,6.6833848863042915,1.0,8.317766172634055
277.0,1.0,0.13050233549224377,14.439938809489442,0.0,5.545177444479562
278.0,1.0,1.0,12.716840667852148,0.0,4.1588830833596715
279.0,1.0,0.7289703198086526,20.0,0.7490317913763658,5.568197011869941
280.0,1.0,1.0,20.0,0.6323442978741552,7.626381578576742
281.0,0.10214001149155938,0.02351989412855937,20.0,0.0,7.6986035487177435
282.0,0.969404350385395,0.0,6.695168125901007,1.0,11.090354892457471
283.0,0.05630999764888056,1.0,9.364810549106004,0.0,6.931471805601969
284.0,0.981727746184929,1.0,11.351344760395794,0.0,6.931471805599461
285.0,1.0,1.0,20.0,0.5774003112734013,5.687009330705492
286.0,0.31634737209216596,1.0,20.0,0.8128759234470705,6.843972563924505
287.0,0.0,1.0,20.0,0.7317527290237668,9.704060630192439
288.0,1.0,0.12370612090955513,20.0,0.9170498156469978,10.790180450920342
289.0,1.0,0.0036278838856975263,20.0,0.21186439650203792,11.010859179645603
290.0,1.0,0.0,5.372544139811576,0.8386718554603602,10.987967451093404
291.0,0.0,0.5807371228418042,1e-10,1.0,12.476649250079015
292.0,0.0,1.0,20.0,0.7543000894820284,11.947951221318744
293.0,0.004393191933022731,0.0069936219344130645,20.0,0.0,11.358645465867367
294.0,0.0,0.2326047439334905,1e-10,0.3489645404807238,12.476649250079015
295.0,1.0,1.0,12.886611292059236,0.0,5.545177444479562
296.0,1.0,1.0,12.578515170708892,0.0,5.545177444479562
297.0,1.0,1.0,5.571938146983756,0.8147711579535222,9.704060637852242
298.0,1.0,1.0,20.0,0.9409754414525149,7.1513258309447405
299.0,0.11350383405027155,1.0,20.0,0.9538474194424778,8.465501521227711
300.0,1.0,0.010461634947064348,20.0,0.6404635566461567,10.851981979937529
301.0,0.6879234387384862,1.0,20.0,0.0,4.1588830833596715
302.0,0.6189870537251141,1.0,14.74670113786116,0.0,5.545177444480842
303.0,0.21362757019423384,1.0,20.0,0.45476967673028806,5.766101187992195
304.0,0.1386606261469364,1.0,20.0,0.8881569442125459,8.321255099256046
305.0,1.0,0.01595070769929587,10.183588309872302,0.07204750137891221,8.215378619987261
306.0,1.0,0.0,0.44873798132282067,0.0,10.554413948328193
307.0,1.0,1.0,10.747324837380063,0.0,4.158883083359731
308.0,1.0,1.0,16.843969307165906,0.0,4.1588830833596715
309.0,1.0,1.0,11.0552550948178,0.0,4.158883083359698
310.0,1.0,0.8223921484971203,20.0,0.7330526435478556,7.042276379246437
311.0,0.5784745700424868,0.07994102245598253,20.0,0.9121180492985229,8.235145799988986
312.0,1.0,0.09518939148770582,20.0,0.9938822218853204,9.625850128677255
313.0,0.38303887936593817,1.0,20.0,0.14037468880514448,6.931471805599459
314.0,1.0,1.0,10.12402669259201,0.0,6.931471805599712
315.0,1.0,0.024732719369676793,5.655138561317624,0.0,9.601673066967624
316.0,0.0958773019927236,1.0,12.692059442764927,0.0,5.545177444479562
317.0,1.0,0.24470797164535826,20.0,0.7738821939962144,8.398826484053576
318.0,1.0,0.0,12.784850704990271,0.0,5.545177444479562
319.0,0.609388132689567,1.0,13.955154172316233,0.0,5.545177444479562
320.0,1.0,1.0,14.67774963675394,0.0,5.545177444479562
321.0,1.0,1.0,20.0,0.5070012963892158,4.057264316013004
322.0,0.9706002303950173,0.8118439751252289,9.187555890018045,0.0,8.317766166723919
323.0,0.037518399988528114,1.0,20.0,0.8104163817811587,10.195514725087323
324.0,1.0,0.9635757750891285,7.058242461135886,1.0,8.317766169369605
325.0,1.0,0.015375264697519236,20.0,0.9314092811211959,10.283697608768463
326.0,0.0,1.0,6.569988832268904,1.0,11.0903548917138
327.0,0.0,1.0,20.0,0.9999999999871384,11.090354888959096
328.0,1.0,0.0,4.771534094876953,1.0,9.704061742003214
329.0,1.0,1.0,0.04467006000884711,1.0,12.443231497494995
330.0,1.0,0.770206984083618,0.3373336916031384,0.0,10.69205466838024
331.0,1.0,0.5614053712857685,12.151764997282907,0.0,5.545177445772695
332.0,1.0,0.6079873064083005,12.756128215070797,0.0,4.1588830833596715
333.0,1.0,0.9676179312740955,18.052647927365705,0.0,4.1588830833596715
334.0,0.0034209532542145327,1.0,20.0,0.6371125751046903,10.961254326401344
335.0,0.7863341176510816,0.20410793369922933,20.0,0.9926750174927849,10.987995124686117
336.0,1.0,0.0,20.0,0.999999999999959,11.09035488895911
337.0,1.0,1.0,19.658700902531827,0.0,4.1588830833596715
338.0,1.0,1.0,12.215755669658241,0.0,4.1588830833596715
339.0,0.041868051518997355,0.10196953066466935,20.0,0.3319953842916007,7.591700887324633
340.0,0.48666754851055505,0.4866675437207884,0.6931501923078569,0.0,10.692054668380244
341.0,1.0,1.0,20.0,0.9269380310268738,6.992886187907372
342.0,0.0,0.005559326159460973,1e-10,1.0,12.476649250079015
343.0,1.0,1.0,14.652918655043274,0.0,4.1588830833596715
344.0,1.0,1.0,12.510571799958349,0.0,4.1588830833596715
345.0,1.0,1.0,12.861636768458556,0.0,4.1588830833596715
346.0,0.9412415551119153,1.0,11.529472431423017,0.0,5.545177444479567
347.0,1.0,0.16770612261153056,20.0,0.6018359193280707,8.29537593786616
348.0,0.0,1.0,20.0,0.8310879444082724,10.098360368740593
349.0,1.0,1.0,20.0,0.0,5.545177444479562
350.0,1.0,0.32975435257807384,16.16590227489625,0.9976165753770626,5.545177444479562
351.0,0.10795667528757935,1.0,20.0,0.39485389376621693,5.469281062096898
352.0,1.0,0.9152917202593703,14.92909759335474,0.0,5.545177444479562
353.0,0.019950539279831758,1.0,20.0,0.0,8.92915461807402
354.0,1.0,0.024646371356876213,3.487518939099451,0.0,9.518241147560746
355.0,1.0,1.0,11.928875012149847,0.0,5.545177444479562
356.0,0.5662492293355963,0.7665688292977884,20.0,0.0,5.545177444479564
357.0,0.28609930289187135,1.0,15.784434309930587,0.0,5.545177444479562
358.0,1.0,1.0,20.0,0.6184349957964312,6.325786914616899
359.0,0.5714290298132831,0.0,20.0,0.6404131656992195,8.555321214481689
360.0,0.18086754242803973,1.0,8.429517921252796,0.472701286402262,8.140252504060154
361.0,0.4326908081817706,0.0,1e-10,1.0,12.476649250079015
362.0,1.0,0.7432149678091848,5.648381423355337,1.0,9.704060615306863
363.0,0.0,0.0,1e-10,0.8868561706617222,12.476649250079015
364.0,0.0,0.0027284303366115286,20.0,0.0,12.315166295719118
365.0,1.0,0.5118074969977076,2.0838420904652537,0.9288315681291764,10.874245261351415
366.0,1.0,0.0,0.33733370336305535,0.0,11.584351959229629
367.0,0.8710314879266663,0.9434539629010842,11.386997441947488,0.0,4.158883083359943
368.0,1.0,1.0,5.82096973487518,0.8449744182719116,8.215378700607785
369.0,0.0,1.0,10.819411862041054,0.0,8.317766166719368
370.0,1.0,1.0,20.0,0.7483912214804164,8.372965661889912
371.0,1.0,1.0,20.0,0.9528604594232849,9.84272276602886
372.0,0.03297000074506982,0.0,20.0,0.42046111135708375,10.155604444017253
373.0,0.16863044106032632,1.0,7.301233607783973,0.0,8.317766167640778
374.0,0.08097134135007167,1.0,6.820694428698099,0.0,8.317766170614739
375.0,1.0,0.9801578482963829,8.010391633128563,0.0,6.931471805804197
376.0,1.0,1.0,20.0,0.7831024325296687,6.90953166456573
377.0,0.13662211640275365,1.0,20.0,0.9139542732471251,9.610226774903772
378.0,0.3702970238305884,1.0,20.0,0.999999999990229,9.704060527839207
379.0,1.0,1.0,20.0,0.0,4.1588830833596715
380.0,1.0,1.0,14.721171576399378,0.0,4.1588830833596715
381.0,0.16156484918392194,0.999945309406875,2.785326387933783,0.2840445551532125,9.238170671229227
382.0,1.0,1.0,20.0,0.7077437329527262,5.576675096418193
