Subject,a_gain,a_loss,beta,llh
134.0,0.0,0.6181109759413931,0.22629034784671206,10.885579795487198
135.0,0.0,0.004224474964480577,20.0,10.906043748960322
136.0,1.0,0.007770412847675081,20.0,8.5202588776844
137.0,0.0,1.0,0.13987254549510736,10.578417155279306
138.0,0.6243696708644342,0.0,0.06677197007963508,11.040219164895309
139.0,1.0,0.23564875087056275,0.21025863342913562,10.577852678313647
140.0,1.0,1.0,0.08134188112954302,10.908859088144593
141.0,0.0,1.0,11.44711321444831,6.931471805599458
142.0,0.1579737703293484,0.9898687859082412,0.1412483988223317,10.767308693397526
143.0,0.0,0.019950539846307486,20.0,8.929154618074012
144.0,1.0,0.007624028458915004,20.0,8.957996792247462
145.0,1.0,0.050362037966298144,5.12023392911206,8.809359871588969
146.0,1.0,0.0022934940719508577,20.0,9.535227748385873
147.0,0.41845724097636283,0.49900775442629774,1.1878940360884562,6.8582866335951245
148.0,1.0,0.0,0.22466545698680576,10.13841329258112
149.0,0.006993629443806249,0.019950536112653395,20.0,8.826767071338084
150.0,0.5885130520877174,0.030607876515867938,0.3997318870217514,9.194648376233138
151.0,0.007764695136407562,0.0,20.0,10.445741142827906
152.0,0.012084515902052508,1.0,20.0,8.473420583516056
153.0,0.016470594983529502,0.007989039217430391,20.0,8.029256768925176
154.0,0.005273710153365223,0.2585351607328469,20.0,10.138176087198318
155.0,0.7964022625274523,0.5625574023327128,1.0537028398103685,6.858286633595124
156.0,0.5529955096150355,0.8297625377918649,0.6100116549060178,8.275822296358918
157.0,0.019950536450668854,0.0,20.0,8.929154618074026
158.0,1.0,0.4938540906028276,11.377539061979528,6.829084379380393
159.0,0.3377898456528676,0.027594731030861123,20.0,6.695795410725814
160.0,0.01562629440688901,0.0,20.0,9.008140774836594
161.0,0.01374229770005635,0.016995955765176634,20.0,10.1536501599967
162.0,0.004277346315160483,0.0,20.0,10.60785281024767
163.0,0.0,0.0,1e-10,11.090354888959125
164.0,1.0,1.0,0.2246654647459418,10.13841329258112
165.0,1.0,0.0,0.13987254055552784,10.885579795487198
166.0,0.0164705979066437,1.0,20.0,5.800370403084307
167.0,1.0,1.0,12.774481706313756,4.1588830833596715
168.0,0.19919690146423707,0.007527204819291198,20.0,10.242553532488962
169.0,0.9279163349456595,0.06001320759511243,5.620975960435413,8.811763397107242
170.0,1.0,0.00798903931257081,20.0,6.387769449200505
171.0,0.008099934517862785,0.9028766962175815,8.834904062537925,10.394105014282081
172.0,0.23608018125575825,0.013063734084705866,20.0,6.92066165472433
173.0,0.06124358724430612,1.0,5.5075416004573,7.425469014962371
174.0,0.9982275779353565,0.0,0.3379326558735971,10.198057598109738
175.0,1.0,0.320550201270643,0.6139386170533828,9.364748098055088
176.0,0.004722376682093479,1.0,20.0,9.430006331600032
177.0,1.0,1.0,13.875092088955647,4.1588830833596715
178.0,0.7366327977030159,1.0,12.353818894665443,6.931471805599453
179.0,1.0,0.6583984381537319,10.08441094281581,6.931471805599672
180.0,1.0,0.9675495567580169,12.485720875480638,4.1588830833596715
181.0,1.0,0.02711439795169826,5.158488600657684,9.294510531245942
182.0,1.0,0.025145323037277727,5.562091049638485,8.010603641914221
183.0,0.6109436791332584,0.04984396986897939,9.00189958988525,6.395530992724166
184.0,1.0,0.0,0.44873797467565185,9.168119587208304
185.0,0.023635340246239145,0.6060224586626637,0.37072135301027054,10.13841329258112
186.0,1.0,1.0,0.28716497498677607,9.326898739582365
187.0,0.0,1.0,0.3373336971121052,10.198057598109738
188.0,0.023519893978073057,0.0,20.0,6.312309187597839
189.0,1.0,1.0,20.0,4.1588830833596715
190.0,1.0,0.8434685980367396,14.940202722717379,5.545177444479562
191.0,0.7996003681821633,0.015111046158433535,9.25630897507364,6.829084259094699
192.0,1.0,0.0,0.44873797426313344,9.168119587208304
193.0,0.804934754749377,0.810682933415541,13.989467007146557,5.545177444479566
194.0,1.0,0.00426967648104761,20.0,9.03617408275305
195.0,1.0,0.018341361071575687,7.626070098813721,8.215378620215207
196.0,0.8703731098675103,0.9106022503771918,20.0,4.1588830833596715
197.0,1.0,0.008026123856710267,20.0,8.612808566557465
198.0,0.014620500634272811,0.0,20.0,9.894062192045899
199.0,0.9845779704589294,0.4958934808799084,17.282865989527,4.056495536623809
200.0,1.0,0.938274996331515,16.76875241568746,4.1588830833596715
201.0,1.0,1.0,13.835942734066261,4.1588830833596715
202.0,1.0,0.7894795657470074,17.855142898975267,4.1588830833596715
203.0,0.676904302751555,0.4910906979350779,0.2848201880758305,10.783192248751233
204.0,1.0,0.01562629457428219,20.0,7.621846413716718
205.0,0.014620502571154556,0.01208451347612551,20.0,8.66342224772276
206.0,1.0,0.025208204130853926,5.548725335359938,8.010603644469436
207.0,1.0,1.0,0.13987253787609472,10.578417155279306
208.0,0.5552729514648209,0.7002867277466117,0.19973610175344958,10.783192248751233
209.0,0.0,0.005809066225115061,20.0,10.516170810441375
210.0,1.0,1.0,17.12703266660248,4.1588830833596715
211.0,0.8143139245904641,0.9615631767216428,20.0,4.1588830833596715
212.0,1.0,1.0,0.6456942309568992,5.64085925336202
213.0,1.0,0.7557831678296939,8.015315903802692,8.317766166791454
214.0,0.9907420384219969,0.6285372414446786,0.6340115960294298,8.30945163800575
215.0,0.01995053967552824,0.0,20.0,8.929154618074026
216.0,0.8580962551932837,0.051177685265322626,12.42308967744381,6.931471805599466
217.0,1.0,0.008206559586262136,20.0,5.940206313946472
218.0,1.0,1.0,10.364757070627807,6.931471805599547
219.0,0.00225640223334893,0.5533763925571374,20.0,11.02322904897827
220.0,0.0,0.0,1e-10,11.090354888959125
221.0,0.19536448289486785,1.0,4.437664388693846,9.704062180717576
222.0,1.0,1.0,12.829382199510855,4.1588830833596715
223.0,0.744348406404416,0.6467094756418291,0.6938787775296306,9.168119587208304
224.0,1.0,1.0,17.623196907519777,2.772588722239781
225.0,1.0,1.0,9.7401609013701,6.931471805600066
226.0,0.20579838881748452,0.7785291098406434,0.6796581419391557,7.9381130412084815
227.0,0.8142398821680508,0.4276600170743783,0.7887894160095729,9.305760307260352
228.0,0.41421364368799085,0.3479088601028258,20.0,4.176373612794334
229.0,0.007989039227994517,0.014620501202963224,20.0,9.35035983564696
230.0,0.181403593201522,0.027594731136125462,20.0,6.695795410725818
231.0,1.0,0.05059461956673286,5.09683401164833,8.809359886411109
232.0,1.0,1.0,13.606324067559521,4.1588830833596715
233.0,0.9347686252749755,0.9890113769345267,8.622603664747766,8.31776616673484
234.0,1.0,1.0,14.131872841189,4.1588830833596715
235.0,0.05374502086623867,0.024176684025762517,20.0,7.846697512920789
236.0,0.8600488430431529,0.4734490882158738,6.7930947238212145,5.442789950360309
237.0,1.0,0.7900918696515572,11.715474352403302,6.931471805599456
238.0,0.7519125493876592,1.0,0.026715167128278264,11.070336719351477
239.0,1.0,0.049746083997356534,5.183246105253135,8.809359842151473
240.0,0.0,0.9518674422603454,0.14694539804505533,10.783192248751233
241.0,0.010426799861043088,0.03698623968054404,20.0,6.595576927260011
242.0,1.0,0.0013401566391150206,20.0,9.664001276919835
243.0,1.0,0.0,0.0813418825202985,10.908859088144593
244.0,0.0,0.0,1e-10,11.090354888959125
245.0,0.0,1.0,0.1398725381523685,10.783192248751233
246.0,0.17936486852519662,0.0,1e-10,11.090354888959125
247.0,0.0029250373939319054,0.0,20.0,10.960341831900884
248.0,1.0,0.047714866837321006,5.404164553482367,7.423065480738966
249.0,0.948724981973034,0.0,0.14743212673354125,10.987967342223161
250.0,1.0,0.0,0.04467019420269267,11.056937136374815
251.0,0.0,0.0,1e-10,11.090354888959125
252.0,1.0,0.08079637048821764,0.044670186307058976,11.056937136374815
253.0,0.0,0.04996039051989232,1e-10,11.090354888959125
254.0,1.0,0.0178144466587815,20.0,5.890101370917611
255.0,0.0306995954869417,0.020393334278724907,20.0,7.575534413658815
256.0,1.0,1.0,0.5927683254861132,6.8582866335951245
257.0,0.013746793184821988,0.012319541343292929,20.0,10.194167505631597
258.0,0.007764695280869852,0.006993623401599607,20.0,10.343353596091985
259.0,0.0,1.0,6.198621908684822,8.317766183505379
260.0,0.7421843058387702,0.0,0.29702127165602316,10.164002230329926
261.0,1.0,0.005809065508051757,20.0,9.129876449321456
262.0,0.0,0.2943173206488003,1e-10,11.090354888959123
263.0,0.0,0.0022459282485731216,20.0,11.023533112366058
264.0,0.9923687462807073,0.004722376731816036,20.0,10.816300692719913
265.0,0.9999784207272259,0.5061691303029355,11.325814700335304,5.442790000186624
266.0,1.0,0.06500491242149498,5.188933835339815,8.811763414678857
267.0,1.0,1.0,11.413801867537481,5.5451774444795685
268.0,0.8064936208308632,0.5972770648363226,0.7513062433920643,9.168119587208304
269.0,1.0,0.838284453145448,0.4683020668674898,8.266095452110452
270.0,1.0,0.059255954852582976,5.692304293014994,6.039174634933559
271.0,1.0,0.2306988397553768,0.6387312989090189,7.817588820624606
272.0,1.0,1.0,12.733718540535747,5.545177444479562
273.0,1.0,0.2316593597851606,0.13987253493169974,10.885579795487196
274.0,0.5786924547427482,0.02417668419669659,20.0,7.846697512920793
275.0,0.0,0.0,1e-10,11.090354888959125
276.0,1.0,1.0,13.63937569037642,4.1588830833596715
277.0,1.0,0.5307902658568548,5.477490914338042,7.425469025875359
278.0,0.9999976811322294,0.506063130875227,11.532907685262204,5.442789972721737
279.0,0.0,1.0,4.439527878621558,9.704062171502983
280.0,1.0,1.0,16.007056011798397,2.772588722239781
281.0,1.0,0.011628128670913784,14.817148140241466,5.545177444479562
282.0,1.0,1.0,0.3984998978390227,8.30945163800575
283.0,0.6381971615767724,1.0,0.3984999001988466,8.30945163800575
284.0,1.0,0.0,7.796533234304711,6.931471805807973
285.0,0.0,0.9836454032823185,0.14219812622853317,10.783192248751234
286.0,0.7518621681648404,0.464149779251089,0.1888321721588223,11.090354888959125
287.0,0.8576509285005138,1.0,18.8749694580368,4.1588830833596715
288.0,0.3933787784607886,1.0,11.857127132037261,6.931471805599453
289.0,1.0,0.8198481785461323,18.498970174731824,4.1588830833596715
290.0,1.0,1.0,0.5927683212265951,6.858286633595126
291.0,1.0,1.0,0.5927683202307052,6.8582866335951245
292.0,1.0,0.012084516182791867,20.0,8.47342058351606
293.0,1.0,0.06227436694991033,5.416639837891662,7.425469052548435
294.0,0.9999569612581269,0.0,0.13987855157975737,10.885579795487198
295.0,0.018103643471040518,0.015354132954966218,20.0,10.16084691887989
296.0,0.01167835813636641,0.02397131767644145,20.0,9.869274056273127
297.0,0.0,0.010898714216522056,20.0,9.793480692877456
298.0,0.2910509168581942,1.0,15.411596193783094,5.545177444479562
299.0,1.0,1.0,12.632424573611484,4.1588830833596715
300.0,1.0,1.0,12.539173251770002,4.1588830833596715
301.0,0.7837547808729172,0.9782294994061811,15.703251158381995,5.545177444479562
302.0,1.0,0.023783432659312185,5.880559236612208,6.82908432502248
303.0,0.8884857711153408,1.0,11.519865079814009,5.545177444479612
304.0,1.0,0.017814446473737023,20.0,5.890101370917615
305.0,1.0,1.0,0.13987254150880554,10.783192248751234
306.0,0.11257976371836276,0.006068884624633306,20.0,10.315723921550713
307.0,1.0,0.7257113779226637,14.008038326850578,4.1588830833596715
308.0,0.0,0.9988774655489892,1e-10,11.090354888959125
309.0,1.0,1.0,12.824992878312923,5.545177444479562
310.0,1.0,1.0,16.385387462427097,4.1588830833596715
311.0,0.9528366495731041,0.03510794608431874,9.608466553902657,7.425468875871622
312.0,1.0,1.0,13.04644408738521,4.1588830833596715
313.0,0.28270965085291433,1.0,14.311352650144583,5.545177444479562
314.0,1.0,1.0,0.3984998965676885,8.30945163800575
315.0,1.0,0.310705216234747,20.0,8.317766166719343
316.0,0.5711188731243443,0.9878937900239972,5.54601303040228,8.317766312164279
317.0,0.7959839867225065,0.6269721634361267,0.423794558505783,9.993282504637811
318.0,1.0,0.10303897449590488,5.134942211168089,6.654206437199915
319.0,0.014620499645186955,0.0,20.0,9.894062192045872
320.0,0.16584167381009474,1.0,10.14964648919305,6.9314718055996325
321.0,1.0,0.0,12.852322992363638,5.545177444479562
322.0,0.8861737212034366,1.0,16.30108159599316,4.1588830833596715
323.0,1.0,0.0,6.08266043641514,8.31776619048952
324.0,0.0,0.7351155866105842,0.8063607009683855,6.8582866335951245
325.0,1.0,1.0,15.461415597336714,4.1588830833596715
326.0,0.8138236123210847,0.24608809833286432,1.0478909768726028,10.195654018736827
327.0,1.0,0.062085648334346405,5.433016841638759,6.533171756889919
328.0,0.4428308510860425,0.0,1e-10,11.090354888959125
329.0,0.026070521015878555,1.0,5.363818388982003,9.499285548997724
330.0,0.8283344725476839,0.06376654912166174,7.036729122816287,6.395530903253184
331.0,0.3856594376047081,1.0,8.997366295177603,6.9314718056051365
332.0,1.0,1.0,13.080034905702073,4.1588830833596715
333.0,0.9999418303319857,0.5163397231973206,10.312862065300253,6.0391747489588
334.0,1.0,0.871760961737775,13.867637883066857,4.1588830833596715
335.0,0.7997075010870255,1.0,16.64477584408744,4.1588830833596715
336.0,1.0,0.8604686019487077,20.0,4.1588830833596715
337.0,1.0,0.08175889861157336,5.488013874710045,6.395531016977935
338.0,0.16274101873490876,0.018616898910116725,20.0,8.04798332895945
339.0,0.0,0.29085203846860425,1e-10,11.090354888959125
340.0,0.0,1.0,10.684992457925487,6.93147180559949
341.0,0.0,0.0,1e-10,11.090354888959125
342.0,0.1441815719911851,1.0,18.890265367758406,4.1588830833596715
343.0,1.0,1.0,12.603862761035797,4.1588830833596715
344.0,1.0,1.0,15.42700412211996,4.1588830833596715
345.0,1.0,0.06677070632319804,5.052021648013348,7.919466208323723
346.0,1.0,0.3256992740197555,10.727325694686003,6.931471805599485
347.0,1.0,0.014620499514702704,20.0,8.507767830925983
348.0,0.0799889187972597,1.0,2.1545441928234808,7.756805608574675
349.0,0.011466833438834322,0.43951145336974196,20.0,6.634400590992509
350.0,0.012084512325675699,0.004224473074271097,20.0,9.675403804637218
351.0,0.005983621863455336,0.6339333392942109,20.0,10.111704483061327
352.0,0.014620500164687841,0.0037813814634829078,20.0,9.5080421585557
353.0,1.0,1.0,9.354326426948598,6.931471805601401
354.0,1.0,0.8833182883433247,13.950968467763646,5.545177444479562
355.0,0.8452238443638836,1.0,18.45789039850623,4.1588830833596715
356.0,1.0,1.0,13.875652414069659,5.545177444479562
357.0,1.0,1.0,13.145859249438264,4.1588830833596715
358.0,0.897451286754281,0.05613723711467294,7.993586655432895,6.395530865468213
359.0,1.0,1.0,10.701465725858544,5.5451774444796085
360.0,0.0,0.9974273990193888,0.14023330114610472,10.783192248751233
361.0,1.0,1.0,7.589050583404324,6.931471805988028
362.0,0.9212539712589997,0.4700121272150813,1.1257872334123584,8.040500587944445
363.0,0.014620500712741201,0.8446507418599852,20.0,8.697769495132652
364.0,0.10680368235417209,1.0,0.2250230769942304,10.121076678167043
365.0,0.006993623863590599,0.01562629448689731,20.0,8.905753228100668
366.0,1.0,0.20499831416471712,0.19008310647767537,10.473122275030297
367.0,0.06787364286086095,0.0,1e-10,11.090354888959125
368.0,0.0,1.0,4.43284168153419,9.704062204805474
369.0,0.00020687484097821706,0.007809385657570762,20.0,10.44548586256892
370.0,0.0025344950296382245,0.00773043653037723,20.0,10.79061889920903
371.0,0.0,0.7235237985356975,0.4662371879743155,10.198057598109738
372.0,0.0035326741111971188,0.03667757309770989,4.013360542228849,10.874973747820684
373.0,1.0,1.0,0.13987253838043295,10.783192248751234
374.0,0.0,0.0,1e-10,11.090354888959125
375.0,0.7775165407628248,0.06497916980876534,6.904695519527187,6.395531000848548
376.0,1.0,1.0,15.245883634183317,4.1588830833596715
377.0,0.9854475573854605,0.4257939030578153,12.762167867530739,6.931471805599453
378.0,1.0,0.021975266612268552,20.0,6.2428053896828555
379.0,0.0,1.0,4.436169995129831,9.70406218814437
380.0,1.0,0.0,6.56244931717032,6.931471814052529
381.0,0.010459882866834766,0.01816857581186998,20.0,9.775968847981446
382.0,0.029033755970285256,0.044137048744087144,20.0,7.279852451342672
383.0,0.014620500907324134,0.0,20.0,9.894062192045887
384.0,0.6960598826918935,0.0,0.20094900665486362,10.885579795487196
385.0,1.0,0.0030344252644514975,20.0,9.43989698478762
386.0,0.7735089976696755,1.0,11.71544537285819,5.5451774444811255
387.0,1.0,1.0,13.712521511008962,4.1588830833596715
388.0,0.3961212326308163,0.5269400931509203,0.8515920342625174,8.275822296358918
389.0,0.020096420637118684,0.028247949576875243,20.0,8.841196779066852
390.0,0.0764552263391689,0.7022281032539712,0.48037623998664025,9.305760307260352
391.0,1.0,0.01995053878178665,20.0,6.156565895834225
392.0,0.09758477111149122,0.011360829137138932,20.0,8.13190110573018
393.0,0.631292329742882,1.0,0.28716497681681896,9.326898739582365
394.0,0.012084516432656817,1.0,20.0,8.47342058351603
395.0,0.0,0.0007407893048441938,20.0,11.07925802301116
396.0,0.006993629293352339,0.0027362815631608354,20.0,10.82603644751351
397.0,1.0,0.829290143186209,14.585000965683387,4.1588830833596715
398.0,1.0,1.0,13.657292484404554,4.1588830833596715
399.0,1.0,0.1813376376218251,15.463947000673945,2.772588722239781
400.0,1.0,1.0,12.991978128363714,5.545177444479562
401.0,1.0,1.0,13.938041092049831,5.545177444479562
402.0,1.0,1.0,13.336394784417235,4.1588830833596715
403.0,0.18753277963528148,0.010898714450264024,20.0,9.793480692877464
404.0,0.0,1.0,4.669988548509002,8.317767813286327
405.0,0.0,1.0,0.13987254165155327,10.783192248751233
406.0,0.27861379443885603,0.29740043473548916,0.4703172294927937,10.783192248751233
407.0,1.0,0.0,0.06743666315488801,10.989781040360205
408.0,1.0,1.0,13.374982665234148,4.1588830833596715
409.0,0.7688356087977387,1.0,14.048090035229995,5.545177444479562
410.0,1.0,0.047498648439405364,5.428601398487349,7.423065470937992
411.0,1.0,0.014620499932302732,20.0,7.1214734698061015
412.0,1.0,0.8760241957159268,18.484242392336476,4.1588830833596715
413.0,1.0,0.0,10.806838310436175,5.545177444479594
414.0,0.43598043687282706,1.0,0.3984998936378857,8.30945163800575
415.0,1.0,0.0,6.4016851944588575,6.931471819291602
416.0,0.2631928626240555,0.8962997354507509,0.03247641994318107,11.090354888959125
417.0,0.014620500509357924,1.0,20.0,7.12147346980609
418.0,0.35843093903482054,0.5277131777065955,0.39023567484622623,10.578417155279306
419.0,1.0,1.0,17.999721506805262,4.1588830833596715
420.0,0.9241601739182412,1.0,20.0,4.1588830833596715
421.0,0.9189671158730801,0.5066595321298896,6.329235666005241,6.039174594752054
422.0,1.0,1.0,13.477932702242226,5.545177444479562
423.0,0.9890033296851555,1.0,10.768873915946035,5.545177444479607
424.0,1.0,1.0,11.275365111907266,6.931471805599458
425.0,0.3574347222762101,0.3574347220917597,0.9437630774643334,9.305760307260352
426.0,1.0,0.012084514994430666,20.0,7.08712622239617
427.0,1.0,0.6014507226568068,0.4380205083909975,9.7638059539951
428.0,1.0,0.0,0.13987254299834506,10.783192248751234
429.0,0.5220925748294607,0.010185137151618943,20.0,9.714132138211655
430.0,1.0,0.05278534013977043,14.58952796761222,4.1588830833596715
431.0,1.0,1.0,12.78897509084547,4.1588830833596715
432.0,0.9145957776374808,0.05910560031222346,5.706360260517437,8.811763426941177
433.0,0.9743664566654728,1.0,20.0,9.704060527839234
434.0,0.41700973638697936,1.0,4.439024853917122,9.70406217398527
435.0,1.0,1.0,12.685760453677766,5.545177444479562
436.0,1.0,0.024176684074259474,20.0,6.460403151800898
437.0,0.47534333301082143,1.0,15.605449722425726,4.1588830833596715
438.0,1.0,0.06160796003869355,5.475070275581807,7.425469026620545
