Subject,alpha,beta,llh
139.0,0.8997060627328843,6.818368327079236,9.70406054818415
140.0,0.0,1e-10,12.476649250079015
141.0,1.0,0.4487379804313344,8.632178646577373
142.0,0.0,1e-10,12.476649250079015
143.0,0.025052933446372584,20.0,9.508224766370585
144.0,0.007092530103622101,9.681411373791327,12.273765412983451
145.0,0.0,1e-10,12.476649250079015
146.0,0.0,1e-10,12.476649250079015
147.0,0.0,1e-10,12.476649250079015
148.0,0.0,1e-10,12.476649250079015
149.0,1.0,0.08134188022760352,12.295153449264484
150.0,0.0,1e-10,12.476649250079015
151.0,0.0,1e-10,12.476649250079015
152.0,1.0,0.28716498551867126,10.713193100702254
153.0,0.0020089835984777814,20.0,12.327940608594584
154.0,1.0,0.09074174384200512,12.207234853589132
155.0,0.3078457426393555,0.5188623766214973,11.565014259951255
156.0,0.09089691542061612,0.7419026807443455,12.376075401480096
157.0,1.0,0.026715162495233407,12.456631080471368
158.0,1.0,0.257873491301963,10.68724750963442
159.0,0.4304289364114708,1.229317098074217,9.426794949064336
160.0,0.0,1e-10,12.476649250079015
161.0,1.0,0.1398725344011036,12.06709906313516
162.0,1.0,0.25787349354983996,10.687247509634421
163.0,0.27028498914245924,0.9540800037751648,10.687247509634421
164.0,0.0,1e-10,12.476649250079015
165.0,1.0,0.0674366662066085,12.376075401480094
166.0,1.0,0.19435665484110184,11.362688947504278
167.0,1.0,0.20618104451212727,11.448230028968608
168.0,0.004242451702927201,20.0,11.921565176904679
169.0,1.0,16.68213859663458,4.1588830833596715
170.0,1.0,0.13987253674984765,11.964711516399198
171.0,1.0,0.1943566577829226,11.362688947504276
172.0,1.0,0.3373336953580856,9.799757377530854
173.0,1.0,0.20618105078951696,11.448230028968608
174.0,0.0,1e-10,12.476649250079015
175.0,1.0,0.44873798667251596,8.63217864657737
176.0,1.0,0.20618104190208011,11.448230028968608
177.0,0.00333054162779075,20.0,12.139648641159365
178.0,0.0029250383600367457,20.0,12.346636193020737
179.0,0.002248605067160486,20.0,12.37610795465926
180.0,1.0,0.5927683262041802,8.244580994715015
181.0,0.0,1e-10,12.476649250079015
182.0,1.0,0.25787349759373723,10.687247509634421
183.0,0.0,1e-10,12.476649250079015
184.0,0.0,1e-10,12.476649250079015
185.0,0.0,1e-10,12.476649250079015
186.0,0.5540763001516374,0.11688905754071163,12.25366722352218
187.0,1.0,0.6456942467491625,7.027153614481911
188.0,0.8739167417168334,16.016334733219303,4.1588830833596715
189.0,1.0,14.496906558840305,5.545177444479562
190.0,0.224253053565597,1.0018390318283472,11.52470765370101
191.0,0.005085548091187429,20.0,12.10815550538784
192.0,0.007629315470057223,20.0,10.55079509374678
193.0,1.0,0.2061810471571468,11.448230028968608
194.0,1.0,0.06743666262628403,12.376075401480094
195.0,1.0,0.6456942443291536,7.02715361448191
196.0,1.0,0.28716497964098886,10.713193100702254
197.0,1.0,0.09074174850033857,12.20723485358913
198.0,0.013636307154898702,20.0,10.390991880202085
199.0,1.0,0.0446701901803019,12.409813744910394
200.0,1.0,0.49161046673004394,7.521845923473692
201.0,1.0,0.4487379835199231,8.632178646577373
202.0,1.0,0.592768337786187,8.244580994715015
203.0,0.01861689891745173,20.0,9.434277690079359
204.0,1.0,0.19435665621519166,11.362688947504276
205.0,0.3187920441368306,0.6467571854855283,11.448230028968608
206.0,1.0,0.13987253726792934,11.862323969663231
207.0,1.0,14.851262043179378,4.1588830833596715
208.0,1.0,0.1943566615531184,11.362688947504276
209.0,0.3635847888273877,0.7898157128318136,10.713193100702254
210.0,0.5603862662761048,0.007279393335916098,12.475895569604065
211.0,1.0,13.22787913314548,4.1588830833596715
212.0,1.0,0.22466546341877328,11.52470765370101
213.0,1.0,0.1943566570059689,11.362688947504274
214.0,0.7243624196809699,0.6194937328438206,8.632178646577373
215.0,0.724533596975761,0.5443569048631052,9.723447572001419
216.0,1.0,0.08134188054636446,12.295153449264484
217.0,0.0,1e-10,12.476649250079015
218.0,1.0,0.04467018589605173,12.443231497494706
219.0,0.0,1e-10,12.476649250079015
220.0,0.0,0.06513423898571216,12.476649250079015
221.0,0.0,1e-10,12.476649250079015
222.0,0.6325621207405749,0.07061787146157403,12.443231497494706
223.0,0.31585764624276175,0.2965051168495967,11.730038186706212
224.0,0.024867925550965855,20.0,5.092006221075452
225.0,0.00269904047606565,20.0,12.010282094185946
226.0,0.0255293449749098,20.0,7.900614040452461
227.0,1.0,0.2578734954259781,10.687247509634421
228.0,0.0,1e-10,12.476649250079015
229.0,0.02329120524681743,20.0,9.284358986600994
230.0,1.0,13.425454019873465,6.931471805599453
231.0,1.0,12.492265836280108,8.317766166719343
232.0,0.016618665723819183,20.0,10.700372920469938
233.0,1.0,0.13987254401682356,11.862323969663231
234.0,1.0,0.13987253919987533,11.862323969663231
235.0,0.013057938204086452,20.0,10.062533239047239
236.0,0.0,1e-10,12.476649250079015
237.0,1.0,12.981383085768439,8.317766166719343
238.0,0.014631527533206913,20.0,8.906063530546088
239.0,0.11145782423571471,20.0,2.7793084150900493
240.0,0.004436727494879533,20.0,11.720388271814823
241.0,1.0,17.68337224596217,4.1588830833596715
242.0,0.019857889390027465,20.0,8.183884332703515
243.0,1.0,0.09074174646627244,12.20723485358913
244.0,0.020873117688133602,20.0,8.956810467624145
245.0,1.0,0.3984998897687774,9.695745999125643
246.0,0.025529344990977573,20.0,7.900614040452461
247.0,1.0,12.1292197411347,2.772588722239781
248.0,0.0026071653352873897,20.0,12.247197591616763
249.0,0.007770412505665589,20.0,10.109045949769325
250.0,0.022606767871818048,20.0,7.649048868341575
251.0,0.012108173450339788,20.0,8.127655932883089
252.0,0.41046360477913196,13.061867581477554,7.425469093500212
253.0,0.0018830958411949403,20.0,12.144327577575073
254.0,0.0,1e-10,12.476649250079015
255.0,0.0,1e-10,12.476649250079015
256.0,0.0,1e-10,12.476649250079015
257.0,0.0,1e-10,12.476649250079015
258.0,0.0,1e-10,12.476649250079015
259.0,0.02796740318343268,20.0,5.318926673974943
260.0,0.019365035527471715,20.0,6.54279706683741
261.0,0.0186168994598261,20.0,9.434277690079359
262.0,0.007893704432733378,20.0,11.284795709444357
263.0,1.0,0.13987253448324505,12.067099063135162
264.0,1.0,0.08134188215530734,12.295153449264484
265.0,1.0,15.714529827836936,5.545177444479562
266.0,1.0,12.197665592109185,6.931471805599453
267.0,0.6899004485370716,0.9387398131507787,5.642304053290966
268.0,1.0,0.1943566524555844,11.362688947504276
269.0,1.0,0.22466547393583391,11.524707653701011
270.0,0.002256401655450187,20.0,12.342397570117338
271.0,1.0,13.217183137854782,4.1588830833596715
272.0,0.059853050832131445,20.0,5.773644248793739
273.0,0.3712366293764957,15.625880557519812,5.4427900133513365
274.0,0.829749037953663,20.0,4.1588830833596715
275.0,1.0,12.57087600360153,5.545177444479562
276.0,0.009701434086564799,20.0,11.014169484343224
277.0,1.0,13.835670565227893,5.545177444479562
278.0,1.0,16.749824947557297,4.1588830833596715
279.0,0.025910611568919387,20.0,6.525358067524932
280.0,1.0,0.3984998971345667,9.695745999125641
281.0,0.02351989432357171,20.0,7.69860354871773
282.0,1.0,0.026715137899336026,12.456631080471393
283.0,1.0,13.135413409447857,6.931471805599453
284.0,1.0,11.770446867877315,6.931471805599457
285.0,1.0,0.6456942461118017,7.027153614481911
286.0,0.014027206890951866,20.0,8.770560596492098
287.0,0.0,1e-10,12.476649250079015
288.0,1.0,0.08134188223002017,12.295153449264483
289.0,0.0050738121275747915,20.0,12.108928100546247
290.0,0.002256402444366044,20.0,12.409523410098187
291.0,0.0,1e-10,12.476649250079015
292.0,0.0,1e-10,12.476649250079015
293.0,0.004519754234120964,20.0,11.371573850354023
294.0,0.0,1e-10,12.476649250079015
295.0,1.0,17.155385298559686,5.545177444479562
296.0,1.0,13.399453771382118,5.545177444479562
297.0,1.0,8.824918099601376,9.70406052784559
298.0,0.012084516388492225,20.0,10.015369361432667
299.0,1.0,0.09074175062479896,12.20723485358913
300.0,1.0,0.06743665992926748,12.376075401480094
301.0,1.0,14.131212226269627,4.1588830833596715
302.0,1.0,18.42044880635794,5.545177444479562
303.0,0.5517458363920071,1.1702748107722443,7.027153614481911
304.0,0.007527205338846384,20.0,11.62884789360886
305.0,0.020873117753766393,20.0,8.956810467624148
306.0,1.0,0.13987254271490673,11.964711516399197
307.0,1.0,15.302020972849695,4.1588830833596715
308.0,1.0,15.716024590605107,4.1588830833596715
309.0,1.0,15.724524387106296,4.1588830833596715
310.0,0.021163715255278145,20.0,8.400427830722348
311.0,0.013793765824338656,20.0,9.95962737249601
312.0,0.5929728706543443,0.23743527695097102,11.768804446678898
313.0,1.0,13.316485169882043,6.931471805599453
314.0,0.9982360132010064,16.012371882757787,6.931471805599453
315.0,0.019950539339420304,20.0,10.315448979193894
316.0,1.0,16.318459264944355,5.545177444479562
317.0,0.01018513655576369,20.0,11.100426499331542
318.0,0.014027207077196659,20.0,8.770560596492093
319.0,1.0,13.28637369596327,5.545177444479562
320.0,1.0,17.032902137645898,5.545177444479562
321.0,0.030637217606807522,20.0,5.505934557417286
322.0,0.9646201083559302,12.35866628538149,8.317766166719343
323.0,1.0,0.02671516171630761,12.456631080471368
324.0,0.011538283916378811,20.0,9.86895666551439
325.0,1.0,1e-10,12.476649250079014
326.0,0.0,1e-10,12.476649250079015
327.0,0.0033601573899378063,20.0,12.038459845686608
328.0,0.0,1e-10,12.476649250079015
329.0,0.0,1e-10,12.476649250079015
330.0,1.0,0.3373336885008026,10.692054668380242
331.0,1.0,15.282215963367904,5.545177444479562
332.0,1.0,15.946452506427114,4.1588830833596715
333.0,1.0,14.658801171879231,4.1588830833596715
334.0,1.0,0.09074174725144245,12.207234853589128
335.0,0.002604701584439265,20.0,12.247401214473017
336.0,0.0,0.262587422798332,12.476649250079015
337.0,1.0,17.808016894424384,4.1588830833596715
338.0,0.8259359756989827,19.532077634026447,4.1588830833596715
339.0,0.019256907898059877,20.0,8.083858162666855
340.0,0.4631629809879936,0.7283261314598697,10.69205466838024
341.0,1.0,0.1943566525908229,11.362688947504278
342.0,0.0,1e-10,12.476649250079015
343.0,0.8825587114297176,17.85532427019872,4.1588830833596715
344.0,1.0,16.11895141414389,4.1588830833596715
345.0,1.0,12.905522316062273,4.1588830833596715
346.0,1.0,12.874384021871576,5.545177444479562
347.0,0.024176684096461443,20.0,9.23299187404067
348.0,0.0,1e-10,12.476649250079015
349.0,1.0,12.189073035216245,5.545177444479562
350.0,1.0,19.02874864781525,5.545177444479562
351.0,0.030448338558707176,20.0,6.887380779528913
352.0,1.0,13.940694097703938,5.545177444479562
353.0,0.024176684013863668,20.0,9.232991874040675
354.0,1.0,0.33733369295757204,10.692054668380242
355.0,1.0,17.237138848900127,5.545177444479562
356.0,1.0,13.554417369033635,5.545177444479562
357.0,1.0,14.987304969556067,5.545177444479562
358.0,0.3791640737877325,1.183492879515458,8.632178646577373
359.0,0.010097497929023867,20.0,10.752404017322641
360.0,1.0,0.4487379853712218,8.632178646577374
361.0,0.0,1e-10,12.476649250079015
362.0,0.0026047010429837963,20.0,12.247401214472989
363.0,0.0,1e-10,12.476649250079015
364.0,0.0,1e-10,12.476649250079015
365.0,0.13969354177242987,0.5172047710178981,11.799556462319462
366.0,0.0,1e-10,12.476649250079015
367.0,1.0,15.457432753959305,4.1588830833596715
368.0,0.024176684161846356,20.0,9.23299187404067
369.0,1.0,0.20618103899227957,11.44823002896861
370.0,0.015626294523526492,20.0,10.394435135956495
371.0,0.7937982722971199,0.32486024577599837,11.581948379856717
372.0,0.6679816906037417,0.21080406516397,11.897181453640608
373.0,1.0,8.491558747275102,8.317766166745262
374.0,1.0,10.540506343422429,8.317766166719398
375.0,1.0,12.753105376250263,6.931471805599453
376.0,0.027594731411516436,20.0,8.082089771845707
377.0,1.0,0.20618104398203688,11.448230028968608
378.0,0.7016480532613238,0.1993485778989612,11.964711516399195
379.0,1.0,12.147657596733415,4.1588830833596715
380.0,1.0,14.90270874269622,4.1588830833596715
381.0,0.4111285786074556,0.969282889236921,9.695745999125641
382.0,1.0,0.4487379795032278,8.632178646577374
383.0,0.015626294106845365,20.0,10.394435135956488
384.0,0.44911666514596,0.962108724049454,10.35246419019934
385.0,1.0,16.130319755787575,4.1588830833596715
386.0,1.0,16.928428721114738,4.1588830833596715
387.0,1.0,12.391538397175745,5.545177444479562
388.0,0.335387218780509,1.925220167754167,7.02715361448191
389.0,0.016014061470207452,20.0,9.504511572360098
390.0,1.0,0.44873799227241606,8.632178646577373
391.0,1.0,13.359872043651377,4.1588830833596715
392.0,1.0,14.367646476589309,5.545177444479562
393.0,1.0,10.581906706846933,6.931471805599517
394.0,1.0,12.451894706782685,4.1588830833596715
395.0,0.44180635624675646,1.461486969393473,7.027153614481907
396.0,0.0,1e-10,12.476649250079015
397.0,0.001692440835994353,20.0,12.376118076719935
398.0,1.0,0.06743665991220543,12.376075401480096
399.0,0.0034258384717000055,20.0,12.274287108431034
400.0,0.0,1e-10,12.476649250079015
401.0,0.0,1e-10,12.476649250079015
402.0,0.0,1e-10,12.476649250079015
403.0,1.0,13.349374892730284,4.1588830833596715
404.0,1.0,13.654622470259616,5.545177444479562
405.0,1.0,0.44873798447360697,8.632178646577373
406.0,0.49850679589273916,0.4506768529762551,10.632410362851628
407.0,0.009689454889395951,20.0,10.665645222318394
408.0,1.0,0.25787350058364505,10.687247509634421
409.0,1.0,20.0,4.1588830833596715
410.0,1.0,14.161435919343004,5.545177444479562
411.0,1.0,14.674336544590506,4.1588830833596715
412.0,1.0,15.50984660064732,5.545177444479562
413.0,1.0,0.3984998931823121,9.695745999125641
414.0,0.010897231105346987,20.0,11.179838527455562
415.0,1.0,8.706416652015186,9.704060527848304
416.0,1.0,18.680188583950798,4.1588830833596715
417.0,1.0,13.263175668062319,5.545177444479562
418.0,1.0,0.3373336938701011,9.799757377530854
419.0,0.0060486802844350795,20.0,11.704220804900139
420.0,1.0,0.28716498141549324,10.713193100702256
421.0,1.0,13.111377615551143,5.545177444479562
422.0,1.0,5.769397627729215,9.704060588677573
423.0,1.0,15.65017338422962,5.545177444479562
424.0,0.02591061327561575,20.0,6.525358067524931
425.0,0.01244480446795007,20.0,10.352889545788958
426.0,0.25478586296532324,1.3684600784865095,10.439502440183954
427.0,1.0,13.984690237771188,4.1588830833596715
428.0,1.0,12.471002486584506,4.1588830833596715
429.0,0.3049804406765988,1.1060830102876547,9.799757377530854
430.0,1.0,20.0,5.545177444479562
431.0,1.0,0.44873798280313887,8.632178646577374
432.0,1.0,14.068312117644245,5.545177444479562
433.0,0.0,1e-10,12.476649250079015
434.0,0.0,1e-10,12.476649250079015
435.0,0.0,1e-10,12.476649250079015
436.0,0.007527205174245159,20.0,11.628847893608874
437.0,0.007862240549201687,20.0,11.288519433255804
438.0,1.0,0.0907417515284058,12.20723485358913
439.0,0.04982100872993063,20.0,5.948498641349823
440.0,0.012060150127895382,20.0,9.960985145495346
441.0,1.0,0.28716498644741284,10.713193100702256
442.0,1.0,0.5291336490590027,9.426794949064336
443.0,0.010071683320866725,20.0,10.75547824785588
444.0,0.0,1e-10,12.476649250079015
445.0,0.015352923176290584,20.0,10.416154820405255
446.0,1.0,9.323817986484585,8.317766166721478
447.0,0.20966184568642837,0.667133980771555,12.06709906313516
448.0,1.0,0.09074174559978893,12.207234853589132
449.0,0.0,1e-10,12.476649250079015
450.0,0.0,1e-10,12.476649250079015
451.0,1.0,0.19435665909712982,11.362688947504276
452.0,0.01301141795162888,20.0,10.067695239526884
453.0,0.1847758441454862,20.0,4.16382099787019
454.0,0.49850665790636844,0.4506769466300279,10.632410362851624
455.0,0.0018371041646795781,20.0,12.394480147730949
456.0,1.0,0.09074174333961593,12.20723485358913
457.0,1.0,0.13987253805012836,11.964711516399197
458.0,0.0,1e-10,12.476649250079015
459.0,0.045361427795799394,20.0,8.653381170747037
460.0,0.010581649748277919,20.0,11.205421545643445
461.0,0.024822718608491758,20.0,6.477468774684037
462.0,0.0,1e-10,12.476649250079015
463.0,0.29180043920750737,0.47934314293015995,12.271874156607087
464.0,0.044646428282000945,20.0,10.03456788438426
465.0,0.0027323309253980293,20.0,12.314942773716421
466.0,0.010897230853115645,20.0,11.179838527455557
467.0,0.3859649858868697,0.5341962501094825,11.448230028968608
468.0,0.005954452269637686,20.0,11.802510108925654
469.0,0.0,1e-10,12.476649250079015
470.0,0.0,1e-10,12.476649250079015
471.0,1.0,0.13987253798392046,11.964711516399197
472.0,0.0,1e-10,12.476649250079015
473.0,0.0,1e-10,12.476649250079015
474.0,0.001114070668037428,19.999999999996795,12.443302493154317
475.0,1.0,13.517540294620705,4.1588830833596715
476.0,0.016014060876754697,20.0,9.504511572360103
477.0,0.018503415305121704,20.0,9.462553342840861
478.0,0.009344338234492332,20.0,10.1365910316664
479.0,0.058917610608178045,20.0,7.1470438983397475
480.0,0.0,1e-10,12.476649250079015
481.0,1.0,20.0,5.545177444479562
482.0,1.0,12.870137857134344,4.1588830833596715
483.0,0.010897231323865891,20.0,11.179838527455546
484.0,1.0,0.4916104582445813,7.521845923473692
485.0,0.669750500624253,0.5036706870395804,9.662116657478808
486.0,0.0,1e-10,12.476649250079015
487.0,1.0,18.968965788220483,2.772588722239781
488.0,0.02759473152694782,20.0,8.082089771845693
489.0,0.02544670133711532,20.0,7.933908049964224
490.0,0.18417085278842796,20.0,6.9363943267226995
491.0,0.01995054079095567,20.0,10.315448979193894
492.0,1.0,0.20618104395625889,11.44823002896861
493.0,1.0,14.287124306482974,4.1588830833596715
494.0,1.0,13.346231630941595,5.545177444479562
495.0,1.0,12.335898078268466,6.931471805599453
496.0,0.6089258203338831,0.49901615474720834,10.306783014442885
497.0,1.0,0.3373336888567856,9.799757377530856
498.0,1.0,0.1398725396034576,11.862323969663231
499.0,1.0,12.551542202180343,5.545177444479562
500.0,1.0,15.940233135058028,5.545177444479562
501.0,0.027594731321644726,20.0,8.08208977184569
502.0,1.0,0.39849989321645385,9.695745999125641
503.0,0.04391168776642649,20.0,8.792855200564649
504.0,0.0,1e-10,12.476649250079015
505.0,1.0,0.04467019325064342,12.409813744910394
506.0,1.0,0.19435665502406382,11.362688947504276
507.0,0.007683969536375577,20.0,11.837413170478934
508.0,1.0,1e-10,12.476649250079014
509.0,0.0,1e-10,12.476649250079015
510.0,0.0,1e-10,12.476649250079015
511.0,0.7470477382192751,17.758139922017133,5.545177444479562
512.0,1.0,14.325755107218251,6.931471805599453
513.0,1.0,0.3373336914787238,9.799757377530856
514.0,0.5849304513129583,0.3840891918467224,11.52470765370101
515.0,1.0,0.33733369241668476,9.799757377530856
516.0,1.0,0.2578734949251894,10.687247509634421
517.0,1.0,12.287105372825785,4.1588830833596715
518.0,1.0,16.61000694432891,4.1588830833596715
519.0,0.013636306760423104,20.0,10.390991880202105
520.0,0.018616899390531183,20.0,9.434277690079348
521.0,1.0,0.08134188268237764,12.295153449264484
522.0,1.0,0.645694245210789,7.027153614481911
523.0,1.0,12.309599550709049,5.545177444479562
524.0,1.0,14.769977973350437,4.1588830833596715
525.0,0.5690035620507005,1.1347806584294082,7.02715361448191
526.0,1.0,0.5291336445813432,9.426794949064336
527.0,0.010898714456404151,20.0,11.179775053997332
528.0,0.0,1e-10,12.476649250079015
529.0,1.0,13.639599568917491,5.545177444479562
530.0,1.0,19.52654108238463,4.1588830833596715
531.0,1.0,0.3984998949415308,9.695745999125641
532.0,1.0,20.0,4.1588830833596715
533.0,0.4146415540652102,0.813554952560189,10.589667121644283
534.0,1.0,0.13987254071786237,11.862323969663231
535.0,1.0,19.153502345950333,4.1588830833596715
536.0,1.0,15.76035920941139,5.545177444479562
537.0,1.0,13.67191556296996,5.545177444479562
538.0,0.027889829453302154,20.0,6.703602890806604
539.0,1.0,13.367645209900685,6.931471805599453
540.0,1.0,0.08134188430962484,12.295153449264484
541.0,1.0,0.33733369396673424,10.692054668380242
542.0,0.0,1e-10,12.476649250079015
543.0,0.0,1e-10,12.476649250079015
544.0,1.0,0.0907417433236474,12.207234853589132
545.0,0.0,1e-10,12.476649250079015
546.0,0.0034212144695911157,20.0,12.274463128715198
547.0,1.0,13.419838921679084,4.1588830833596715
548.0,1.0,14.407446155207282,5.545177444479562
549.0,1.0,12.37784812059478,5.545177444479562
550.0,0.5434620851303363,0.825702475671482,8.632178646577373
551.0,1.0,0.25787349561137274,10.687247509634421
552.0,1.0,0.04467018877623646,12.409813744910394
553.0,1.0,13.24647788899046,4.1588830833596715
554.0,1.0,14.683999322886585,5.545177444479562
555.0,1.0,13.033550614515764,6.931471805599453
556.0,0.8923649444257163,0.7181353610370146,7.009197823456871
557.0,0.024674453677777416,20.0,7.860487490945029
558.0,0.0,1e-10,12.476649250079015
559.0,1.0,12.422647087258028,5.545177444479562
560.0,1.0,14.74065164743288,5.545177444479562
561.0,1.0,11.671617877433084,8.317766166719347
562.0,1.0,13.689746695207917,4.1588830833596715
563.0,1.0,0.20618104933699674,11.448230028968608
564.0,0.13307666338220614,1.6178703959396978,10.662021732304005
