Subject,beta,llh
55.0,9.289827420823762,11.090354888959125
56.0,10.260355510835579,11.090354888959125
57.0,19.504124452978868,11.090354888959125
58.0,13.745084104025832,11.090354888959125
59.0,17.11366839118261,11.090354888959125
60.0,14.746750908412116,11.090354888959125
61.0,4.660331091473495,11.090354888959125
62.0,4.002632196968672,11.090354888959125
63.0,0.2526153658690644,11.090354888959125
64.0,12.581487286662025,11.090354888959125
65.0,0.25464304836038787,11.090354888959125
66.0,14.196619330891645,11.090354888959125
67.0,5.1231010060136235,11.090354888959125
68.0,18.772305928078485,11.090354888959125
69.0,18.76881609057707,11.090354888959125
70.0,17.58026516411926,11.090354888959125
71.0,9.54690062846048,11.090354888959125
72.0,11.09788548173794,11.090354888959125
73.0,9.04978487560053,11.090354888959125
74.0,10.197764252022951,11.090354888959125
75.0,16.282809190017865,11.090354888959125
76.0,13.320203466463498,11.090354888959125
77.0,13.97213741468493,11.090354888959125
78.0,9.661283450566973,11.090354888959125
79.0,17.7626524055597,11.090354888959125
80.0,6.272788424173723,11.090354888959125
81.0,10.33383485512887,11.090354888959125
82.0,2.8536239274235187,11.090354888959125
83.0,17.393273463952656,11.090354888959125
84.0,0.2741086110153379,11.090354888959125
85.0,4.215461356399793,11.090354888959125
86.0,5.144376134323158,11.090354888959125
87.0,0.4952084410871138,11.090354888959125
88.0,5.719082269402993,11.090354888959125
89.0,3.353819809320777,11.090354888959125
90.0,15.570080259045088,11.090354888959125
91.0,4.069731770565199,11.090354888959125
92.0,3.3570200620765744,11.090354888959125
93.0,9.387745660497961,11.090354888959125
94.0,3.275791692916221,11.090354888959125
95.0,19.691654936378946,11.090354888959125
96.0,0.07014624629661403,11.090354888959125
97.0,17.78620165465661,11.090354888959125
98.0,0.46186969201478467,11.090354888959125
99.0,7.902576439396951,11.090354888959125
100.0,13.42181177700562,11.090354888959125
101.0,17.655860563518257,11.090354888959125
102.0,9.654095871331554,11.090354888959125
103.0,11.845449722208103,11.090354888959125
104.0,12.982297451652023,11.090354888959125
105.0,4.404150099483022,11.090354888959125
106.0,4.9206465010489335,11.090354888959125
107.0,0.17177747759105744,11.090354888959125
108.0,16.3564205435989,11.090354888959125
109.0,19.469892923303203,11.090354888959125
110.0,1.4278027020183526,11.090354888959125
111.0,10.459442678354643,11.090354888959125
112.0,16.322563728322944,11.090354888959125
113.0,12.315628303761834,11.090354888959125
114.0,5.501002105155566,11.090354888959125
115.0,12.674012494991134,11.090354888959125
116.0,11.82973232589616,11.090354888959125
117.0,16.678512259092003,11.090354888959125
118.0,0.21789004138611512,11.090354888959125
119.0,13.730106886042094,11.090354888959125
120.0,12.779367214482784,11.090354888959125
121.0,18.96927717680884,11.090354888959125
122.0,13.616221256172736,11.090354888959125
123.0,19.757843374613003,11.090354888959125
124.0,11.817231182462333,11.090354888959125
125.0,16.7792679140833,11.090354888959125
126.0,6.621976144062927,11.090354888959125
127.0,5.4591134322564505,11.090354888959125
128.0,18.371712627333462,11.090354888959125
129.0,13.202208684701692,11.090354888959125
130.0,4.8392122328463305,11.090354888959125
131.0,6.913047899842166,11.090354888959125
132.0,13.112887925838216,11.090354888959125
133.0,17.363136691785385,11.090354888959125
134.0,19.92820487922691,11.090354888959125
135.0,6.0462332106855365,11.090354888959125
136.0,19.407046149257454,11.090354888959125
137.0,11.972759670713987,11.090354888959125
138.0,11.855924426827391,11.090354888959125
139.0,18.16032798798704,11.090354888959125
140.0,9.998753643977945,11.090354888959125
141.0,14.318803276968366,11.090354888959125
142.0,2.3142406395425685,11.090354888959125
143.0,16.788264794654342,11.090354888959125
144.0,12.154614874615127,11.090354888959125
145.0,5.764597113355325,11.090354888959125
146.0,7.780494889241362,11.090354888959125
147.0,7.873156494887468,11.090354888959125
148.0,3.0213807901963152,11.090354888959125
149.0,4.943980418120506,11.090354888959125
150.0,4.795709489167976,11.090354888959125
151.0,9.285221565350852,11.090354888959125
152.0,2.0129273219064236,11.090354888959125
153.0,1.8299882789898003,11.090354888959125
154.0,8.729262113728103,11.090354888959125
155.0,14.971548610002671,11.090354888959125
156.0,9.577358435666408,11.090354888959125
157.0,18.480369793394793,11.090354888959125
158.0,14.604515274831943,11.090354888959125
159.0,1.3662802900727566,11.090354888959125
160.0,11.610132881588484,11.090354888959125
161.0,8.029684521055193,11.090354888959125
162.0,8.92518074742634,11.090354888959125
163.0,3.4391837875679654,11.090354888959125
164.0,14.687785556021886,11.090354888959125
165.0,5.172626992859213,11.090354888959125
166.0,10.53704362262382,11.090354888959125
167.0,9.543651579763141,11.090354888959125
168.0,4.986406760384295,11.090354888959125
169.0,7.852106461280344,11.090354888959125
170.0,14.184880176192829,11.090354888959125
171.0,15.798900362104932,11.090354888959125
172.0,10.304064469625446,11.090354888959125
173.0,2.2606761847126378,11.090354888959125
174.0,1.0416575854867682,11.090354888959125
175.0,6.785113194755348,11.090354888959125
176.0,2.012529166610759,11.090354888959125
177.0,6.465035875868221,11.090354888959125
178.0,17.524290978029715,11.090354888959125
179.0,16.181649050612858,11.090354888959125
180.0,3.7845133375577555,11.090354888959125
181.0,16.8900808900421,11.090354888959125
182.0,10.806334638649687,11.090354888959125
183.0,18.542970690659523,11.090354888959125
184.0,15.421574453647233,11.090354888959125
185.0,5.343476875599968,11.090354888959125
186.0,7.9730372661516675,11.090354888959125
187.0,5.090882224178326,11.090354888959125
188.0,13.452687287586738,11.090354888959125
189.0,1.0665542965263253,11.090354888959125
190.0,10.79532591392968,11.090354888959125
191.0,2.5184949908243714,11.090354888959125
192.0,15.642085457658801,11.090354888959125
193.0,12.551346612163826,11.090354888959125
194.0,2.757018924565573,11.090354888959125
195.0,16.144887710426133,11.090354888959125
196.0,18.092509722802543,11.090354888959125
197.0,13.057748745174486,11.090354888959125
198.0,14.776533488244128,11.090354888959125
199.0,18.303871723097853,11.090354888959125
200.0,15.994891772152958,11.090354888959125
201.0,10.38534234059963,11.090354888959125
202.0,7.5290810608659005,11.090354888959125
203.0,17.477102309860825,11.090354888959125
204.0,11.825993871887672,11.090354888959125
205.0,5.447608789812857,11.090354888959125
206.0,8.802935691004233,11.090354888959125
207.0,7.731245428856037,11.090354888959125
208.0,11.606547282233953,11.090354888959125
209.0,14.009602353480211,11.090354888959125
210.0,16.25010755803532,11.090354888959125
211.0,10.135495012703384,11.090354888959125
212.0,5.162022203457253,11.090354888959125
213.0,7.0661544501927125,11.090354888959125
214.0,16.61170201489694,11.090354888959125
215.0,19.359324832097677,11.090354888959125
216.0,19.38523897811904,11.090354888959125
217.0,0.7351756052347769,11.090354888959125
218.0,17.036482859373688,11.090354888959125
219.0,18.222221587362956,11.090354888959125
220.0,13.615935011933328,11.090354888959125
221.0,1.8256111905160677,11.090354888959125
222.0,3.846796929129215,11.090354888959125
223.0,18.084886991453274,11.090354888959125
224.0,3.5266566416043776,11.090354888959125
225.0,13.81567711533384,11.090354888959125
226.0,8.307990436339274,11.090354888959125
227.0,14.281005051025433,11.090354888959125
228.0,13.444675876229507,11.090354888959125
229.0,15.468002418567028,11.090354888959125
230.0,8.269240141130014,11.090354888959125
231.0,1.1695822014878288,11.090354888959125
232.0,9.224434658024265,11.090354888959125
233.0,9.00614529942439,11.090354888959125
234.0,4.38321570576141,11.090354888959125
235.0,17.104269824793356,11.090354888959125
236.0,15.992017704833561,11.090354888959125
237.0,13.784582185070128,11.090354888959125
238.0,12.26828359043666,11.090354888959125
239.0,8.654420092571273,11.090354888959125
240.0,18.98332390079714,11.090354888959125
241.0,6.260893049361673,11.090354888959125
242.0,16.00851636292554,11.090354888959125
243.0,16.84898098846727,11.090354888959125
244.0,17.11536857381295,11.090354888959125
245.0,1.9883105376144306,11.090354888959125
246.0,0.37768814945080775,11.090354888959125
247.0,8.516276488141939,11.090354888959125
248.0,4.266596727482732,11.090354888959125
249.0,15.032278027554181,11.090354888959125
250.0,8.432111755619893,11.090354888959125
251.0,1.8057935423376281,11.090354888959125
252.0,11.847113180083756,11.090354888959125
253.0,0.6230456025334252,11.090354888959125
254.0,14.14223930393689,11.090354888959125
255.0,12.193749531264004,11.090354888959125
256.0,2.1065329823977463,11.090354888959125
257.0,17.536133728157036,11.090354888959125
258.0,2.0734160161764947,11.090354888959125
259.0,4.237094818114453,11.090354888959125
260.0,2.580314741904912,11.090354888959125
261.0,19.465237303683857,11.090354888959125
262.0,5.5358459823625505,11.090354888959125
263.0,0.8374176372088904,11.090354888959125
264.0,15.23932174470074,11.090354888959125
265.0,11.446275440751688,11.090354888959125
266.0,10.186177693644545,11.090354888959125
267.0,0.8265882476557529,11.090354888959125
268.0,14.427694363946703,11.090354888959125
269.0,15.875863939571069,11.090354888959125
270.0,14.441722617980787,11.090354888959125
271.0,11.203272755090579,11.090354888959125
272.0,10.75129743189406,11.090354888959125
273.0,11.918436935311954,11.090354888959125
274.0,5.2055393957973255,11.090354888959125
275.0,19.03746552313449,11.090354888959125
276.0,7.570757397555587,11.090354888959125
277.0,13.780198089339574,11.090354888959125
278.0,11.112697091772361,11.090354888959125
279.0,12.467947191820773,11.090354888959125
280.0,5.711859149698226,11.090354888959125
281.0,13.794877178550314,11.090354888959125
282.0,12.072550853511956,11.090354888959125
283.0,0.7481780831086704,11.090354888959125
284.0,7.532501416998758,11.090354888959125
285.0,9.213015608344012,11.090354888959125
286.0,14.46572368339891,11.090354888959125
287.0,17.2527057288354,11.090354888959125
288.0,6.601200739850053,11.090354888959125
289.0,16.29209820768206,11.090354888959125
290.0,18.18052171810195,11.090354888959125
291.0,6.580980129715066,11.090354888959125
292.0,11.317621047280092,11.090354888959125
293.0,11.783309519324343,11.090354888959125
294.0,7.85996766141833,11.090354888959125
295.0,18.371650510881913,11.090354888959125
296.0,1.382388861780428,11.090354888959125
297.0,12.891146618323386,11.090354888959125
298.0,11.125111295327567,11.090354888959125
299.0,10.180512433558837,11.090354888959125
300.0,16.894832208663036,11.090354888959125
301.0,3.8182125084424556,11.090354888959125
302.0,19.037891465200744,11.090354888959125
303.0,8.890405935448094,11.090354888959125
304.0,9.079244182044492,11.090354888959125
305.0,14.890986031097327,11.090354888959125
306.0,18.54284169951043,11.090354888959125
307.0,10.12088995632655,11.090354888959125
308.0,19.326542191707546,11.090354888959125
309.0,3.559448425911853,11.090354888959125
310.0,18.719538755442244,11.090354888959125
311.0,1.2195342407035836,11.090354888959125
312.0,17.73217395531078,11.090354888959125
313.0,6.361877030164836,11.090354888959125
314.0,18.904894417223055,11.090354888959125
315.0,5.483989693959734,11.090354888959125
316.0,8.938472062806827,11.090354888959125
317.0,9.127623209747782,11.090354888959125
318.0,6.962645931721898,11.090354888959125
319.0,19.78706915866462,11.090354888959125
320.0,11.164686906840057,11.090354888959125
321.0,0.872349514936217,11.090354888959125
322.0,19.691259480938633,11.090354888959125
323.0,10.05166694262032,11.090354888959125
324.0,14.94949471596952,11.090354888959125
325.0,5.018073309647855,11.090354888959125
326.0,18.059481629090737,11.090354888959125
327.0,18.43494065013556,11.090354888959125
328.0,12.961275618866104,11.090354888959125
329.0,8.199257964508233,11.090354888959125
330.0,3.469999734767657,11.090354888959125
331.0,11.463667440193184,11.090354888959125
332.0,0.20552492618628015,11.090354888959125
333.0,19.810107318860425,11.090354888959125
334.0,11.259621792763872,11.090354888959125
335.0,2.68795854856698,11.090354888959125
336.0,8.96863643826892,11.090354888959125
337.0,4.513926341224619,11.090354888959125
338.0,5.915873046561804,11.090354888959125
339.0,4.844048484259713,11.090354888959125
340.0,8.24171304063591,11.090354888959125
341.0,15.448335475516405,11.090354888959125
342.0,3.515326996534678,11.090354888959125
343.0,18.997330216526784,11.090354888959125
344.0,2.2096660938577695,11.090354888959125
345.0,8.240457637222152,11.090354888959125
346.0,16.692731955123406,11.090354888959125
347.0,16.344618977762273,11.090354888959125
348.0,9.33702163101616,11.090354888959125
349.0,1.2839668274807026,11.090354888959125
350.0,13.351603516034968,11.090354888959125
351.0,19.01396305089522,11.090354888959125
352.0,11.545308367218318,11.090354888959125
353.0,14.852476506171774,11.090354888959125
354.0,16.75109394637289,11.090354888959125
355.0,6.52313309516237,11.090354888959125
356.0,9.393332153472747,11.090354888959125
357.0,19.349633786214437,11.090354888959125
358.0,5.865386810076362,11.090354888959125
359.0,12.022970484600572,11.090354888959125
360.0,14.909214778940704,11.090354888959125
361.0,12.541272887981647,11.090354888959125
362.0,15.466666483851172,11.090354888959125
363.0,11.905285191709524,11.090354888959125
364.0,19.743364520297586,11.090354888959125
365.0,7.502859550266418,11.090354888959125
366.0,8.279775279059283,11.090354888959125
367.0,8.32439981165396,11.090354888959125
368.0,17.13470102525316,11.090354888959125
369.0,7.477293813399992,11.090354888959125
370.0,17.42544922392159,11.090354888959125
371.0,8.903998844317071,11.090354888959125
372.0,7.245043077321798,11.090354888959125
373.0,1.2479500206697014,11.090354888959125
374.0,13.21312197108792,11.090354888959125
375.0,12.260927608984996,11.090354888959125
376.0,17.2999361111352,11.090354888959125
377.0,11.212677535498175,11.090354888959125
378.0,5.697946765584083,11.090354888959125
379.0,4.652789237585331,11.090354888959125
380.0,7.88083949320556,11.090354888959125
381.0,13.411309633553332,11.090354888959125
382.0,12.297930189495359,11.090354888959125
383.0,17.076319716363034,11.090354888959125
384.0,1.4968383576058897,11.090354888959125
385.0,3.202366280907847,11.090354888959125
386.0,16.12090531480743,11.090354888959125
387.0,11.885381160193182,11.090354888959125
388.0,17.6734514991213,11.090354888959125
389.0,11.534509808003,11.090354888959125
390.0,2.1706805256288653,11.090354888959125
391.0,14.314593518984628,11.090354888959125
392.0,14.225053334180593,11.090354888959125
393.0,2.0276275631945406,11.090354888959125
394.0,11.094398110855462,11.090354888959125
395.0,19.16767764710806,11.090354888959125
396.0,3.035719848453935,11.090354888959125
397.0,7.429055101841431,11.090354888959125
398.0,10.162162117852665,11.090354888959125
399.0,6.907834334098792,11.090354888959125
400.0,14.069476111652797,11.090354888959125
401.0,19.751761630088563,11.090354888959125
402.0,1.5013190513096686,11.090354888959125
403.0,17.742499578513936,11.090354888959125
404.0,5.483890227969253,11.090354888959125
405.0,3.826696283905986,11.090354888959125
406.0,0.24220506911424966,11.090354888959125
407.0,15.285537387855621,11.090354888959125
408.0,19.999050996592114,11.090354888959125
409.0,0.05789849448930795,11.090354888959125
410.0,4.091739910352937,11.090354888959125
411.0,6.968904552981561,11.090354888959125
412.0,9.682211283139274,11.090354888959125
413.0,19.75458361997061,11.090354888959125
414.0,8.612574903768104,11.090354888959125
415.0,12.107755696246098,11.090354888959125
416.0,0.6847747838871254,11.090354888959125
417.0,1.0101263837857122,11.090354888959125
418.0,3.8981965335910584,11.090354888959125
419.0,14.967139766881479,11.090354888959125
420.0,11.809975221009275,11.090354888959125
421.0,5.58682735134523,11.090354888959125
422.0,6.406100607786806,11.090354888959125
423.0,18.073936338316315,11.090354888959125
424.0,18.27844853536327,11.090354888959125
425.0,19.906485350343537,11.090354888959125
426.0,12.304447300056234,11.090354888959125
427.0,13.628050981177202,11.090354888959125
428.0,9.35802352416064,11.090354888959125
429.0,3.491705236281466,11.090354888959125
430.0,4.387235086352755,11.090354888959125
431.0,19.660464610537154,11.090354888959125
432.0,1.6911369412776756,11.090354888959125
433.0,16.02234027338255,11.090354888959125
434.0,8.426000822923708,11.090354888959125
435.0,17.13905871737044,11.090354888959125
436.0,1.3603143730525646,11.090354888959125
437.0,15.721426180905883,11.090354888959125
438.0,6.682868230610932,11.090354888959125
439.0,15.459231777476372,11.090354888959125
440.0,12.987530522904663,11.090354888959125
441.0,8.972638013086257,11.090354888959125
442.0,18.943481247933875,11.090354888959125
443.0,8.329130252030343,11.090354888959125
444.0,9.21858821790577,11.090354888959125
445.0,14.465042880050216,11.090354888959125
446.0,14.496860490047343,11.090354888959125
447.0,3.0850792495137247,11.090354888959125
448.0,5.624688505889313,11.090354888959125
449.0,12.188946883852728,11.090354888959125
450.0,1.462062147369747,11.090354888959125
451.0,4.88545615810597,11.090354888959125
452.0,8.98586315983538,11.090354888959125
453.0,11.841359686409874,11.090354888959125
454.0,7.522642548524083,11.090354888959125
455.0,16.323277196125446,11.090354888959125
456.0,0.1992322593557705,11.090354888959125
457.0,15.490834313129412,11.090354888959125
458.0,9.185570387412923,11.090354888959125
459.0,4.215299946770097,11.090354888959125
460.0,3.2823278289683366,11.090354888959125
461.0,18.866536406505034,11.090354888959125
462.0,15.84273590576303,11.090354888959125
463.0,18.70726847720993,11.090354888959125
464.0,10.816156328731806,11.090354888959125
465.0,7.320198442236969,11.090354888959125
466.0,17.52435987134359,11.090354888959125
467.0,0.32561947537485425,11.090354888959125
468.0,14.971423941428615,11.090354888959125
469.0,1.0024933328555008,11.090354888959125
470.0,18.359241487887775,11.090354888959125
471.0,2.9863532806977933,11.090354888959125
472.0,16.003040809179858,11.090354888959125
473.0,6.748647189836636,11.090354888959125
474.0,3.1789891762360822,11.090354888959125
475.0,1.1558477726826166,11.090354888959125
476.0,10.094948753406852,11.090354888959125
477.0,17.032829800247406,11.090354888959125
478.0,10.484583104897677,11.090354888959125
479.0,11.638879412578621,11.090354888959125
480.0,5.470232441327689,11.090354888959125
481.0,16.45360311073172,11.090354888959125
482.0,8.455401855229201,11.090354888959125
483.0,19.335498648115678,11.090354888959125
484.0,12.982593688682245,11.090354888959125
485.0,19.910123878120217,11.090354888959125
486.0,7.918543641292861,11.090354888959125
487.0,18.010148610496298,11.090354888959125
488.0,7.003657070365891,11.090354888959125
489.0,14.073066993695827,11.090354888959125
490.0,12.16427015294344,11.090354888959125
491.0,1.2014211835336153,11.090354888959125
492.0,15.106094710079468,11.090354888959125
493.0,6.466928248230877,11.090354888959125
494.0,13.65568678554693,11.090354888959125
495.0,4.308065049515799,11.090354888959125
496.0,16.344051308112316,11.090354888959125
497.0,8.349204288485542,11.090354888959125
498.0,16.122552660183885,11.090354888959125
499.0,19.35541587470898,11.090354888959125
500.0,14.901952589287488,11.090354888959125
501.0,15.86072878340424,11.090354888959125
502.0,5.379766002077404,11.090354888959125
503.0,11.836459337275016,11.090354888959125
504.0,12.803232099711908,11.090354888959125
505.0,11.586974182040235,11.090354888959125
506.0,18.458386535724642,11.090354888959125
507.0,16.757941472498842,11.090354888959125
508.0,17.357875781779168,11.090354888959125
509.0,19.248656318428132,11.090354888959125
510.0,4.492830562400762,11.090354888959125
511.0,9.99172675704794,11.090354888959125
512.0,4.873266852097853,11.090354888959125
513.0,16.261355326771852,11.090354888959125
514.0,14.528465924255647,11.090354888959125
515.0,0.40062867188531914,11.090354888959125
516.0,1.7176652754781974,11.090354888959125
517.0,10.295949104052477,11.090354888959125
518.0,1.6304759513951472,11.090354888959125
519.0,6.21046119368367,11.090354888959125
520.0,19.63910380583535,11.090354888959125
521.0,17.446737592130056,11.090354888959125
522.0,4.51135275529804,11.090354888959125
523.0,14.604297662633606,11.090354888959125
524.0,6.755742391912225,11.090354888959125
525.0,7.6031291124562,11.090354888959125
526.0,8.039761227378701,11.090354888959125
527.0,13.499731742278072,11.090354888959125
528.0,16.429194160185347,11.090354888959125
529.0,0.19705760930206928,11.090354888959125
530.0,4.912830724735199,11.090354888959125
531.0,1.4895872938240973,11.090354888959125
532.0,1.7870593048253225,11.090354888959125
533.0,1.1722853681867917,11.090354888959125
534.0,1.2860486596199472,11.090354888959125
535.0,8.900682301407553,11.090354888959125
536.0,18.028896554325225,11.090354888959125
537.0,2.045858857959868,11.090354888959125
538.0,5.416489915210445,11.090354888959125
539.0,17.443658494258646,11.090354888959125
540.0,12.798504489366422,11.090354888959125
541.0,13.742966153158685,11.090354888959125
542.0,16.02458225395113,11.090354888959125
543.0,16.192640748948225,11.090354888959125
544.0,6.790386522807365,11.090354888959125
545.0,1.914208045843726,11.090354888959125
546.0,13.151823967931051,11.090354888959125
547.0,16.627244324758415,11.090354888959125
548.0,9.42479655888758,11.090354888959125
549.0,2.692609897112259,11.090354888959125
550.0,8.421795925998259,11.090354888959125
551.0,10.248795209508257,11.090354888959125
552.0,8.556955189274811,11.090354888959125
553.0,15.217115346663618,11.090354888959125
554.0,5.132726963179584,11.090354888959125
555.0,19.665829014008956,11.090354888959125
556.0,14.051397308751163,11.090354888959125
557.0,3.985628692514527,11.090354888959125
558.0,15.624593702154248,11.090354888959125
559.0,4.398373149916348,11.090354888959125
560.0,1.7927474813549216,11.090354888959125
561.0,16.913638426755334,11.090354888959125
562.0,19.10339838682275,11.090354888959125
563.0,8.672763258417058,11.090354888959125
564.0,7.622785900000983,11.090354888959125
565.0,0.10170913129419867,11.090354888959125
566.0,3.6612775449379953,11.090354888959125
567.0,17.683363939464915,11.090354888959125
568.0,18.78459878731316,11.090354888959125
569.0,2.5935504301149925,11.090354888959125
570.0,19.65246804053746,11.090354888959125
571.0,13.9644019633988,11.090354888959125
572.0,12.396024277951996,11.090354888959125
573.0,5.9654710349309,11.090354888959125
574.0,8.678361810382857,11.090354888959125
575.0,5.185844185924273,11.090354888959125
576.0,5.574527477057714,11.090354888959125
577.0,11.441496218828359,11.090354888959125
578.0,2.2056574796396844,11.090354888959125
579.0,15.885874978980487,11.090354888959125
580.0,7.431764586286313,11.090354888959125
581.0,15.798214135915853,11.090354888959125
582.0,7.359661554465182,11.090354888959125
583.0,19.69031594278662,11.090354888959125
584.0,13.728222635734662,11.090354888959125
585.0,19.392973936601198,11.090354888959125
586.0,19.82623748444892,11.090354888959125
587.0,15.210661885984173,11.090354888959125
588.0,15.36862735006681,11.090354888959125
589.0,18.41352490600314,11.090354888959125
590.0,15.16306177781831,11.090354888959125
591.0,19.383074380104105,11.090354888959125
592.0,10.660164289438349,11.090354888959125
593.0,4.619063365501481,11.090354888959125
594.0,3.1260350943522286,11.090354888959125
595.0,0.12118938797705425,11.090354888959125
596.0,6.15347729307177,11.090354888959125
597.0,7.819726661213007,11.090354888959125
598.0,9.434550642229576,11.090354888959125
599.0,0.07964383409095444,11.090354888959125
600.0,14.376832123935452,11.090354888959125
601.0,10.178604261493838,11.090354888959125
602.0,17.42874836744997,11.090354888959125
603.0,9.512672301727907,11.090354888959125
604.0,1.0685107014336692,11.090354888959125
605.0,6.24140448549114,11.090354888959125
606.0,7.6238286020916295,11.090354888959125
607.0,16.494332439186742,11.090354888959125
608.0,14.228522709358295,11.090354888959125
609.0,6.191084496190118,11.090354888959125
610.0,16.51852819767223,11.090354888959125
611.0,14.066056540747285,11.090354888959125
612.0,15.348863102300863,11.090354888959125
613.0,4.247967091398531,11.090354888959125
614.0,1.6081516461872214,11.090354888959125
615.0,7.9089543339728134,11.090354888959125
616.0,2.2786803523687316,11.090354888959125
617.0,9.666779945374058,11.090354888959125
618.0,8.67390982668017,11.090354888959125
619.0,7.885949101809333,11.090354888959125
620.0,4.362920012118865,11.090354888959125
621.0,5.791743485112317,11.090354888959125
622.0,17.597047049952632,11.090354888959125
623.0,12.330381315258752,11.090354888959125
624.0,8.28296342988411,11.090354888959125
625.0,5.570258796120373,11.090354888959125
626.0,8.77567970845761,11.090354888959125
627.0,15.213362753354406,11.090354888959125
628.0,7.81043114931979,11.090354888959125
629.0,12.769318450147754,11.090354888959125
630.0,11.057571275609316,11.090354888959125
631.0,18.568129805375563,11.090354888959125
632.0,10.985869937188045,11.090354888959125
633.0,13.07498944981753,11.090354888959125
634.0,4.103055598856422,11.090354888959125
635.0,9.410722689890976,11.090354888959125
636.0,8.220960011694281,11.090354888959125
637.0,7.340942855507766,11.090354888959125
638.0,7.051017788209373,11.090354888959125
639.0,8.780693865760355,11.090354888959125
640.0,19.428989455607702,11.090354888959125
641.0,18.717362339076423,11.090354888959125
642.0,0.11621601868684772,11.090354888959125
643.0,3.2438855895965157,11.090354888959125
644.0,11.247197769423334,11.090354888959125
645.0,19.948963821757015,11.090354888959125
646.0,3.325572942869932,11.090354888959125
647.0,19.573666517798884,11.090354888959125
648.0,12.877754661716756,11.090354888959125
649.0,10.919063627174463,11.090354888959125
650.0,5.592518530887432,11.090354888959125
651.0,1.3430724056685017,11.090354888959125
652.0,11.6109630288563,11.090354888959125
653.0,12.75163919425794,11.090354888959125
654.0,10.541064087789788,11.090354888959125
655.0,17.422119943766027,11.090354888959125
656.0,2.5625646920287526,11.090354888959125
657.0,7.82169613775255,11.090354888959125
658.0,10.055521502173889,11.090354888959125
659.0,13.090913502690345,11.090354888959125
660.0,13.892882400844337,11.090354888959125
661.0,3.486596565975073,11.090354888959125
662.0,16.14034434019365,11.090354888959125
663.0,6.9012091401383096,11.090354888959125
664.0,18.945741363575838,11.090354888959125
665.0,15.678769760036086,11.090354888959125
666.0,5.822963970030424,11.090354888959125
667.0,17.72467107589249,11.090354888959125
668.0,17.184067420341563,11.090354888959125
669.0,18.645939951131997,11.090354888959125
670.0,0.9723970416206074,11.090354888959125
671.0,11.003666203977033,11.090354888959125
672.0,3.4564195746657256,11.090354888959125
673.0,12.802737003966707,11.090354888959125
674.0,11.051871508241213,11.090354888959125
675.0,12.631482555173356,11.090354888959125
676.0,0.2987106796706285,11.090354888959125
677.0,6.236226867078494,11.090354888959125
678.0,1.75275260134222,11.090354888959125
679.0,4.570272051785036,11.090354888959125
680.0,10.070780032453237,11.090354888959125
681.0,11.83721509747775,11.090354888959125
682.0,17.299894862013396,11.090354888959125
683.0,3.1606752914127845,11.090354888959125
684.0,19.325057818817942,11.090354888959125
685.0,14.498626931669452,11.090354888959125
686.0,4.410087578472077,11.090354888959125
687.0,16.398921823489772,11.090354888959125
688.0,19.78166859267616,11.090354888959125
689.0,1.884493172086119,11.090354888959125
690.0,9.486345175189047,11.090354888959125
691.0,7.752692363499463,11.090354888959125
692.0,12.150101605773093,11.090354888959125
693.0,14.344661106632095,11.090354888959125
